timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush
1771345757.929802,1103,69.21,69.79,252.47,362.0,26.219844818115234,61.74504706356894,False,False,26.219844818115234,0.0
1771345757.931595,1104,55.02,55.56,252.47,362.0,1.7931461334228516,62.54866594140924,False,False,1.7931461334228516,1.0
1771345757.949402,1105,56.31,56.8,252.47,362.0,17.8070068359375,62.915299254766246,False,False,17.8070068359375,1.0
1771345757.964376,1106,56.3,56.69,252.47,362.0,14.973878860473633,62.52899061164097,False,False,14.973878860473633,1.0
1771345757.992038,1107,66.81,67.48,252.47,362.0,27.662038803100586,62.63054613093275,False,False,27.662038803100586,1.0
1771345757.994871,1108,54.67,55.16,252.47,362.0,2.8328895568847656,62.729492315296795,False,False,2.8328895568847656,1.0
1771345758.011396,1109,54.91,55.56,252.47,362.0,16.5250301361084,62.75159411009608,False,False,16.5250301361084,0.0
1771345758.036026,1110,63.07,63.54,252.47,362.0,24.630069732666016,61.9572889077311,False,False,24.630069732666016,0.0
1771345758.045416,1111,57.12,57.76,252.47,362.0,9.390115737915039,63.271903895224256,False,False,9.390115737915039,0.0
1771345758.060569,1112,55.98,56.55,252.47,362.0,15.152931213378906,62.46642586087409,False,False,15.152931213378906,0.0
1771345758.074746,1113,53.63,54.14,252.47,362.0,14.17684555053711,62.647290994793465,False,False,14.17684555053711,0.0
1771345758.105808,1114,69.48,69.86,252.47,362.0,31.06212615966797,61.70642532516493,False,False,31.06212615966797,0.0
1771345758.109533,1115,55.55,56.52,252.47,362.0,3.7250518798828125,63.14632279122449,False,False,3.7250518798828125,0.0
1771345758.12629,1116,57.08,57.62,252.47,362.0,16.75701141357422,62.329179924444595,False,False,16.75701141357422,0.0
1771345758.14431,1117,58.53,60.37,252.47,362.0,18.019914627075195,62.24660721957851,False,False,18.019914627075195,0.0
1771345758.15833,1118,57.62,58.01,252.47,362.0,14.019966125488281,63.003710250003756,False,False,14.019966125488281,0.0
1771345758.173133,1119,56.72,57.4,252.47,362.0,14.802932739257812,62.38121619682123,False,False,14.802932739257812,0.0
1771345758.199805,1120,66.97,67.44,252.47,362.0,26.6721248626709,61.69057276834643,False,False,26.6721248626709,0.0
1771345758.203887,1121,54.67,55.38,252.47,362.0,4.081964492797852,62.965877189909776,False,False,4.081964492797852,0.0
1771345758.221635,1122,56.63,57.14,252.47,362.0,17.748117446899414,62.38996953862684,False,False,17.748117446899414,0.0
1771345758.234137,1123,53.36,53.83,252.47,362.0,12.501955032348633,63.48265036747595,False,False,12.501955032348633,0.0
1771345758.263953,1124,66.84,67.48,252.47,362.0,29.8159122467041,61.80577976250559,False,False,29.8159122467041,0.0
1771345758.268241,1125,55.59,56.15,252.47,362.0,4.287958145141602,62.49791763210557,False,False,4.287958145141602,0.0
1771345758.284559,1126,56.06,56.62,252.47,362.0,16.318082809448242,62.566860315511626,False,False,16.318082809448242,0.0
1771345758.298962,1127,54.07,54.6,252.47,362.0,14.403104782104492,62.60074247795799,False,False,14.403104782104492,0.0
1771345758.328687,1128,67.92,68.54,252.47,362.0,29.724836349487305,62.362681450503764,False,False,29.724836349487305,0.0
1771345758.330703,1129,53.59,54.29,252.47,362.0,2.0160675048828125,62.524097014146655,False,False,2.0160675048828125,0.0
1771345758.347681,1130,55.16,55.6,252.47,362.0,16.978025436401367,62.79441857865439,False,False,16.978025436401367,0.0
1771345758.364401,1131,55.77,56.28,252.47,362.0,16.720056533813477,63.17317518591735,False,False,16.720056533813477,0.0
1771345758.394584,1132,70.09,70.75,252.47,362.0,30.182838439941406,61.87321826824094,False,False,30.182838439941406,0.0
1771345758.39623,1133,55.87,56.37,252.47,362.0,1.6460418701171875,62.58990615676486,False,False,1.6460418701171875,1.0
1771345758.409836,1134,52.89,53.69,252.47,362.0,13.606071472167969,62.80683058384107,False,False,13.606071472167969,1.0
1771345758.446049,1135,72.9,73.49,252.47,362.0,36.212921142578125,61.979826738007425,True,False,36.212921142578125,1.0
1771345758.449602,1136,60.81,61.57,252.47,362.0,3.5529136657714844,62.35884911610186,False,False,3.5529136657714844,1.0
1771345758.46139,1137,56.53,57.0,252.47,362.0,11.788129806518555,62.29423401765222,False,False,11.788129806518555,1.0
1771345758.474092,1138,53.59,54.14,252.47,362.0,12.701988220214844,63.304627287186825,False,False,12.701988220214844,0.0
1771345758.504489,1139,67.95,68.48,252.47,362.0,30.39693832397461,61.76773392612708,False,False,30.39693832397461,0.0
1771345758.506327,1140,54.08,54.61,252.47,362.0,1.8379688262939453,62.728507247503906,False,False,1.8379688262939453,1.0
1771345758.526039,1141,56.98,57.49,252.47,362.0,19.711971282958984,63.261247451345234,False,False,19.711971282958984,1.0
1771345758.538319,1142,53.11,53.98,248.11,360.2,12.28022575378418,62.86309084437117,False,False,12.28022575378418,1.0
1771345758.558134,1143,57.25,57.74,248.11,360.2,19.81496810913086,62.42502296987028,False,False,19.81496810913086,1.0
1771345758.577028,1144,59.86,60.53,248.11,360.2,18.893957138061523,63.40811289877585,False,False,18.893957138061523,1.0
1771345758.588449,1145,55.78,56.26,248.11,360.2,11.420965194702148,62.76978149897262,False,False,11.420965194702148,0.0
1771345758.623389,1146,74.22,74.86,248.11,360.2,34.94000434875488,61.10956672756783,True,False,34.94000434875488,0.0
1771345758.625073,1147,60.34,60.79,248.11,360.2,1.683950424194336,63.11722942367943,False,False,1.683950424194336,1.0
1771345758.636482,1148,55.85,56.37,248.11,360.2,11.40904426574707,62.57078048929668,False,False,11.40904426574707,1.0
1771345758.668564,1150,55.92,56.43,248.11,360.2,32.08208084106445,62.44887566292539,False,False,32.08208084106445,1.0
1771345758.669502,1149,73.41,73.81,248.11,360.2,0.9379386901855469,61.29207564965446,False,True,0.9379386901855469,1.0
1771345758.687295,1151,58.45,59.07,248.11,360.2,17.792940139770508,62.3537349196985,False,False,17.792940139770508,1.0
1771345758.711431,1152,66.29,66.82,248.11,360.2,24.136066436767578,62.65866202429279,False,False,24.136066436767578,1.0
1771345758.71755,1153,56.87,57.54,248.11,360.2,6.119012832641602,62.46498389466413,False,False,6.119012832641602,1.0
1771345758.730519,1154,53.34,53.92,248.11,360.2,12.969017028808594,62.466162270680485,False,False,12.969017028808594,1.0
1771345758.758719,1155,65.57,66.07,248.11,360.2,28.19991111755371,62.031923271747125,False,False,28.19991111755371,0.0
1771345758.763209,1156,54.5,54.99,248.11,360.2,4.490137100219727,62.97492146222154,False,False,4.490137100219727,0.0
1771345758.77898,1157,53.78,54.38,248.11,360.2,15.770912170410156,62.729476679058436,False,False,15.770912170410156,0.0
1771345758.805561,1158,64.51,64.94,248.11,360.2,26.5810489654541,61.88354912972423,False,False,26.5810489654541,0.0
1771345758.811627,1159,54.95,55.57,248.11,360.2,6.065845489501953,63.56269288871298,False,False,6.065845489501953,0.0
1771345758.830239,1160,57.45,57.9,248.11,360.2,18.612146377563477,62.539805848404896,False,False,18.612146377563477,0.0
1771345758.857749,1161,69.01,69.62,248.11,360.2,27.50992774963379,62.02935458801311,False,False,27.50992774963379,0.0
1771345758.866585,1162,61.59,62.11,248.11,360.2,8.836030960083008,62.30510701941286,False,False,8.836030960083008,0.0
1771345758.892947,1163,72.47,73.21,248.11,360.2,26.361942291259766,62.29591484366626,False,False,26.361942291259766,0.0
1771345758.897541,1164,60.63,61.12,248.11,360.2,4.594087600708008,62.11527615525324,False,False,4.594087600708008,0.0
1771345758.912081,1165,58.59,59.35,248.11,360.2,14.539957046508789,62.3260771792733,False,False,14.539957046508789,0.0
1771345758.929344,1166,61.25,61.68,248.11,360.2,17.262935638427734,62.17822985747037,False,False,17.262935638427734,0.0
1771345758.941193,1167,56.44,57.16,248.11,360.2,11.849164962768555,63.21411589168171,False,False,11.849164962768555,0.0
1771345758.974786,1169,57.99,58.53,248.11,360.2,33.592939376831055,62.250288195165915,True,False,33.592939376831055,0.0
1771345758.974813,1168,73.59,74.1,248.11,360.2,0.026941299438476562,61.24035255826477,False,True,0.026941299438476562,1.0
1771345758.990288,1170,57.35,57.78,248.11,360.2,15.475034713745117,62.8758127803741,False,False,15.475034713745117,1.0
1771345759.005635,1171,55.74,57.21,248.11,360.2,15.347003936767578,62.48575153012452,False,False,15.347003936767578,1.0
1771345759.02218,1172,57.54,58.1,248.11,360.2,16.54505729675293,62.39529079121283,False,False,16.54505729675293,1.0
1771345759.049749,1173,69.03,69.81,248.11,360.2,27.568817138671875,61.53827193279111,False,False,27.568817138671875,1.0
1771345759.055251,1174,58.23,58.72,248.11,360.2,5.501985549926758,63.19495601986012,False,False,5.501985549926758,0.0
1771345759.067461,1175,55.18,55.7,248.11,360.2,12.21013069152832,62.635191387613396,False,False,12.21013069152832,0.0
1771345759.08568,1176,57.26,57.8,248.11,360.2,18.218994140625,62.53974368118275,False,False,18.218994140625,0.0
1771345759.098731,1177,54.03,54.56,248.11,360.2,13.051033020019531,62.86533644156626,False,False,13.051033020019531,0.0
1771345759.126402,1178,65.98,66.53,248.11,360.2,27.670860290527344,61.97886507397815,False,False,27.670860290527344,0.0
1771345759.132109,1179,54.69,55.41,248.11,360.2,5.707025527954102,62.566735873594716,False,False,5.707025527954102,0.0
1771345759.146773,1180,53.95,54.49,248.11,360.2,14.664173126220703,63.36010828143505,False,False,14.664173126220703,0.0
1771345759.163289,1181,55.0,55.44,248.11,360.2,16.51597023010254,62.538951059934035,False,False,16.51597023010254,0.0
1771345759.180434,1182,56.03,56.47,248.11,360.2,17.14491844177246,62.578295528975055,False,False,17.14491844177246,0.0
1771345759.205022,1183,64.3,64.81,248.11,360.2,24.58810806274414,61.79928377552406,False,False,24.58810806274414,0.0
1771345759.213179,1184,56.13,56.77,248.11,360.2,8.157014846801758,63.209384371052685,False,False,8.157014846801758,0.0
1771345759.229193,1185,56.3,56.8,248.11,360.2,16.01386070251465,62.43807940652893,False,False,16.01386070251465,0.0
1771345759.263578,1186,74.43,74.96,248.11,360.2,34.384965896606445,61.285842764160364,True,False,34.384965896606445,0.0
1771345759.263609,1187,59.4,59.88,248.11,360.2,0.030994415283203125,62.19893020848626,False,False,0.030994415283203125,1.0
1771345759.276056,1188,54.85,55.37,248.11,360.2,12.447118759155273,63.33328803383571,False,False,12.447118759155273,1.0
1771345759.304447,1189,67.6,68.13,248.11,360.2,28.390884399414062,61.61784329674172,False,False,28.390884399414062,1.0
1771345759.308284,1190,55.91,56.55,248.11,360.2,3.837108612060547,62.46076691318399,False,False,3.837108612060547,1.0
1771345759.324843,1191,56.56,57.16,248.11,360.2,16.55888557434082,62.47124840351655,False,False,16.55888557434082,1.0
1771345759.340239,1192,54.72,56.1,248.11,360.2,15.3961181640625,63.448079034582044,False,False,15.3961181640625,0.0
1771345759.358979,1193,58.34,58.96,248.11,360.2,18.739938735961914,62.32153939191622,False,False,18.739938735961914,0.0
1771345759.371644,1194,54.68,55.17,248.11,360.2,12.665033340454102,62.38251512413503,False,False,12.665033340454102,0.0
1771345759.401275,1195,68.74,69.27,248.11,360.2,29.63089942932129,62.812364283311055,False,False,29.63089942932129,0.0
1771345759.404624,1196,55.82,56.28,248.11,360.2,3.3490657806396484,62.825771478458066,False,False,3.3490657806396484,0.0
1771345759.4222,1197,57.58,58.02,248.11,360.2,17.575979232788086,62.44731358790688,False,False,17.575979232788086,0.0
1771345759.435319,1198,55.1,55.58,248.11,360.2,13.118982315063477,62.420223043606164,False,False,13.118982315063477,0.0
1771345759.474947,1199,78.07,78.75,248.11,360.2,39.628028869628906,61.82647585148963,True,False,39.628028869628906,0.0
1771345759.474982,1200,62.77,63.31,248.11,360.2,0.03504753112792969,61.94155114385673,False,False,0.03504753112792969,1.0
1771345759.484611,1201,55.67,56.24,248.11,360.2,9.629011154174805,62.59309749951686,False,False,9.629011154174805,1.0
1771345759.510971,1202,65.79,66.48,248.11,360.2,26.360034942626953,61.68701916218215,False,False,26.360034942626953,1.0
1771345759.518231,1203,57.05,57.52,248.11,360.2,7.259845733642578,62.49369620292143,False,False,7.259845733642578,1.0
1771345759.530807,1204,54.18,54.7,248.11,360.2,12.576103210449219,62.90765588476665,False,False,12.576103210449219,1.0
1771345759.54924,1205,56.08,56.53,248.11,360.2,18.433094024658203,62.44853778676626,False,False,18.433094024658203,0.0
1771345759.5787,1206,69.98,70.52,248.11,360.2,29.45995330810547,62.806767884618026,False,False,29.45995330810547,0.0
1771345759.581145,1207,56.47,56.98,248.11,360.2,2.4449825286865234,62.75677378151981,False,False,2.4449825286865234,0.0
1771345759.596067,1208,55.63,56.13,248.11,360.2,14.921903610229492,62.527033080723946,False,False,14.921903610229492,0.0
1771345759.611826,1209,55.69,56.16,248.11,360.2,15.758991241455078,62.54890862155732,False,False,15.758991241455078,0.0
1771345759.641579,1211,52.5,53.03,248.11,360.2,29.75296974182129,63.780962654144304,False,False,29.75296974182129,0.0
1771345759.641872,1210,69.4,69.83,248.11,360.2,0.2930164337158203,61.80748321713498,False,True,0.2930164337158203,1.0
1771345759.659974,1212,55.28,55.77,248.11,360.2,18.102169036865234,63.25490300562175,False,False,18.102169036865234,1.0
1771345759.680462,1213,59.77,60.5,248.11,360.2,20.48778533935547,62.31100007551851,False,False,20.48778533935547,1.0
1771345759.692659,1214,55.7,56.08,248.11,360.2,12.197017669677734,62.36099701970533,False,False,12.197017669677734,1.0
1771345759.71696,1215,63.61,64.38,248.11,360.2,24.30105209350586,62.614729368419326,False,False,24.30105209350586,1.0
1771345759.726065,1216,57.43,57.94,248.11,360.2,9.10496711730957,62.31462593877445,False,False,9.10496711730957,0.0
1771345759.75384,1217,68.11,69.16,248.11,360.2,27.775049209594727,61.547302071311336,False,False,27.775049209594727,0.0
1771345759.759817,1218,59.5,60.01,248.11,360.2,5.97691535949707,62.8762212241086,False,False,5.97691535949707,0.0
1771345759.77442,1219,57.74,58.37,248.11,360.2,14.603137969970703,62.318684320201314,False,False,14.603137969970703,0.0
1771345759.79092,1220,58.19,58.66,248.11,360.2,16.499996185302734,62.455697986890314,False,False,16.499996185302734,0.0
1771345759.820488,1221,71.08,71.9,248.11,360.2,29.567956924438477,62.32218760679739,False,False,29.567956924438477,0.0
1771345759.821807,1222,57.29,57.86,248.11,360.2,1.3189315795898438,62.81263080336384,False,False,1.3189315795898438,1.0
1771345759.838848,1223,57.69,58.3,248.11,360.2,17.04120635986328,63.43157490919109,False,False,17.04120635986328,1.0
1771345759.867336,1224,70.75,71.26,248.11,360.2,28.4879207611084,61.86874618173057,False,False,28.4879207611084,1.0
1771345759.870286,1225,57.41,57.93,248.11,360.2,2.949953079223633,62.61708189817226,False,False,2.949953079223633,1.0
1771345759.890109,1226,61.93,62.42,248.11,360.2,19.823074340820312,62.4502269500695,False,False,19.823074340820312,1.0
1771345759.902174,1227,57.61,58.13,248.11,360.2,12.064933776855469,62.43620501527547,False,False,12.064933776855469,0.0
1771345759.918033,1228,56.75,57.37,248.11,360.2,15.858888626098633,62.54990465752538,False,False,15.858888626098633,0.0
1771345759.940851,1229,63.85,64.41,248.11,360.2,22.81808853149414,63.14451472497672,False,False,22.81808853149414,0.0
1771345759.949566,1230,56.72,57.31,248.11,360.2,8.714914321899414,62.54704917580526,False,False,8.714914321899414,0.0
1771345759.97061,1231,61.72,62.27,248.11,360.2,21.044015884399414,62.1777843444109,False,False,21.044015884399414,0.0
1771345759.979638,1232,54.99,55.47,248.11,360.2,9.028196334838867,62.66593291117491,False,False,9.028196334838867,0.0
1771345760.003355,1233,62.42,62.94,248.11,360.2,23.71692657470703,62.91905871269796,False,False,23.71692657470703,0.0
1771345760.010833,1234,53.73,54.21,248.11,360.2,7.477998733520508,62.78895070411642,False,False,7.477998733520508,0.0
1771345760.038802,1235,66.69,67.16,248.11,360.2,27.968883514404297,61.77028098728087,False,False,27.968883514404297,0.0
1771345760.043977,1236,55.45,55.96,248.11,360.2,5.175113677978516,62.611068498222,False,False,5.175113677978516,0.0
1771345760.06472,1237,59.95,60.35,248.11,360.2,20.74289321899414,62.11251660125712,False,False,20.74289321899414,0.0
1771345760.083636,1238,62.66,63.41,248.11,360.2,18.91613006591797,62.68058903129344,False,False,18.91613006591797,0.0
1771345760.094539,1239,57.99,58.5,248.11,360.2,10.902881622314453,62.342196295808186,False,False,10.902881622314453,0.0
1771345760.117247,1240,64.39,65.04,248.11,360.2,22.70817756652832,61.825458184977975,False,False,22.70817756652832,0.0
1771345760.125643,1241,57.25,57.73,248.11,360.2,8.395910263061523,62.347123244570355,False,False,8.395910263061523,0.0
1771345760.139109,1242,55.09,55.47,248.11,360.2,13.46588134765625,62.58638827309005,False,False,13.46588134765625,0.0
1771345760.169994,1243,68.78,69.28,248.11,360.2,30.88521957397461,62.17796869386809,False,False,30.88521957397461,0.0
1771345760.170165,1244,53.34,53.95,248.11,360.2,0.1709461212158203,62.69684520502555,False,False,0.1709461212158203,1.0
1771345760.187608,1245,55.24,55.87,248.11,360.2,17.442941665649414,62.603358703882996,False,False,17.442941665649414,1.0
1771345760.210339,1246,61.4,62.05,248.11,360.2,22.73106575012207,63.373957820238914,False,False,22.73106575012207,1.0
1771345760.221275,1247,56.0,56.67,248.11,360.2,10.93602180480957,62.6523130805232,False,False,10.93602180480957,1.0
1771345760.235415,1248,54.6,55.08,248.11,360.2,14.139890670776367,62.54176417916902,False,False,14.139890670776367,1.0
1771345760.26184,1249,65.36,65.81,248.11,360.2,26.42512321472168,62.67017764228392,False,False,26.42512321472168,0.0
1771345760.26949,1250,56.35,56.95,248.11,360.2,7.649898529052734,62.42158552829033,False,False,7.649898529052734,0.0
1771345760.283672,1251,54.58,55.2,248.11,360.2,14.182090759277344,62.57631934983431,False,False,14.182090759277344,0.0
1771345760.311481,1252,66.21,66.89,248.11,360.2,27.80890464782715,61.77657373522345,False,False,27.80890464782715,0.0
1771345760.31731,1253,56.9,57.49,248.11,360.2,5.829095840454102,62.60884102925415,False,False,5.829095840454102,0.0
1771345760.330687,1254,53.39,54.02,248.11,360.2,13.376951217651367,62.562365165301934,False,False,13.376951217651367,0.0
1771345760.35957,1255,67.1,67.76,248.11,360.2,28.882980346679688,62.61119311655202,False,False,28.882980346679688,0.0
1771345760.365602,1256,56.76,57.23,248.11,360.2,6.031990051269531,62.43639090029013,False,False,6.031990051269531,0.0
1771345760.383218,1257,57.75,58.53,248.11,360.2,17.61603355407715,62.433788610802516,False,False,17.61603355407715,0.0
1771345760.409001,1258,68.64,69.17,248.11,360.2,25.783061981201172,61.621751068030484,False,False,25.783061981201172,0.0
1771345760.41352,1259,56.42,56.98,248.11,360.2,4.518985748291016,63.92682529686961,False,False,4.518985748291016,0.0
1771345760.428231,1260,56.05,56.53,248.11,360.2,14.71090316772461,62.94263241405667,False,False,14.71090316772461,0.0
1771345760.45661,1261,67.94,68.79,248.11,360.2,28.378963470458984,61.7284630152772,False,False,28.378963470458984,0.0
1771345760.462539,1262,57.65,58.22,248.11,360.2,5.928993225097656,63.05383014733793,False,False,5.928993225097656,0.0
1771345760.476821,1263,55.29,56.22,248.11,360.2,14.281988143920898,62.59192989734414,False,False,14.281988143920898,0.0
1771345760.503808,1264,66.88,67.42,248.11,360.2,26.987075805664062,61.66489016829443,False,False,26.987075805664062,0.0
1771345760.508275,1265,54.99,55.62,248.11,360.2,4.467010498046875,62.56289397297789,False,False,4.467010498046875,0.0
1771345760.525935,1266,56.72,57.22,248.11,360.2,17.659902572631836,63.342262793950454,False,False,17.659902572631836,0.0
1771345760.544776,1267,60.1,60.81,248.11,360.2,18.841028213500977,62.26450302232121,False,False,18.841028213500977,0.0
1771345760.565704,1268,65.11,65.67,248.11,360.2,20.928144454956055,61.87881689313843,False,False,20.928144454956055,0.0
1771345760.573696,1269,56.73,57.29,245.62,363.2,7.991790771484375,62.37849481022463,False,False,7.991790771484375,0.0
1771345760.603591,1270,70.95,71.48,245.62,363.2,29.89506721496582,61.329792952663105,False,False,29.89506721496582,0.0
1771345760.606262,1271,57.78,58.3,245.62,363.2,2.6710033416748047,63.25241604026754,False,False,2.6710033416748047,0.0
1771345760.621675,1272,56.92,57.46,245.62,363.2,15.413045883178711,62.389459117338916,False,False,15.413045883178711,0.0
1771345760.635381,1273,55.02,55.57,245.62,363.2,13.705968856811523,62.83254781696191,False,False,13.705968856811523,0.0
1771345760.655084,1274,58.55,59.02,245.62,363.2,19.702911376953125,62.34252061645358,False,False,19.702911376953125,0.0
1771345760.675318,1275,62.28,62.87,245.62,363.2,20.234107971191406,62.607080973568564,False,False,20.234107971191406,0.0
1771345760.68554,1276,56.79,57.5,245.62,363.2,10.22195816040039,62.53419575432432,False,False,10.22195816040039,0.0
1771345760.699288,1277,54.23,54.71,245.62,363.2,13.747930526733398,63.46198306592668,False,False,13.747930526733398,0.0
1771345760.726053,1278,65.28,65.79,245.62,363.2,26.765108108520508,62.09662327817981,False,False,26.765108108520508,0.0
1771345760.731242,1279,54.23,54.88,245.62,363.2,5.188941955566406,62.707593587364904,False,False,5.188941955566406,0.0
1771345760.750496,1280,57.8,58.31,245.62,363.2,19.253969192504883,62.5276234342828,False,False,19.253969192504883,0.0
1771345760.776528,1281,67.42,68.08,245.62,363.2,26.031970977783203,62.758886581833764,False,False,26.031970977783203,0.0
1771345760.780556,1282,55.6,56.15,245.62,363.2,4.028081893920898,62.58154793803473,False,False,4.028081893920898,0.0
1771345760.796586,1283,55.71,56.18,245.62,363.2,16.030073165893555,62.6476184975818,False,False,16.030073165893555,0.0
1771345760.8138,1284,56.8,57.34,245.62,363.2,17.214059829711914,63.393849196852806,False,False,17.214059829711914,0.0
1771345760.838472,1285,66.22,66.82,245.62,363.2,24.67179298400879,61.971569611014004,False,False,24.67179298400879,0.0
1771345760.845801,1286,57.53,58.12,245.62,363.2,7.329225540161133,62.78172955569254,False,False,7.329225540161133,0.0
1771345760.861126,1287,56.99,57.45,245.62,363.2,15.324831008911133,62.5683069891222,False,False,15.324831008911133,0.0
1771345760.877929,1288,57.1,57.87,245.62,363.2,16.80302619934082,62.50676585953241,False,False,16.80302619934082,0.0
1771345760.893034,1289,55.73,56.35,245.62,363.2,15.105009078979492,63.013096730011554,False,False,15.105009078979492,0.0
1771345760.908434,1290,55.91,56.44,245.62,363.2,15.399932861328125,62.57378317681904,False,False,15.399932861328125,0.0
1771345760.935025,1291,66.17,66.72,245.62,363.2,26.591062545776367,62.213876219082586,False,False,26.591062545776367,0.0
1771345760.939715,1292,54.41,55.62,245.62,363.2,4.689931869506836,62.49499981871704,False,False,4.689931869506836,0.0
1771345760.958081,1293,57.43,57.89,245.62,363.2,18.366098403930664,62.84525739241052,False,False,18.366098403930664,0.0
1771345760.973576,1294,56.45,56.95,245.62,363.2,15.495061874389648,62.32192523248301,False,False,15.495061874389648,0.0
1771345760.991056,1295,58.33,58.87,245.62,363.2,17.479896545410156,63.00839525262998,False,False,17.479896545410156,0.0
1771345761.004603,1296,56.15,56.73,245.62,363.2,13.546943664550781,62.459278702716226,False,False,13.546943664550781,0.0
1771345761.021576,1297,56.95,57.33,245.62,363.2,16.973018646240234,62.70535924521814,False,False,16.973018646240234,0.0
1771345761.050796,1298,70.33,71.06,245.62,363.2,29.220104217529297,62.03730596566601,False,False,29.220104217529297,0.0
1771345761.05449,1299,57.55,58.27,245.62,363.2,3.6940574645996094,62.503179697029076,False,False,3.6940574645996094,0.0
1771345761.06943,1300,57.2,57.72,245.62,363.2,14.940023422241211,63.013096730011554,False,False,14.940023422241211,0.0
1771345761.10069,1301,71.54,72.03,245.62,363.2,31.259775161743164,61.53550322118581,False,False,31.259775161743164,0.0
1771345761.100717,1302,56.0,56.57,245.62,363.2,0.027179718017578125,62.39547643268737,False,False,0.027179718017578125,1.0
1771345761.117791,1303,56.9,57.45,245.62,363.2,17.073869705200195,63.304706908678185,False,False,17.073869705200195,1.0
1771345761.133467,1304,56.11,56.8,245.62,363.2,15.676021575927734,62.285769584601056,False,False,15.676021575927734,1.0
1771345761.167069,1305,73.76,74.38,245.62,363.2,33.601999282836914,61.25818463121054,True,False,33.601999282836914,1.0
1771345761.167103,1306,58.74,59.26,245.62,363.2,0.03409385681152344,62.71139077174723,False,False,0.03409385681152344,1.0
1771345761.180707,1307,55.78,56.27,245.62,363.2,13.603925704956055,62.53700844576083,False,False,13.603925704956055,1.0
1771345761.195818,1308,54.75,55.19,245.62,363.2,15.110969543457031,62.473776271516314,False,False,15.110969543457031,1.0
1771345761.227664,1309,70.99,71.49,245.62,363.2,31.846046447753906,62.123126894150246,False,False,31.846046447753906,1.0
1771345761.228755,1310,56.15,56.54,245.62,363.2,1.09100341796875,62.54788863982121,False,False,1.09100341796875,1.0
1771345761.242344,1311,53.99,54.52,245.62,363.2,13.588905334472656,62.586590618511345,False,False,13.588905334472656,1.0
1771345761.270495,1312,65.99,66.49,245.62,363.2,28.15103530883789,62.56426269318088,False,False,28.15103530883789,1.0
1771345761.274348,1313,53.82,54.25,245.62,363.2,3.8530826568603516,62.69344023628662,False,False,3.8530826568603516,1.0
1771345761.302982,1314,66.43,67.03,245.62,363.2,28.634071350097656,61.70966339480067,False,False,28.634071350097656,1.0
1771345761.3092,1315,55.85,56.7,245.62,363.2,6.21795654296875,63.182501191929674,False,False,6.21795654296875,0.0
1771345761.325494,1316,56.82,57.38,245.62,363.2,16.294002532958984,62.50702979251028,False,False,16.294002532958984,0.0
1771345761.34132,1317,55.85,56.85,245.62,363.2,15.825986862182617,62.623813290843934,False,False,15.825986862182617,0.0
1771345761.357946,1318,57.06,57.54,245.62,363.2,16.62588119506836,63.22812407431555,False,False,16.62588119506836,0.0
1771345761.383846,1319,66.74,67.39,245.62,363.2,25.90012550354004,61.83489187049522,False,False,25.90012550354004,0.0
1771345761.391652,1320,58.58,59.01,245.62,363.2,7.806062698364258,62.278062630401635,False,False,7.806062698364258,0.0
1771345761.404164,1321,55.04,55.65,245.62,363.2,12.511968612670898,63.32092201704438,False,False,12.511968612670898,0.0
1771345761.439256,1323,58.3,58.91,245.62,363.2,35.09187698364258,62.45411956311599,True,False,35.09187698364258,0.0
1771345761.4393,1322,74.74,75.21,245.62,363.2,0.04410743713378906,61.30003145954971,False,True,0.04410743713378906,1.0
1771345761.451376,1324,55.05,55.56,245.62,363.2,12.07590103149414,63.319997946853704,False,False,12.07590103149414,1.0
1771345761.468535,1325,55.69,56.23,245.62,363.2,17.158985137939453,62.483083069861074,False,False,17.158985137939453,1.0
1771345761.498077,1326,69.67,70.13,245.62,363.2,29.541969299316406,61.71937964305711,False,False,29.541969299316406,1.0
1771345761.500822,1327,55.91,56.42,245.62,363.2,2.7451515197753906,62.75847966108289,False,False,2.7451515197753906,1.0
1771345761.517023,1328,56.46,57.03,245.62,363.2,16.201019287109375,63.07032794243583,False,False,16.201019287109375,0.0
1771345761.540327,1329,63.72,64.33,245.62,363.2,23.303985595703125,62.07124455368253,False,False,23.303985595703125,0.0
1771345761.550216,1330,57.12,57.67,245.62,363.2,9.888887405395508,63.38307182113387,False,False,9.888887405395508,0.0
1771345761.56276,1331,54.3,54.74,245.62,363.2,12.54415512084961,62.72881996408634,False,False,12.54415512084961,0.0
1771345761.598791,1333,57.99,58.51,245.62,363.2,36.03076934814453,62.42862479537352,True,False,36.03076934814453,0.0
1771345761.600987,1332,76.02,76.5,245.62,363.2,2.196073532104492,61.101527513891824,False,True,2.196073532104492,0.0
1771345761.609233,1334,52.7,53.23,245.62,363.2,8.24594497680664,62.883259857405974,False,False,8.24594497680664,0.0
1771345761.649581,1336,60.5,61.08,245.62,363.2,40.348052978515625,62.61143341682257,True,False,40.348052978515625,0.0
1771345761.649659,1335,77.45,77.77,245.62,363.2,0.07796287536621094,61.19576794941798,False,True,0.07796287536621094,1.0
1771345761.661187,1337,56.53,57.03,245.62,363.2,11.52801513671875,62.37660853385193,False,False,11.52801513671875,1.0
