timestamp,seq,latency_ms,drift_ms
1771345764.636180,1523,55.33,55.83
1771345764.655137,1524,58.54,59.13
1771345764.667177,1525,54.49,54.98
1771345764.697835,1526,69.19,69.66
1771345764.699198,1527,54.26,54.85
1771345764.716504,1528,56.11,56.61
1771345764.744757,1529,67.56,68.31
1771345764.750004,1530,57.67,58.27
1771345764.764036,1531,55.14,55.64
1771345764.782504,1532,57.66,58.22
1771345764.806038,1533,64.86,65.50
1771345764.810851,1534,54.73,55.16
1771345764.827271,1535,54.62,55.10
1771345764.855559,1536,66.37,66.93
1771345764.863336,1537,58.90,59.50
1771345764.883993,1538,63.33,63.97
1771345764.895430,1539,58.51,59.01
1771345764.926047,1540,73.38,74.16
1771345764.927145,1541,58.17,58.63
1771345764.939660,1542,55.22,55.72
1771345764.960236,1543,59.22,59.67
1771345764.972367,1544,55.72,56.33
1771345764.995944,1545,63.08,63.65
1771345765.002328,1546,54.09,54.58
1771345765.032387,1547,67.38,67.98
1771345765.035891,1548,54.88,55.36
1771345765.051365,1549,54.71,55.52
1771345765.077250,1550,64.10,64.80
1771345765.086485,1551,57.83,58.66
1771345765.112390,1552,67.69,68.27
1771345765.116918,1553,55.92,56.48
1771345765.131372,1554,54.89,55.52
1771345765.162419,1555,69.34,69.80
1771345765.163533,1556,55.03,55.45
1771345765.183149,1557,58.34,58.94
1771345765.196008,1558,54.98,55.48
1771345765.228200,1559,72.09,72.51
1771345765.228236,1560,56.00,56.58
1771345765.244109,1561,55.16,55.75
1771345765.274420,1562,69.80,70.27
1771345765.277283,1563,56.04,56.72
1771345765.292224,1564,55.45,55.87
1771345765.316660,1565,63.64,64.32
1771345765.325529,1566,57.11,57.58
1771345765.350539,1567,65.36,66.14
1771345765.357959,1568,57.10,57.56
1771345765.370654,1569,53.58,53.99
1771345765.398697,1570,65.58,66.03
1771345765.402269,1571,53.85,54.41
1771345765.422656,1572,57.98,58.49
1771345765.434507,1573,54.22,54.74
1771345765.473810,1574,77.17,77.84
1771345765.473854,1575,60.92,61.54
1771345765.484091,1576,55.30,55.85
1771345765.500467,1577,55.32,55.81
1771345765.528108,1578,67.70,68.27
1771345765.531855,1579,55.23,55.85
1771345765.546806,1580,54.02,54.56
1771345765.571257,1581,61.99,62.59
1771345765.580957,1582,56.37,56.87
1771345765.593814,1583,53.31,53.76
1771345765.623688,1584,67.32,67.75
1771345765.627722,1585,54.86,55.39
1771345765.641134,1586,52.64,53.14
1771345765.670229,1587,65.67,66.23
1771345765.679687,1588,58.26,59.16
1771345765.696774,1589,60.43,60.90
1771345765.723318,1590,70.38,71.08
1771345765.731336,1591,61.73,62.38
1771345765.740480,1592,56.18,56.71
1771345765.769349,1593,68.83,69.38
1771345765.774141,1594,57.27,57.70
1771345765.791159,1595,58.27,58.73
1771345765.805339,1596,56.02,56.66
1771345765.822771,1597,58.36,58.83
1771345765.855131,1598,74.22,74.80
1771345765.857449,1599,60.36,61.15
1771345765.875842,1600,62.63,63.31
1771345765.900317,1601,71.86,72.39
1771345765.905354,1602,60.11,60.88
1771345765.919784,1603,59.20,59.86
1771345765.943202,1604,66.85,67.43
1771345765.950384,1605,57.61,58.25
1771345765.978572,1606,69.67,70.14
1771345765.982456,1607,58.11,58.68
1771345765.995831,1608,55.02,55.49
1771345766.024512,1609,67.71,68.20
1771345766.028146,1610,56.04,56.50
1771345766.044096,1611,54.87,55.39
1771345766.062389,1612,57.90,58.39
1771345766.076819,1613,55.29,56.18
1771345766.103969,1614,67.19,67.71
1771345766.109609,1615,55.82,57.29
1771345766.125760,1616,56.73,57.26
1771345766.140554,1617,56.02,56.55
1771345766.157942,1618,57.50,58.00
1771345766.180359,1619,63.78,64.57
1771345766.189636,1620,57.26,57.74
1771345766.215657,1621,66.05,66.94
1771345766.222667,1622,58.12,58.57
1771345766.236888,1623,56.17,56.66
1771345766.266132,1624,69.89,70.39
1771345766.268800,1625,56.23,56.77
1771345766.287095,1626,58.56,59.09
1771345766.318541,1627,73.84,74.47
1771345766.320356,1628,59.09,59.76
1771345766.331060,1629,54.27,55.02
1771345766.350924,1630,58.03,58.59
1771345766.373979,1631,65.72,66.28
1771345766.380865,1632,56.55,57.06
1771345766.395760,1633,55.03,55.56
1771345766.423718,1634,67.75,68.07
1771345766.428376,1635,55.92,56.44
1771345766.442156,1636,53.55,54.11
1771345766.471952,1637,67.44,68.06
1771345766.478451,1638,57.46,58.03
1771345766.493778,1639,56.49,57.02
1771345766.518835,1640,63.84,66.42
1771345766.527342,1641,58.56,59.12
1771345766.541387,1642,56.17,56.77
1771345766.562999,1643,62.45,63.06
1771345766.572086,1644,55.11,55.70
1771345766.590331,1645,57.37,57.83
1771345766.604178,1646,55.05,55.66
1771345766.621421,1647,56.88,57.35
1771345766.644302,1648,63.55,64.01
1771345766.654301,1649,57.24,57.66
1771345766.676084,1650,63.21,63.73
1771345766.686294,1651,57.04,57.71
1771345766.708645,1652,64.10,64.57
1771345766.721148,1653,59.82,60.68
1771345766.739725,1654,63.29,63.76
1771345766.750677,1655,57.97,58.88
1771345766.765938,1656,56.99,57.43
1771345766.791093,1657,66.68,67.21
1771345766.795796,1658,55.78,56.13
1771345766.811352,1659,54.84,55.32
1771345766.828117,1660,55.60,56.07
1771345766.862314,1661,73.94,74.50
1771345766.864116,1662,59.58,60.13
1771345766.873832,1663,53.06,53.58
1771345766.896219,1664,59.54,59.99
1771345766.925943,1666,57.22,57.69
1771345766.925978,1665,72.30,73.46
1771345766.940532,1667,55.88,56.39
1771345766.971486,1668,70.64,71.13
1771345766.972299,1669,55.13,55.67
1771345766.988222,1670,55.68,56.10
1771345767.013135,1671,63.70,64.48
1771345767.022092,1672,57.29,57.91
1771345767.034693,1673,53.69,54.17
1771345767.060460,1674,63.60,64.10
1771345767.069025,1675,55.68,56.35
1771345767.084948,1676,56.46,57.00
1771345767.100786,1677,56.27,56.77
1771345767.124803,1678,64.04,64.46
1771345767.131720,1679,54.91,55.53
1771345767.149435,1680,56.73,57.26
1771345767.174938,1681,66.49,67.04
1771345767.183526,1682,58.43,59.10
1771345767.196569,1683,56.14,56.68
1771345767.228497,1685,56.04,56.64
1771345767.228529,1684,71.46,71.90
1771345767.242178,1686,53.58,53.94
1771345767.261192,1687,56.84,57.37
1771345767.289256,1688,68.23,68.94
1771345767.293558,1689,56.38,56.85
1771345767.307241,1690,53.91,54.83
1771345767.325868,1691,56.99,57.48
1771345767.339580,1692,54.95,55.60
1771345767.356027,1693,55.83,56.35
1771345767.385266,1694,68.22,68.91
1771345767.391400,1695,58.86,59.33
1771345767.405597,1696,57.34,57.92
1771345767.421497,1697,56.85,57.31
1771345767.449891,1698,67.77,69.23
1771345767.457520,1699,60.37,60.96
1771345767.472746,1700,59.56,60.08
1771345767.502594,1701,73.41,73.95
1771345767.503268,1702,58.54,59.07
1771345767.521130,1703,59.77,60.91
1771345767.534319,1704,57.84,58.38
1771345767.567820,1705,74.81,75.34
1771345767.569030,1706,60.11,60.57
1771345767.578258,1707,53.38,53.90
1771345767.607073,1708,66.11,66.57
1771345767.612402,1709,56.18,56.74
1771345767.626821,1710,54.21,54.64
1771345767.651473,1711,62.93,63.44
1771345767.659306,1712,54.34,54.88
1771345767.673339,1713,52.18,52.79
1771345767.704702,1714,68.23,68.69
1771345767.707082,1715,53.93,54.49
1771345767.726242,1716,57.35,57.82
1771345767.749675,1717,64.49,65.17
1771345767.758871,1718,57.69,58.26
1771345767.771858,1719,55.03,55.61
1771345767.798414,1720,65.44,66.01
1771345767.806052,1721,56.52,57.31
1771345767.821183,1722,56.63,57.17
1771345767.838150,1723,57.63,58.10
1771345767.869729,1724,72.87,73.52
1771345767.871375,1725,58.63,59.16
1771345767.888166,1726,59.13,59.59
1771345767.912875,1727,67.97,68.56
1771345767.921711,1728,61.01,61.59
1771345767.933759,1729,56.63,57.26
1771345767.951714,1730,59.02,59.48
1771345767.968229,1731,58.88,59.74
1771345767.983275,1732,58.89,59.58
1771345768.005699,1733,65.24,65.78
1771345768.009446,1734,53.32,53.75
1771345768.038662,1735,65.75,66.30
1771345768.041871,1736,53.48,53.87
1771345768.060086,1737,55.33,55.83
1771345768.090365,1738,69.52,69.95
1771345768.093966,1739,56.77,57.29
1771345768.107036,1740,54.14,54.93
1771345768.135440,1741,66.66,67.21
1771345768.140108,1742,54.72,55.38
1771345768.157933,1743,57.23,57.79
1771345768.172519,1744,55.81,56.31
1771345768.201845,1745,69.42,70.01
1771345768.202842,1746,54.03,54.55
1771345768.221396,1747,56.75,57.32
1771345768.235596,1748,54.55,54.98
1771345768.264319,1749,67.56,68.20
1771345768.267606,1750,55.04,55.57
1771345768.283009,1751,54.38,55.02
1771345768.306260,1752,61.98,62.54
1771345768.316499,1753,55.92,56.65
1771345768.340783,1754,63.53,64.07
1771345768.350144,1755,57.47,58.11
1771345768.378342,1756,69.51,70.00
1771345768.380502,1757,56.30,56.80
1771345768.397696,1758,56.91,57.43
1771345768.416649,1759,59.46,60.04
1771345768.428726,1760,56.28,56.71
1771345768.463183,1762,58.88,59.41
1771345768.463214,1761,74.20,75.54
1771345768.473352,1763,52.50,53.52
1771345768.503867,1764,67.48,67.98
1771345768.508347,1765,55.51,56.18
1771345768.526647,1766,57.85,58.28
1771345768.551098,1767,65.39,66.58
1771345768.560816,1768,59.98,60.58
1771345768.572689,1769,55.59,56.15
1771345768.596125,1770,63.81,64.30
1771345768.604294,1771,55.52,56.13
1771345768.631623,1772,67.10,67.64
1771345768.637296,1773,56.87,57.38
1771345768.652247,1774,55.45,56.16
1771345768.681332,1775,68.21,68.83
1771345768.686472,1776,57.53,58.13
1771345768.700894,1777,55.86,56.40
1771345768.730352,1778,69.22,69.68
1771345768.732508,1779,55.90,56.57
1771345768.749537,1780,57.17,57.71
1771345768.773626,1781,65.00,65.56
1771345768.779752,1782,54.76,55.25
1771345768.796109,1783,54.88,55.48
1771345768.824704,1784,68.37,68.78
1771345768.829006,1785,56.26,56.84
1771345768.841523,1786,53.43,53.85
1771345768.873509,1787,68.78,69.26
1771345768.876256,1788,55.51,56.55
1771345768.894183,1789,57.55,58.01
1771345768.910661,1790,56.81,57.93
1771345768.937422,1791,68.97,69.50
1771345768.939706,1792,54.60,55.21
1771345768.958255,1793,57.42,57.90
1771345768.983967,1794,67.35,68.12
1771345768.988983,1795,55.72,56.28
1771345769.002111,1796,53.68,54.17
1771345769.032323,1797,67.50,67.98
1771345769.037792,1798,57.53,58.13
1771345769.056564,1799,60.16,60.71
1771345769.070800,1800,57.93,58.45
1771345769.101087,1802,56.52,57.07
1771345769.101121,1801,72.20,72.82
1771345769.116755,1803,55.50,56.06
1771345769.130734,1804,54.19,54.77
1771345769.158215,1805,65.16,65.83
1771345769.167577,1806,58.16,58.73
1771345769.196800,1807,71.62,72.17
1771345769.198277,1808,57.95,58.41
1771345769.213362,1809,57.12,57.59
1771345769.242164,1810,69.95,70.50
1771345769.247266,1811,58.51,59.07
1771345769.260897,1812,55.99,56.48
1771345769.291112,1813,69.85,70.55
1771345769.294662,1814,58.31,58.73
1771345769.306958,1815,53.90,54.59
1771345769.326260,1816,57.81,58.25
1771345769.357930,1817,73.13,73.72
1771345769.358817,1818,58.55,59.00
1771345769.374210,1819,57.54,58.07
1771345769.392290,1820,59.44,59.88
1771345769.411065,1821,61.39,62.37
1771345769.421147,1822,56.84,57.22
1771345769.452020,1823,71.12,71.72
1771345769.453326,1824,56.44,56.90
1771345769.468561,1825,55.91,56.41
1771345769.485946,1826,56.54,57.66
1771345769.512897,1827,67.63,68.32
1771345769.517221,1828,56.26,56.83
1771345769.530703,1829,53.33,54.01
1771345769.558345,1830,65.52,65.98
1771345769.564006,1831,54.80,55.39
1771345769.585142,1832,60.02,60.69
1771345769.596006,1833,55.65,56.14
1771345769.610875,1834,53.86,54.36
1771345769.626642,1835,53.95,54.42
1771345769.650350,1836,61.28,62.04
1771345769.659142,1837,54.53,54.98
1771345769.672551,1838,51.97,52.52
1771345769.711839,1840,58.25,59.32
1771345769.711876,1839,75.26,76.21
1771345769.725234,1841,56.46,56.94
1771345769.753352,1842,67.81,68.57
1771345769.760134,1843,59.45,59.93
1771345769.775180,1844,58.27,59.08
1771345769.792591,1845,59.73,60.23
1771345769.807937,1846,59.50,60.10
1771345769.835475,1847,70.75,71.24
1771345769.837792,1848,56.91,57.46
1771345769.854347,1849,56.83,57.65
1771345769.880917,1850,68.12,68.79
1771345769.889310,1851,60.79,61.65
1771345769.901332,1852,56.80,57.32
1771345769.919454,1853,58.51,59.18
1771345769.934330,1854,57.94,58.62
1771345769.962087,1855,68.94,69.47
1771345769.963896,1856,54.94,55.38
1771345769.978473,1857,54.09,54.62
1771345769.995911,1858,54.86,55.36
1771345770.020695,1859,64.54,65.05
1771345770.027760,1860,55.31,55.75
1771345770.060086,1861,71.47,71.89
1771345770.060488,1862,56.05,56.40
1771345770.075749,1863,54.55,55.24
1771345770.110379,1865,57.20,58.15
1771345770.110440,1864,73.81,74.54
1771345770.125200,1866,55.91,56.52
1771345770.154196,1867,68.42,69.71
1771345770.158709,1868,58.33,58.76
