timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,throughput_hz,inter_packet_ms,is_stall
1770904460.721612,691,57.62,58.29,299.33,361.2,62.627475651613004,17.606019973754883,False
1770904460.746709,692,66.27,66.81,299.33,361.2,61.79879326202586,25.097131729125977,False
1770904460.755393,693,58.64,59.2,299.33,361.2,63.321812681165156,8.683919906616211,False
1770904460.768624,694,55.94,56.49,299.33,361.2,62.54515269191339,13.231039047241211,False
1770904460.788413,695,59.56,60.25,299.33,361.2,63.181232185747994,19.78898048400879,False
1770904460.811754,696,67.61,68.33,299.33,361.2,62.038391792711536,23.340940475463867,False
1770904460.81825,697,58.0,58.62,299.33,361.2,62.3873092526783,6.495952606201172,False
1770904460.833489,698,57.26,57.72,299.33,361.2,62.61120869387816,15.23900032043457,False
1770904460.864823,699,72.72,73.35,299.33,361.2,62.52721950695926,31.33416175842285,False
1770904460.865687,700,57.54,58.07,299.33,361.2,62.47391585300976,0.8637905120849609,False
1770904460.880279,701,55.92,57.0,299.33,361.2,62.787901106492924,14.592170715332031,False
1770904460.899212,702,59.09,59.6,299.33,361.2,62.88057305026633,18.932819366455078,False
1770904460.930035,703,72.63,73.49,299.33,361.2,61.5791243204251,30.823230743408203,False
1770904460.933196,704,60.76,61.34,299.33,361.2,63.16959143301293,3.1609535217285156,False
1770904460.945285,705,57.31,57.86,299.33,361.2,62.515942720230136,12.089014053344727,False
1770904460.964538,706,60.69,61.18,299.33,361.2,62.28265574547039,19.253015518188477,False
1770904460.991537,707,71.09,71.75,299.33,361.2,61.6222037376628,26.99899673461914,False
1770904460.994995,708,59.24,59.67,299.33,361.2,62.36993017721006,3.4580230712890625,False
1770904461.009374,709,57.42,57.97,299.33,361.2,63.20247889259522,14.378786087036133,False
1770904461.039005,710,70.72,71.34,299.33,361.2,61.6730657678272,29.63113784790039,False
1770904461.042851,711,58.23,58.74,299.33,361.2,62.24492905324519,3.8459300994873047,False
1770904461.06023,712,59.4,60.07,299.33,361.2,63.22877539934706,17.379045486450195,False
1770904461.071343,713,55.28,55.82,299.33,361.2,62.538376033564106,11.11292839050293,False
1770904461.101478,714,69.62,70.2,299.33,361.2,61.81150282631303,30.135154724121094,False
1770904461.10455,715,55.81,56.51,299.33,361.2,63.182977082390266,3.0717849731445312,False
1770904461.121754,716,57.16,57.82,299.33,361.2,62.63885507936816,17.20404624938965,False
1770904461.150114,717,70.02,70.65,299.33,361.2,62.133986264061164,28.36012840270996,False
1770904461.157467,718,61.26,61.88,299.33,361.2,62.357875654562804,7.3528289794921875,False
1770904461.168612,719,56.32,56.93,299.33,361.2,62.47058157673415,11.14511489868164,False
1770904461.189958,720,61.15,61.77,299.33,361.2,62.820705865437034,21.346092224121094,False
1770904461.215158,721,70.82,71.51,299.33,361.2,61.655885916948456,25.19989013671875,False
1770904461.2175,722,57.05,57.67,299.33,361.2,62.46103045784558,2.3419857025146484,False
1770904461.235442,723,59.09,59.66,299.33,361.2,62.96304154198733,17.941951751708984,False
1770904461.261063,724,67.94,68.89,299.33,361.2,61.78318629260973,25.62117576599121,False
1770904461.265594,725,57.73,58.21,299.33,361.2,62.36591148518694,4.530906677246094,False
1770904461.279214,726,54.73,55.53,299.33,361.2,62.654949217915565,13.61989974975586,False
1770904461.297584,727,57.52,58.04,299.33,361.2,62.99350661216169,18.37015151977539,False
1770904461.312086,728,55.65,56.23,299.33,361.2,62.7142037974182,14.50204849243164,False
1770904461.340808,729,68.44,69.02,299.33,361.2,61.7284630152772,28.72180938720703,False
1770904461.344339,730,56.38,56.96,299.33,361.2,63.193892804669844,3.5309791564941406,False
1770904461.362384,731,58.17,58.66,299.33,361.2,62.44119331349043,18.04518699645996,False
1770904461.378004,732,56.98,57.76,299.33,361.2,62.44666276754845,15.619993209838867,False
1770904461.393205,733,56.52,57.31,299.33,361.2,63.37718173809724,15.20085334777832,False
1770904461.415385,734,63.02,63.85,299.33,361.2,62.18337676431678,22.18008041381836,False
1770904461.428157,735,60.11,60.59,299.33,361.2,62.44353282104763,12.772083282470703,False
1770904461.458225,737,57.37,57.98,299.33,361.2,62.42522808099657,30.067920684814453,False
1770904461.459456,736,74.59,75.35,299.33,361.2,62.204078718856664,1.2309551239013672,False
1770904461.471792,738,55.81,56.59,299.33,361.2,62.646635999489185,12.336015701293945,False
1770904461.500081,739,68.29,68.87,299.33,361.2,61.90473894594428,28.289079666137695,False
1770904461.506561,740,58.27,59.0,299.33,361.2,62.321215289532184,6.479978561401367,False
1770904461.521329,741,56.89,57.55,299.33,361.2,63.2473835440547,14.767885208129883,False
1770904461.550498,742,69.95,70.55,299.33,361.2,61.69329495636749,29.169082641601562,False
1770904461.555922,743,59.65,60.3,299.33,361.2,62.499873340386536,5.424022674560547,False
1770904461.567892,744,55.48,56.09,299.33,361.2,63.66398054700912,11.970043182373047,False
1770904461.604876,746,60.1,60.64,299.33,361.2,62.615478705687174,36.98396682739258,True
1770904461.605054,745,76.76,77.14,299.33,361.2,61.213615199416026,0.17786026000976562,False
1770904461.615115,747,54.27,55.03,299.33,361.2,62.85316816799192,10.061025619506836,False
1770904461.655912,749,63.55,64.29,299.33,361.2,62.108830290067324,40.79699516296387,True
1770904461.655963,748,79.3,79.97,299.33,361.2,61.59314178019916,0.051021575927734375,False
1770904461.666449,750,57.73,58.21,299.33,361.2,62.34134690058584,10.486125946044922,False
1770904461.691491,751,66.8,67.36,299.33,361.2,61.8633926971384,25.041818618774414,False
1770904461.700176,752,59.77,60.28,299.33,361.2,62.92824689369938,8.685111999511719,False
1770904461.713885,753,57.83,58.49,299.33,361.2,62.59832889201974,13.709068298339844,False
1770904461.735092,754,62.98,63.55,299.33,361.2,62.08173354450052,21.20685577392578,False
1770904461.761366,755,72.52,73.24,299.33,361.2,61.66794254152311,26.27396583557129,False
1770904461.765198,756,61.45,61.93,299.33,361.2,62.92975753644505,3.832101821899414,False
1770904461.79186,757,71.03,71.82,299.33,361.2,61.626308245851654,26.662111282348633,False
1770904461.797852,758,61.18,61.68,299.33,361.2,62.21722929407204,5.991935729980469,False
1770904461.822774,759,70.52,71.36,299.33,361.2,62.633694853851615,24.921894073486328,False
1770904461.826647,760,58.48,59.35,299.33,361.2,62.43755270670892,3.873109817504883,False
1770904461.859914,762,59.29,59.98,299.33,361.2,62.26808963108501,33.26702117919922,False
1770904461.859989,761,75.43,76.21,299.33,361.2,61.408627891620185,0.07486343383789062,False
1770904461.872545,763,56.42,57.08,299.33,361.2,63.65980947456638,12.556076049804688,False
1770904461.89046,764,58.51,59.03,299.33,361.2,62.678637608043324,17.915010452270508,False
1770904461.917839,765,69.08,69.9,299.33,361.2,61.69323446069033,27.37903594970703,False
1770904461.922035,766,58.17,58.76,299.33,361.2,62.663389469160236,4.195928573608398,False
1770904461.937803,767,57.59,58.11,299.33,361.2,63.40712237841613,15.768051147460938,False
1770904461.954938,768,58.4,59.04,299.33,361.2,62.50372302853345,17.134904861450195,False
1770904461.981072,769,68.88,69.69,299.33,361.2,61.747577103428036,26.134014129638672,False
1770904461.985221,770,57.48,58.02,299.33,361.2,63.41047749184434,4.148960113525391,False
1770904461.999999,771,55.53,56.03,299.33,361.2,62.68622542389347,14.77813720703125,False
1770904462.017499,772,57.32,57.92,299.33,361.2,62.6783097808585,17.499923706054688,False
1770904462.03379,773,58.03,58.58,299.33,361.2,62.341084364927035,16.291141510009766,False
1770904462.047969,774,54.98,56.55,299.33,361.2,63.392044728909326,14.178991317749023,False
1770904462.065951,775,57.25,57.8,299.33,361.2,62.40890742977709,17.982006072998047,False
1770904462.091567,776,67.18,67.91,299.33,361.2,61.86759023731154,25.615930557250977,False
1770904462.096891,777,56.4,56.93,299.33,361.2,63.37290453202789,5.323886871337891,False
1770904462.112772,778,55.89,56.62,299.33,361.2,62.80715975681584,15.881061553955078,False
1770904462.132718,779,60.15,60.62,299.33,361.2,62.23381541013622,19.94609832763672,False
1770904462.165708,781,61.15,61.73,299.33,361.2,62.51601527833705,32.9899787902832,False
1770904462.166987,780,78.9,79.59,299.33,361.2,61.98592676829666,1.2788772583007812,False
1770904462.176505,782,56.01,56.58,299.33,361.2,62.56483819569561,9.518146514892578,False
1770904462.204157,783,67.76,68.3,299.33,361.2,61.9377094159464,27.65202522277832,False
1770904462.214311,784,61.52,62.18,299.33,361.2,62.942711127551796,10.153770446777344,False
1770904462.227619,785,58.91,59.53,299.33,361.2,62.368446292154324,13.308048248291016,False
1770904462.243339,786,59.06,59.62,299.33,361.2,62.23258422576199,15.720129013061523,False
1770904462.260885,787,60.36,60.84,299.33,361.2,62.28583124792563,17.54593849182129,False
1770904462.281429,788,65.15,66.05,299.33,361.2,61.89759794024132,20.544052124023438,False
1770904462.291123,789,58.65,59.23,299.33,361.2,63.136959941393556,9.69386100769043,False
1770904462.304732,790,56.6,57.24,299.33,361.2,62.4744121478156,13.609170913696289,False
1770904462.334639,791,70.1,70.57,299.33,361.2,61.712205668901376,29.9069881439209,False
1770904462.33687,792,57.07,57.58,299.33,361.2,62.57392320554979,2.2308826446533203,False
1770904462.354746,793,58.02,58.56,299.33,361.2,62.3998238530363,17.876148223876953,False
1770904462.370254,794,57.98,58.41,299.33,361.2,62.83584239843536,15.507936477661133,False
1770904462.385253,795,57.01,57.55,299.33,361.2,62.68964522534278,14.998912811279297,False
1770904462.422719,796,77.89,78.64,299.33,361.2,61.17197267698642,37.46604919433594,True
1770904462.424278,797,63.8,64.39,299.33,361.2,63.22409376199263,1.5590190887451172,False
1770904462.436342,798,60.2,60.88,299.33,361.2,62.20517221604818,12.063980102539062,False
1770904462.463761,799,71.87,72.5,299.33,361.2,62.26132969418108,27.419090270996094,False
1770904462.468266,800,60.06,60.64,299.33,361.2,62.389196176298434,4.504919052124023,False
1770904462.482405,801,58.17,58.63,299.33,361.2,62.430024968711585,14.138936996459961,False
1770904462.497336,802,57.22,57.83,299.33,361.2,63.368819381737985,14.930963516235352,False
1770904462.523404,803,66.4,67.38,299.33,361.2,62.01666718828127,26.06797218322754,False
1770904462.531424,804,59.46,59.97,299.33,361.2,62.27089687445717,8.020162582397461,False
1770904462.544398,805,56.29,56.84,299.33,361.2,62.797888972885374,12.974023818969727,False
1770904462.562216,806,58.3,58.76,299.33,361.2,63.730059240841435,17.817974090576172,False
1770904462.590794,807,69.98,70.83,299.33,361.2,61.495625315379264,28.57804298400879,False
1770904462.594386,808,58.18,58.85,299.33,361.2,62.86800570899278,3.5920143127441406,False
1770904462.607902,809,55.73,56.29,299.33,361.2,64.07972906703748,13.515949249267578,False
1770904462.626276,810,58.42,58.87,299.33,361.2,62.51126855094359,18.373966217041016,False
1770904462.654968,811,70.45,71.1,295.34,360.0,62.27444102074774,28.692007064819336,False
1770904462.655023,812,54.86,55.52,295.34,360.0,62.83728584772876,0.05507469177246094,False
1770904462.674193,813,57.61,58.13,295.34,360.0,62.479964983565566,19.16980743408203,False
1770904462.688758,814,56.59,57.2,295.34,360.0,62.91511050721694,14.564990997314453,False
1770904462.718323,815,69.56,70.3,295.34,360.0,62.698735278487625,29.565095901489258,False
1770904462.723239,816,58.86,59.48,295.34,360.0,62.627802947255255,4.915952682495117,False
1770904462.736499,817,56.75,57.23,295.34,360.0,63.516329585576145,13.260126113891602,False
1770904462.75584,818,59.15,59.64,295.34,360.0,62.63126313900649,19.340991973876953,False
1770904462.783498,819,71.36,71.83,295.34,360.0,62.452892604643324,27.65798568725586,False
1770904462.785121,820,57.06,57.65,295.34,360.0,62.59951230444978,1.622915267944336,False
1770904462.811796,821,67.58,68.15,295.34,360.0,61.982480071294,26.674985885620117,False
1770904462.819013,822,58.31,58.98,295.34,360.0,63.60632044388989,7.217168807983398,False
1770904462.834755,823,58.31,58.89,295.34,360.0,62.35645414627728,15.741825103759766,False
1770904462.846048,824,54.0,54.81,295.34,360.0,62.78855905910814,11.293172836303711,False
1770904462.877355,825,68.8,69.32,295.34,360.0,62.531523154914574,31.306982040405273,False
1770904462.882927,826,58.11,58.78,295.34,360.0,62.44198345868878,5.571842193603516,False
1770904462.899803,827,59.31,59.92,295.34,360.0,62.37006929505418,16.8759822845459,False
1770904462.925372,828,67.6,69.15,295.34,360.0,61.828010009102535,25.56896209716797,False
1770904462.931423,829,59.62,60.16,295.34,360.0,63.13456818648786,6.051063537597656,False
1770904462.946079,830,57.3,58.0,295.34,360.0,62.44418357616663,14.65606689453125,False
1770904462.976883,831,72.53,73.03,295.34,360.0,61.419786652244326,30.803918838500977,False
1770904462.980633,832,59.75,60.52,295.34,360.0,62.296624210301964,3.7500858306884766,False
1770904462.994353,833,58.23,58.83,295.34,360.0,62.4633714521582,13.720035552978516,False
1770904463.027024,834,74.04,74.81,295.34,360.0,61.28358919885624,32.67097473144531,False
1770904463.028892,835,60.13,60.64,295.34,360.0,62.30911787885068,1.8680095672607422,False
1770904463.043109,836,58.66,59.23,295.34,360.0,63.05555221475218,14.216899871826172,False
1770904463.060222,837,59.39,60.09,295.34,360.0,62.28388891185082,17.11297035217285,False
1770904463.074726,838,58.52,59.19,295.34,360.0,62.37303729024608,14.504194259643555,False
1770904463.098153,839,66.35,66.81,295.34,360.0,62.14814902620879,23.42700958251953,False
1770904463.108576,840,59.65,60.33,295.34,360.0,62.57503739245323,10.422945022583008,False
1770904463.121335,841,57.08,57.63,295.34,360.0,63.91797794857933,12.758970260620117,False
1770904463.150955,842,70.52,71.1,295.34,360.0,61.57320316240774,29.619932174682617,False
1770904463.152216,843,56.37,56.94,295.34,360.0,63.28721091969791,1.260995864868164,False
1770904463.169071,844,56.73,57.31,295.34,360.0,62.843013229438284,16.85500144958496,False
1770904463.185798,845,56.62,57.62,295.34,360.0,62.6187801917642,16.726970672607422,False
1770904463.20424,846,60.08,60.78,295.34,360.0,62.441394721151795,18.442153930664062,False
1770904463.229684,847,69.76,70.43,295.34,360.0,61.932343990482934,25.44403076171875,False
1770904463.236121,848,59.37,59.9,295.34,360.0,62.84750171566938,6.436824798583984,False
1770904463.250261,849,57.65,58.31,295.34,360.0,62.55616011963458,14.140129089355469,False
1770904463.279461,850,71.47,72.12,295.34,360.0,61.55558202670102,29.199838638305664,False
1770904463.281652,851,56.84,57.69,295.34,360.0,63.357109409223426,2.1910667419433594,False
1770904463.299321,852,58.52,59.06,295.34,360.0,62.340837274562205,17.668962478637695,False
1770904463.311869,853,55.91,56.45,295.34,360.0,62.687880623664824,12.547969818115234,False
1770904463.332959,854,60.24,60.82,295.34,360.0,62.32439472524795,21.090030670166016,False
1770904463.357249,855,68.82,69.46,295.34,360.0,61.72864470999279,24.290084838867188,False
1770904463.362881,856,58.97,59.44,295.34,360.0,63.8187925164677,5.631923675537109,False
1770904463.386554,857,65.97,66.53,295.34,360.0,62.35217456154217,23.673057556152344,False
1770904463.396998,858,60.37,60.92,295.34,360.0,62.45732553409626,10.443925857543945,False
1770904463.427284,859,74.49,75.74,295.34,360.0,62.27148240124237,30.286073684692383,False
1770904463.430322,860,61.83,62.24,295.34,360.0,62.36643697701823,3.0379295349121094,False
1770904463.441624,861,57.45,57.96,295.34,360.0,62.55088913059472,11.301994323730469,False
1770904463.471265,862,70.57,71.1,295.34,360.0,61.606122956066834,29.641151428222656,False
1770904463.473924,863,57.72,58.27,295.34,360.0,63.123340448533526,2.658843994140625,False
1770904463.488513,864,56.56,57.1,295.34,360.0,62.69009810373956,14.589071273803711,False
1770904463.513554,865,65.18,65.81,295.34,360.0,61.90953606884243,25.04110336303711,False
1770904463.521888,866,57.4,58.0,295.34,360.0,62.52136314716746,8.333921432495117,False
1770904463.535791,867,55.18,55.69,295.34,360.0,63.49227622133795,13.902902603149414,False
1770904463.565875,868,69.8,70.35,295.34,360.0,61.76086700435858,30.08413314819336,False
1770904463.569091,869,56.69,57.18,295.34,360.0,62.422684849060616,3.2160282135009766,False
1770904463.582908,870,55.19,55.7,295.34,360.0,62.72004944665357,13.81683349609375,False
1770904463.599417,871,55.1,55.52,295.34,360.0,63.52910883430869,16.509056091308594,False
1770904463.636926,872,76.2,76.74,295.34,360.0,61.10584234310469,37.50896453857422,True
1770904463.63818,873,61.51,61.97,295.34,360.0,62.241496022387906,1.2540817260742188,False
1770904463.656383,874,63.72,64.37,295.34,360.0,62.007483527222035,18.203020095825195,False
1770904463.675265,875,67.27,67.76,295.34,360.0,62.69971941143671,18.882036209106445,False
1770904463.689103,876,64.52,65.25,295.34,360.0,62.12055065170754,13.837814331054688,False
1770904463.701554,877,61.78,62.34,295.34,360.0,62.172623003389056,12.451171875,False
1770904463.717188,878,60.11,61.45,295.34,360.0,62.41237443222471,15.633821487426758,False
1770904463.731612,879,59.27,59.82,295.34,360.0,63.28353464876965,14.42408561706543,False
1770904463.756474,880,68.17,69.06,295.34,360.0,61.76950775008284,24.862051010131836,False
1770904463.763296,881,59.12,59.54,295.34,360.0,63.05833299923826,6.821870803833008,False
1770904463.776503,882,56.62,57.24,295.34,360.0,62.66384196828489,13.207197189331055,False
1770904463.804491,883,68.13,68.67,295.34,360.0,61.87250329943098,27.987957000732422,False
1770904463.808177,884,55.45,56.09,295.34,360.0,62.36170786931159,3.6859512329101562,False
1770904463.827515,885,59.7,60.08,295.34,360.0,63.14727348962765,19.337892532348633,False
1770904463.842036,886,57.82,58.35,295.34,360.0,62.55805727112617,14.521121978759766,False
1770904463.872371,887,71.96,72.6,295.34,360.0,61.69234216323311,30.334949493408203,False
1770904463.876733,888,60.75,61.47,295.34,360.0,63.06753029472987,4.3621063232421875,False
1770904463.892359,889,59.52,60.58,295.34,360.0,62.439117341006906,15.625953674316406,False
1770904463.909214,890,60.41,61.04,295.34,360.0,62.29656252560536,16.85500144958496,False
1770904463.922826,891,58.13,58.73,295.34,360.0,63.42876110912137,13.612031936645508,False
1770904463.946989,892,66.5,67.14,295.34,360.0,62.08891710259891,24.163007736206055,False
1770904463.955393,893,59.43,60.02,295.34,360.0,62.432363639430854,8.404016494750977,False
1770904463.967655,894,55.8,56.31,295.34,360.0,63.78697444954645,12.26186752319336,False
1770904463.997924,895,70.05,70.51,295.34,360.0,61.91745675576928,30.269145965576172,False
1770904464.002498,896,58.24,58.82,295.34,360.0,62.539805848404896,4.573822021484375,False
1770904464.016243,897,55.99,56.68,295.34,360.0,62.76012302726067,13.74506950378418,False
1770904464.035753,898,59.39,59.98,295.34,360.0,62.43321551667035,19.51003074645996,False
1770904464.067615,899,75.21,76.22,295.34,360.0,61.890001962511604,31.86202049255371,False
1770904464.067672,900,59.22,60.03,295.34,360.0,62.55891258197149,0.05698204040527344,False
1770904464.082448,901,58.62,59.2,295.34,360.0,62.427624528676326,14.775991439819336,False
1770904464.100451,902,60.09,60.54,295.34,360.0,63.19141739747268,18.002986907958984,False
1770904464.113453,903,57.73,58.21,295.34,360.0,62.4195727877928,13.00191879272461,False
1770904464.139249,904,66.78,67.48,295.34,360.0,61.84431323727238,25.796175003051758,False
1770904464.145645,905,57.41,58.0,295.34,360.0,62.50996425635077,6.395816802978516,False
1770904464.164032,906,59.74,60.44,295.34,360.0,62.51355119745612,18.3870792388916,False
1770904464.179618,907,59.44,59.99,295.34,360.0,63.162298324603675,15.585899353027344,False
1770904464.196118,908,59.95,60.59,295.34,360.0,62.50018378152846,16.500234603881836,False
1770904464.208423,909,56.08,56.59,295.34,360.0,62.61990205089949,12.30478286743164,False
1770904464.238994,910,70.88,71.51,295.34,360.0,62.530419997351274,30.57098388671875,False
1770904464.241823,911,57.47,58.0,295.34,360.0,62.488870194020784,2.8290748596191406,False
1770904464.261572,912,61.04,61.76,295.34,360.0,62.35379671766883,19.748926162719727,False
1770904464.271825,913,55.66,56.23,295.34,360.0,62.50285370266057,10.253190994262695,False
1770904464.302173,914,69.36,70.09,295.34,360.0,61.905835365634665,30.347824096679688,False
1770904464.305289,915,56.69,57.34,295.34,360.0,63.28846827054237,3.116130828857422,False
1770904464.321127,916,56.88,57.41,295.34,360.0,62.614402209408645,15.837907791137695,False
1770904464.356276,918,60.07,60.86,295.34,360.0,62.904624163052276,35.14909744262695,True
1770904464.356396,917,75.62,76.4,295.34,360.0,61.4968950103715,0.11992454528808594,False
1770904464.367763,919,55.83,56.31,295.34,360.0,63.79727504686721,11.367082595825195,False
1770904464.38536,920,57.47,58.05,295.34,360.0,62.82472064947125,17.596960067749023,False
1770904464.414579,921,70.21,70.81,295.34,360.0,61.66780653826428,29.21891212463379,False
1770904464.416603,922,55.96,56.57,295.34,360.0,63.46936155670757,2.0241737365722656,False
1770904464.443716,923,67.24,67.8,295.34,360.0,61.86892870321907,27.112960815429688,False
1770904464.454814,924,62.27,63.29,295.34,360.0,62.09245588409459,11.097908020019531,False
1770904464.467571,925,59.83,60.31,295.34,360.0,62.89196606119252,12.757062911987305,False
1770904464.482879,926,58.48,59.09,295.34,360.0,62.43555442644035,15.307903289794922,False
1770904464.510422,928,54.07,54.57,295.34,360.0,62.58778507003231,27.543067932128906,False
1770904464.510462,927,69.94,70.54,295.34,360.0,62.461160785838054,0.0400543212890625,False
1770904464.530809,929,58.57,59.08,295.34,360.0,62.38836096651814,20.346879959106445,False
1770904464.545333,930,56.75,57.31,295.34,360.0,62.34252061645358,14.523983001708984,False
1770904464.568538,931,64.11,64.66,295.34,360.0,61.9117749806386,23.205041885375977,False
1770904464.575713,932,55.64,56.15,295.34,360.0,63.91226237175427,7.174968719482422,False
1770904464.596074,933,59.67,60.11,295.34,360.0,62.63740514159971,20.36118507385254,False
1770904464.618525,934,66.45,67.04,295.34,360.0,62.36085794233005,22.450923919677734,False
1770904464.628014,935,59.68,60.28,295.34,360.0,62.97566213618764,9.489059448242188,False
1770904464.639113,936,54.87,55.34,295.34,360.0,63.157225851026105,11.098861694335938,False
1770904464.668042,937,67.29,67.83,248.68,361.6,62.080447112595174,28.92899513244629,False
1770904464.672784,938,56.64,57.29,248.68,361.6,62.78802642973747,4.742145538330078,False
1770904464.701214,939,69.41,70.02,248.68,361.6,61.88105358357394,28.42998504638672,False
1770904464.708088,940,60.38,60.87,248.68,361.6,63.05078121281028,6.873846054077148,False
1770904464.736849,941,71.94,72.61,248.68,361.6,61.62991523194767,28.76114845275879,False
1770904464.738514,942,58.12,58.56,248.68,361.6,62.36935825481553,1.664876937866211,False
1770904464.756406,943,60.05,60.58,248.68,361.6,63.03083613495997,17.892122268676758,False
1770904464.778952,944,66.14,66.7,248.68,361.6,61.80629585740687,22.545814514160156,False
1770904464.786547,945,58.43,59.07,248.68,361.6,62.56308061311552,7.595062255859375,False
1770904464.802362,946,58.22,58.7,248.68,361.6,62.4787860867415,15.815019607543945,False
1770904464.83134,947,70.99,71.69,248.68,361.6,62.56718697789871,28.97810935974121,False
1770904464.83611,948,60.23,60.74,248.68,361.6,62.54058294911006,4.770040512084961,False
1770904464.849648,949,57.28,57.95,248.68,361.6,62.676998506411074,13.537883758544922,False
1770904464.883882,950,75.84,76.42,248.68,361.6,61.55942167104446,34.234046936035156,True
1770904464.886434,951,61.52,62.43,248.68,361.6,62.26598196535339,2.552032470703125,False
1770904464.900254,952,60.56,61.06,248.68,361.6,62.9415776722158,13.81993293762207,False
1770904464.915323,953,58.28,59.09,248.68,361.6,62.504561329956154,15.069007873535156,False
1770904464.947816,955,59.48,60.29,248.68,361.6,62.23467676357601,32.492876052856445,False
1770904464.947905,954,75.15,75.95,248.68,361.6,62.10650697488699,0.08916854858398438,False
1770904464.963681,956,59.74,60.27,248.68,361.6,62.42307194305634,15.775918960571289,False
1770904464.990343,957,70.17,70.82,248.68,361.6,61.59531161581253,26.662111282348633,False
1770904464.998272,958,61.61,62.09,248.68,361.6,62.336436305592855,7.9288482666015625,False
1770904465.009896,959,57.41,57.95,248.68,361.6,63.67527256248588,11.62409782409668,False
1770904465.028975,960,60.77,61.2,248.68,361.6,62.41528453518195,19.078969955444336,False
1770904465.048551,961,63.65,64.29,248.68,361.6,62.105174315730245,19.576072692871094,False
1770904465.05873,962,58.57,59.4,248.68,361.6,62.61225239238646,10.178804397583008,False
1770904465.07292,963,56.31,56.88,248.68,361.6,62.53470854661075,14.190196990966797,False
1770904465.102977,964,70.38,70.9,248.68,361.6,62.25823370033111,30.05695343017578,False
1770904465.105359,965,57.03,57.84,248.68,361.6,62.51861398796075,2.382040023803711,False
1770904465.122165,966,57.51,58.18,248.68,361.6,62.62178748804651,16.80588722229004,False
1770904465.145553,967,65.02,65.5,248.68,361.6,62.11596608206592,23.388147354125977,False
1770904465.150995,968,55.24,55.8,248.68,361.6,62.83532465560928,5.441904067993164,False
1770904465.177132,969,65.1,65.64,248.68,361.6,61.938105762651794,26.13687515258789,False
1770904465.183151,970,54.94,55.37,248.68,361.6,63.5487446977108,6.019115447998047,False
1770904465.203644,971,58.91,59.52,248.68,361.6,62.381664629899085,20.493030548095703,False
1770904465.218116,972,57.43,57.97,248.68,361.6,62.72580237919042,14.472007751464844,False
1770904465.247501,973,71.17,71.77,248.68,361.6,61.495835696522306,29.384851455688477,False
1770904465.255282,974,63.01,64.02,248.68,361.6,62.9518747237425,7.781028747558594,False
1770904465.265383,975,56.85,57.54,248.68,361.6,62.49388243041963,10.101079940795898,False
1770904465.294404,976,69.65,71.15,248.68,361.6,61.64739773946529,29.021024703979492,False
1770904465.298943,977,58.23,58.78,248.68,361.6,62.588379071240254,4.539012908935547,False
1770904465.312933,978,57.09,57.64,248.68,361.6,63.771709271693695,13.989925384521484,False
1770904465.33026,979,58.22,58.74,248.68,361.6,62.33785690134147,17.327070236206055,False
1770904465.34497,980,56.42,57.18,248.68,361.6,62.52540189858322,14.709949493408203,False
1770904465.374499,981,69.24,70.43,248.68,361.6,62.50519783309162,29.529094696044922,False
1770904465.379932,982,59.34,59.9,248.68,361.6,62.28402764612446,5.432844161987305,False
1770904465.39238,983,56.35,56.99,248.68,361.6,63.24684310194685,12.44807243347168,False
1770904465.422812,984,69.99,70.73,248.68,361.6,61.983597359459594,30.43198585510254,False
1770904465.428466,985,60.41,60.93,248.68,361.6,62.4417820472294,5.654096603393555,False
1770904465.441988,986,57.28,57.9,248.68,361.6,62.55805727112617,13.521909713745117,False
1770904465.463509,987,63.43,63.91,248.68,361.6,61.904101450468126,21.52109146118164,False
1770904465.470593,988,54.09,54.63,248.68,361.6,63.53300169527258,7.083892822265625,False
1770904465.495923,989,63.73,64.32,248.68,361.6,62.16881399176182,25.330066680908203,False
1770904465.502256,990,53.48,54.13,248.68,361.6,62.70096914859531,6.332874298095703,False
1770904465.531975,991,67.97,68.44,248.68,361.6,62.27703004344525,29.719114303588867,False
1770904465.535849,992,55.64,56.08,248.68,361.6,62.49113568736633,3.874063491821289,False
1770904465.550616,993,54.22,54.77,248.68,361.6,62.85737550263648,14.766931533813477,False
1770904465.575538,994,63.73,64.21,248.68,361.6,62.695080197996866,24.921894073486328,False
1770904465.586572,995,58.41,59.0,248.68,361.6,62.59403161261968,11.034011840820312,False
1770904465.612021,996,67.42,68.01,248.68,361.6,61.67078363563648,25.449037551879883,False
1770904465.616555,997,56.36,56.92,248.68,361.6,63.256906377314024,4.534006118774414,False
1770904465.641022,998,64.96,65.5,248.68,361.6,61.9682429617314,24.466991424560547,False
1770904465.645718,999,53.4,54.02,248.68,361.6,63.525404407430756,4.696130752563477,False
1770904465.663182,1000,55.13,55.7,248.68,361.6,62.821035183870016,17.46392250061035,False
1770904465.677345,1001,52.62,53.5,248.68,361.6,63.79612677788014,14.163017272949219,False
1770904465.705781,1002,65.66,66.26,248.68,361.6,62.03044013673117,28.435945510864258,False
1770904465.712428,1003,55.96,56.54,248.68,361.6,62.76006042125797,6.6471099853515625,False
1770904465.730513,1004,58.69,59.25,248.68,361.6,63.05427250430141,18.085002899169922,False
1770904465.755259,1005,66.96,67.81,248.68,361.6,61.937907588665034,24.745941162109375,False
1770904465.761287,1006,56.78,57.59,248.68,361.6,62.570064865367506,6.027936935424805,False
