timestamp,seq,latency_ms,drift_ms
1770904474.038382,1523,61.75,62.27
1770904474.043000,1524,50.94,51.47
1770904474.063570,1525,55.59,56.05
1770904474.076378,1526,52.10,52.73
1770904474.113136,1528,56.32,57.09
1770904474.113196,1527,73.28,73.75
1770904474.127928,1529,55.77,56.20
1770904474.142193,1530,54.07,54.72
1770904474.171214,1531,67.14,67.68
1770904474.175232,1532,55.38,56.00
1770904474.191574,1533,54.96,55.52
1770904474.222607,1534,70.57,71.27
1770904474.224198,1535,56.21,56.74
1770904474.238027,1536,54.03,54.66
1770904474.262572,1537,62.30,62.78
1770904474.273962,1538,57.20,57.90
1770904474.288264,1539,56.38,57.06
1770904474.321244,1541,56.89,57.61
1770904474.321308,1540,72.10,73.11
1770904474.335508,1542,54.89,55.44
1770904474.366275,1543,70.35,70.90
1770904474.369424,1544,57.15,57.69
1770904474.380559,1545,52.76,53.23
1770904474.399638,1546,55.46,55.96
1770904474.430456,1547,70.35,71.13
1770904474.432586,1548,56.58,57.07
1770904474.447227,1549,54.74,55.49
1770904474.475716,1550,66.89,67.94
1770904474.482008,1551,57.48,58.24
1770904474.497819,1552,57.43,58.03
1770904474.523298,1553,67.17,67.87
1770904474.528848,1554,56.91,57.59
1770904474.555417,1555,66.56,67.25
1770904474.563011,1556,58.74,59.14
1770904474.583892,1557,64.09,64.66
1770904474.594126,1558,57.48,58.20
1770904474.609791,1559,57.70,58.36
1770904474.634503,1560,65.87,66.44
1770904474.637897,1561,53.74,54.26
1770904474.655983,1562,55.85,56.42
1770904474.669593,1563,53.09,53.66
1770904474.700606,1564,68.24,68.75
1770904474.702102,1565,53.36,54.08
1770904474.719137,1566,54.51,54.99
1770904474.734214,1567,53.93,54.44
1770904474.756386,1568,59.44,60.11
1770904474.767058,1569,54.29,54.79
1770904474.793375,1570,65.34,66.08
1770904474.798786,1571,54.65,55.18
1770904474.812857,1572,52.52,53.24
1770904474.833496,1573,56.82,57.29
1770904474.849307,1574,57.06,57.83
1770904474.868215,1575,59.83,60.31
1770904474.878958,1576,54.27,54.95
1770904474.897213,1577,57.08,57.55
1770904474.923624,1578,67.26,68.00
1770904474.929903,1579,58.13,58.55
1770904474.943994,1580,55.31,55.92
1770904474.960272,1581,56.39,56.85
1770904474.976848,1582,55.98,57.08
1770904474.991469,1583,54.56,55.44
1770904475.013650,1584,60.94,61.50
1770904475.026554,1585,58.69,59.15
1770904475.037241,1586,52.71,53.24
1770904475.064203,1587,63.87,64.34
1770904475.069233,1588,52.93,53.45
1770904475.095468,1589,63.29,63.76
1770904475.102278,1590,54.17,54.89
1770904475.118720,1591,54.15,54.65
1770904475.150165,1592,70.35,70.86
1770904475.151027,1593,55.19,55.64
1770904475.167282,1594,55.34,55.90
1770904475.189367,1595,61.52,62.14
1770904475.199350,1596,55.34,55.86
1770904475.224693,1597,62.54,64.52
1770904475.231128,1598,55.25,55.74
1770904475.245737,1599,53.52,54.20
1770904475.265694,1600,57.53,58.20
1770904475.289527,1601,64.76,65.59
1770904475.296665,1602,56.98,57.44
1770904475.322415,1603,65.75,66.53
1770904475.329279,1604,57.00,57.50
1770904475.343867,1605,54.69,55.43
1770904475.362653,1606,58.30,58.81
1770904475.383115,1607,63.26,63.87
1770904475.391569,1608,55.61,56.20
1770904475.412663,1609,60.15,60.66
1770904475.426093,1610,57.80,58.31
1770904475.438147,1611,53.58,53.99
1770904475.454698,1612,54.76,55.30
1770904475.480804,1613,64.30,64.96
1770904475.488274,1614,55.51,56.05
1770904475.501831,1615,53.91,54.60
1770904475.528426,1616,64.77,65.21
1770904475.535281,1617,55.08,55.70
1770904475.550468,1618,53.83,54.31
1770904475.580271,1619,67.83,68.31
1770904475.580331,1620,52.17,52.73
1770904475.598016,1621,54.11,54.59
1770904475.629642,1622,69.54,70.03
1770904475.631009,1623,54.32,54.76
1770904475.643664,1624,51.56,52.21
1770904475.672913,1625,64.30,64.81
1770904475.678310,1626,54.11,54.84
1770904475.695717,1627,55.17,55.62
1770904475.721460,1628,64.31,65.62
1770904475.730810,1629,58.80,59.32
1770904475.744437,1630,56.22,56.99
1770904475.762661,1631,58.38,58.80
1770904475.788991,1632,68.07,68.89
1770904475.793709,1633,57.12,57.69
1770904475.804868,1634,52.69,53.22
1770904475.831592,1635,63.27,63.76
1770904475.839223,1636,54.40,55.13
1770904475.866042,1637,65.23,65.82
1770904475.873734,1638,57.10,57.69
1770904475.903219,1639,71.36,71.72
1770904475.908899,1640,60.58,61.43
1770904475.921908,1641,56.62,58.12
1770904475.937881,1642,57.50,58.03
1770904475.965345,1643,68.62,69.18
1770904475.967719,1644,55.16,55.68
1770904475.982175,1645,54.27,54.88
1770904476.011060,1646,66.37,67.02
1770904476.017120,1647,56.97,57.52
1770904476.036281,1648,59.81,60.42
1770904476.063049,1649,70.85,71.73
1770904476.067777,1650,58.82,59.82
1770904476.080571,1651,56.67,57.35
1770904476.096641,1652,56.65,57.20
1770904476.125021,1653,67.79,69.01
1770904476.130235,1654,57.83,58.31
1770904476.142999,1655,54.73,55.32
1770904476.161086,1656,56.76,57.31
1770904476.174873,1657,54.00,54.62
1770904476.192955,1658,56.88,57.57
1770904476.214451,1659,61.62,62.31
1770904476.224146,1660,56.18,56.78
1770904476.238577,1661,54.06,54.57
1770904476.263692,1662,62.97,63.48
1770904476.270432,1663,54.38,54.92
1770904476.288392,1664,56.14,56.74
1770904476.314614,1665,66.13,66.88
1770904476.321788,1666,57.80,58.34
1770904476.334162,1667,54.13,54.60
1770904476.366526,1668,70.31,70.83
1770904476.366567,1669,53.82,54.39
1770904476.383076,1670,54.58,55.07
1770904476.399104,1671,55.32,55.84
1770904476.415555,1672,55.23,56.02
1770904476.437529,1673,61.30,61.87
1770904476.446084,1674,53.17,53.82
1770904476.481655,1675,72.76,73.43
1770904476.482496,1676,58.19,58.76
1770904476.495599,1677,55.47,55.95
1770904476.512339,1678,55.91,56.93
1770904476.529528,1679,57.03,57.61
1770904476.541961,1680,53.58,54.28
1770904476.571040,1681,66.73,67.27
1770904476.574171,1682,54.02,54.66
1770904476.590546,1683,54.18,54.87
1770904476.606333,1684,53.76,54.26
1770904476.632129,1685,63.63,64.11
1770904476.637425,1686,52.65,53.16
1770904476.654703,1687,54.03,54.67
1770904476.683967,1688,67.82,68.46
1770904476.688049,1689,55.71,56.33
1770904476.701534,1690,53.41,54.00
1770904476.730179,1691,66.19,66.72
1770904476.734336,1692,54.04,54.61
1770904476.752040,1693,55.52,56.14
1770904476.777495,1694,65.20,65.77
1770904476.783065,1695,55.20,55.77
1770904476.805271,1696,61.20,61.77
1770904476.813321,1697,53.49,53.94
1770904476.838547,1698,62.22,62.87
1770904476.845097,1699,52.60,53.27
1770904476.863999,1700,56.13,56.62
1770904476.889534,1701,64.94,65.84
1770904476.897596,1702,57.59,58.05
1770904476.911310,1703,54.18,55.04
1770904476.948658,1704,75.67,76.50
1770904476.948733,1705,59.92,61.07
1770904476.959817,1706,55.40,56.12
1770904476.985421,1707,65.39,65.98
1770904476.993602,1708,57.50,57.98
1770904477.004495,1709,52.32,52.76
1770904477.032072,1710,64.26,64.78
1770904477.036879,1711,52.63,53.16
1770904477.054342,1712,54.00,54.66
1770904477.077167,1713,60.94,61.49
1770904477.087407,1714,54.95,55.42
1770904477.102351,1715,53.68,54.28
1770904477.130386,1716,66.51,67.01
1770904477.134080,1717,54.33,54.84
1770904477.149443,1718,53.35,53.94
1770904477.169662,1719,57.69,58.17
1770904477.183141,1720,54.73,55.19
1770904477.198756,1721,55.06,55.53
1770904477.226316,1722,66.03,66.82
1770904477.231716,1723,55.45,55.95
1770904477.245960,1724,53.11,53.75
1770904477.274008,1725,65.61,66.10
1770904477.278054,1726,53.10,53.93
1770904477.298129,1727,57.65,58.17
1770904477.325009,1728,67.91,68.87
1770904477.327768,1729,55.72,56.18
1770904477.341926,1730,53.05,53.72
1770904477.371086,1731,67.32,67.85
1770904477.374460,1732,54.33,54.92
1770904477.405848,1733,69.18,69.90
1770904477.407943,1734,55.30,55.84
1770904477.423308,1735,54.60,55.34
1770904477.449355,1736,65.18,65.72
1770904477.455914,1737,55.26,55.79
1770904477.471101,1738,54.47,55.00
1770904477.500176,1739,67.77,68.26
1770904477.505279,1740,56.30,57.11
1770904477.522343,1741,57.68,58.42
1770904477.548622,1742,67.74,68.42
1770904477.551730,1743,55.69,56.23
1770904477.573331,1744,61.40,61.96
1770904477.581434,1745,53.41,54.00
1770904477.599976,1746,55.72,56.30
1770904477.623560,1747,62.94,63.36
1770904477.629973,1748,53.97,54.50
1770904477.655223,1749,62.72,63.58
1770904477.663293,1750,54.84,55.29
1770904477.676902,1751,52.91,53.45
1770904477.696207,1752,55.64,56.10
1770904477.719127,1753,63.15,63.92
1770904477.727042,1754,55.00,55.58
1770904477.755152,1755,66.26,67.05
1770904477.760542,1756,56.70,57.23
1770904477.775382,1757,54.80,55.20
1770904477.801949,1758,65.72,66.27
1770904477.806853,1759,54.16,54.72
1770904477.822308,1760,53.99,54.69
1770904477.855090,1761,70.84,71.57
1770904477.855159,1762,54.66,55.45
1770904477.869667,1763,53.12,53.67
1770904477.902689,1764,69.97,70.71
1770904477.904905,1765,56.47,57.16
1770904477.921688,1766,56.72,57.44
1770904477.946616,1767,66.28,66.79
1770904477.951801,1768,55.19,55.80
1770904477.969255,1769,56.73,57.24
1770904477.981279,1770,53.00,53.62
1770904478.015829,1772,55.13,55.85
1770904478.016695,1771,72.07,72.61
1770904478.035684,1773,59.79,60.27
1770904478.048290,1774,55.83,56.75
1770904478.069676,1775,60.86,61.50
1770904478.077836,1776,53.28,53.99
1770904478.105805,1777,65.44,66.03
1770904478.111790,1778,55.76,56.33
1770904478.140428,1779,68.14,68.66
1770904478.143783,1780,55.17,55.79
1770904478.161686,1781,57.85,58.30
1770904478.176679,1782,56.08,56.72
1770904478.191534,1783,55.28,56.09
1770904478.222966,1784,70.25,71.05
1770904478.225763,1785,57.29,57.94
1770904478.239258,1786,54.82,55.41
1770904478.258516,1787,58.14,58.94
1770904478.275647,1788,59.20,59.79
1770904478.288870,1789,56.50,57.09
1770904478.306126,1790,57.89,58.67
1770904478.332035,1791,67.93,68.44
1770904478.342513,1792,62.10,62.67
1770904478.356940,1793,60.34,60.96
1770904478.369362,1794,57.51,58.13
1770904478.385771,1795,56.66,58.25
1770904478.400087,1796,56.07,56.52
1770904478.429118,1797,68.50,69.05
1770904478.433251,1798,57.13,57.74
1770904478.446943,1799,54.19,54.90
1770904478.476567,1800,67.84,68.36
1770904478.478729,1801,53.93,55.01
1770904478.499549,1802,59.64,60.19
1770904478.511318,1803,54.65,55.25
1770904478.539016,1804,66.02,66.76
1770904478.543583,1805,55.19,55.67
1770904478.567845,1806,63.61,64.18
1770904478.575517,1807,55.66,56.13
1770904478.597229,1808,60.47,61.09
1770904478.607300,1809,55.15,55.60
1770904478.625404,1810,57.07,57.70
1770904478.652340,1811,68.00,68.67
1770904478.657887,1812,57.57,58.53
1770904478.668759,1813,52.78,53.29
1770904478.687002,1814,55.13,55.78
1770904478.711440,1815,62.97,63.72
1770904478.717097,1816,52.93,53.51
1770904478.736801,1817,56.45,56.89
1770904478.764686,1818,68.48,69.08
1770904478.767430,1819,55.69,56.08
1770904478.781027,1820,53.05,53.73
1770904478.811542,1821,67.18,67.66
1770904478.816120,1822,55.23,55.91
1770904478.832175,1823,56.15,56.59
1770904478.849121,1824,56.25,56.87
1770904478.862873,1825,55.00,55.63
1770904478.877515,1826,53.58,54.29
1770904478.906629,1827,66.81,67.37
1770904478.912379,1828,55.49,56.12
1770904478.931128,1829,58.70,59.23
1770904478.956597,1830,67.91,68.96
1770904478.963838,1831,59.27,59.98
1770904478.977715,1832,57.45,58.12
1770904479.003709,1833,67.89,68.43
1770904479.010762,1834,58.52,59.20
1770904479.028288,1835,59.83,60.30
1770904479.053341,1836,68.82,69.46
1770904479.059257,1837,58.39,59.06
1770904479.073095,1838,56.59,57.18
1770904479.099669,1839,67.62,68.21
1770904479.104353,1840,55.65,56.59
1770904479.134945,1841,70.59,71.09
1770904479.137924,1842,57.18,57.69
1770904479.154512,1843,58.14,58.84
1770904479.169880,1844,57.83,58.37
1770904479.185379,1845,57.03,57.57
1770904479.199972,1846,55.28,55.88
1770904479.226693,1847,66.37,67.02
1770904479.232384,1848,55.83,56.36
1770904479.246516,1849,54.31,54.96
1770904479.275703,1850,66.98,67.60
1770904479.280142,1851,55.67,56.53
1770904479.295652,1852,55.61,56.12
1770904479.327016,1853,70.57,71.39
1770904479.330194,1854,57.57,58.10
1770904479.343359,1855,54.49,55.15
1770904479.373292,1856,68.82,69.46
1770904479.377170,1857,56.22,56.92
1770904479.392498,1858,56.65,57.24
1770904479.415903,1859,63.84,64.37
1770904479.424456,1860,56.31,57.05
1770904479.437188,1861,53.51,53.98
1770904479.466623,1862,65.88,66.40
1770904479.471587,1863,55.46,55.91
1770904479.487958,1864,55.99,56.75
1770904479.504877,1865,56.95,57.59
1770904479.531685,1866,67.64,68.34
1770904479.534737,1867,54.47,54.96
1770904479.548683,1868,52.56,53.24
1770904479.578846,1869,66.38,66.88
1770904479.578881,1870,51.13,51.69
1770904479.597919,1871,53.56,54.02
