timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush,total_lag_ms
1771364005.129889,1072,0.12,0.77,170.66,359.0,15.909910202026367,62.534009286487084,False,False,15.909910202026367,0.0,50.77
1771364005.14566,1073,0.1,0.52,170.66,359.0,15.770912170410156,62.49408417812851,False,False,15.770912170410156,0.0,50.52
1771364005.161383,1074,0.11,0.6,170.66,359.0,15.722990036010742,62.532051441333365,False,False,15.722990036010742,0.0,50.6
1771364005.177128,1075,0.09,0.52,170.66,359.0,15.745162963867188,62.51640862258491,False,False,15.745162963867188,0.0,50.52
1771364005.193948,1076,0.11,0.68,170.66,359.0,16.81995391845703,62.443734243801735,False,False,16.81995391845703,0.0,50.68
1771364005.209723,1077,0.1,0.64,170.66,359.0,15.774965286254883,62.477421103891345,False,False,15.774965286254883,0.0,50.64
1771364005.225549,1078,0.1,0.6,170.66,359.0,15.825986862182617,62.4834709133014,False,False,15.825986862182617,0.0,50.6
1771364005.241574,1079,0.11,0.52,170.66,359.0,16.025066375732422,62.48522402571928,False,False,16.025066375732422,0.0,50.52
1771364005.257803,1080,0.14,0.87,170.66,359.0,16.228914260864258,62.46565060194909,False,False,16.228914260864258,0.0,50.87
1771364005.273867,1081,0.1,0.56,170.66,359.0,16.063928604125977,62.51004189141021,False,False,16.063928604125977,0.0,50.56
1771364005.289611,1082,0.11,0.63,170.66,359.0,15.744209289550781,62.515818480774996,False,False,15.744209289550781,0.0,50.63
1771364005.30553,1083,0.08,0.49,170.66,359.0,15.918970108032227,62.5092344962179,False,False,15.918970108032227,0.0,50.49
1771364005.321294,1084,0.1,0.64,170.66,359.0,15.763998031616211,62.5115791052977,False,False,15.763998031616211,0.0,50.64
1771364005.33707,1085,0.1,0.61,170.66,359.0,15.775918960571289,62.52780986403845,False,False,15.775918960571289,0.0,50.61
1771364005.354006,1086,0.12,0.75,170.66,359.0,16.936063766479492,62.45934071006983,False,False,16.936063766479492,0.0,50.75
1771364005.369785,1087,0.07,0.55,170.66,359.0,15.77901840209961,62.501953354927444,False,False,15.77901840209961,0.0,50.55
1771364005.385928,1088,0.11,0.54,170.66,359.0,16.142845153808594,62.47593209971095,False,False,16.142845153808594,0.0,50.54
1771364005.401147,1089,0.12,0.74,170.66,359.0,15.218973159790039,62.501239304479476,False,False,15.218973159790039,0.0,50.74
1771364005.417716,1090,0.11,0.78,170.66,359.0,16.569137573242188,62.53445991899736,False,False,16.569137573242188,0.0,50.78
1771364005.433847,1091,0.13,0.87,170.66,359.0,16.130924224853516,62.43931873527613,False,False,16.130924224853516,0.0,50.87
1771364005.449827,1092,0.11,0.75,170.66,359.0,15.980005264282227,62.50305550829725,False,False,15.980005264282227,0.0,50.75
1771364005.465862,1093,0.12,0.77,170.66,359.0,16.035079956054688,62.496939823862,False,False,16.035079956054688,0.0,50.77
1771364005.481817,1094,0.11,0.68,170.66,359.0,15.954971313476562,62.483595024219206,False,False,15.954971313476562,0.0,50.68
1771364005.497793,1095,0.11,0.75,170.66,359.0,15.9759521484375,62.490825336102226,False,False,15.9759521484375,0.0,50.75
1771364005.513546,1096,0.11,0.68,170.66,359.0,15.753030776977539,62.47858443779308,False,False,15.753030776977539,0.0,50.68
1771364005.529441,1097,0.11,0.64,170.66,359.0,15.89512825012207,62.56196078899323,False,False,15.89512825012207,0.0,50.64
1771364005.546013,1098,0.13,0.71,170.66,359.0,16.571998596191406,62.49596204621446,False,False,16.571998596191406,0.0,50.71
1771364005.561775,1099,0.11,0.64,190.97,359.3,15.761852264404297,62.512184695163405,False,False,15.761852264404297,0.0,50.64
1771364005.577687,1100,0.11,0.74,190.97,359.3,15.912055969238281,62.48542571752844,False,False,15.912055969238281,0.0,50.74
1771364005.593499,1101,0.1,0.61,190.97,359.3,15.811920166015625,62.497731380557376,False,False,15.811920166015625,0.0,50.61
1771364005.609893,1102,0.12,0.68,190.97,359.3,16.39413833618164,62.515756361232604,False,False,16.39413833618164,0.0,50.68
1771364005.625611,1103,0.09,0.55,190.97,359.3,15.71798324584961,62.53550106032285,False,False,15.71798324584961,0.0,50.55
1771364005.640894,1104,0.09,0.45,190.97,359.3,15.282869338989258,62.52019821967981,False,False,15.282869338989258,0.0,50.45
1771364005.657884,1105,0.12,0.8,190.97,359.3,16.989946365356445,62.47410196263791,False,False,16.989946365356445,0.0,50.8
1771364005.673819,1106,0.06,0.47,190.97,359.3,15.935182571411133,62.506113799377964,False,False,15.935182571411133,0.0,50.47
1771364005.690079,1107,0.1,0.64,190.97,359.3,16.25990867614746,62.488668479974734,False,False,16.25990867614746,0.0,50.64
1771364005.706423,1108,0.18,0.99,190.97,359.3,16.344070434570312,62.44100739987932,False,False,16.344070434570312,0.0,50.99
1771364005.721877,1109,0.1,0.63,190.97,359.3,15.45405387878418,62.463169902698155,False,False,15.45405387878418,0.0,50.63
1771364005.737843,1110,0.11,0.76,190.97,359.3,15.965938568115234,62.51471587724912,False,False,15.965938568115234,0.0,50.76
1771364005.753342,1111,0.08,0.53,190.97,359.3,15.498876571655273,62.53276619599038,False,False,15.498876571655273,0.0,50.53
1771364005.769884,1112,0.37,1.49,190.97,359.3,16.54219627380371,62.477079867497814,False,False,16.54219627380371,0.0,51.49
1771364005.785192,1113,0.08,0.53,190.97,359.3,15.307903289794922,62.51094247219267,False,False,15.307903289794922,0.0,50.53
1771364005.801421,1114,0.11,0.81,190.97,359.3,16.228914260864258,62.474551732150466,False,False,16.228914260864258,0.0,50.81
1771364005.818015,1115,0.12,0.67,190.97,359.3,16.59417152404785,62.5092344962179,False,False,16.59417152404785,0.0,50.67
1771364005.834047,1116,0.12,0.85,190.97,359.3,16.031980514526367,62.43165117813711,False,False,16.031980514526367,0.0,50.85
1771364005.849811,1117,0.09,0.6,190.97,359.3,15.763998031616211,62.50689006300905,False,False,15.763998031616211,0.0,50.6
1771364005.865776,1118,0.17,0.81,190.97,359.3,15.964984893798828,62.50617589975892,False,False,15.964984893798828,0.0,50.81
1771364005.881428,1119,0.1,0.63,190.97,359.3,15.651941299438477,62.5150419953681,False,False,15.651941299438477,0.0,50.63
1771364005.897434,1120,0.12,0.66,190.97,359.3,16.005992889404297,62.51901780410786,False,False,16.005992889404297,0.0,50.66
1771364005.913923,1121,0.12,0.64,190.97,359.3,16.489028930664062,62.47428807337491,False,False,16.489028930664062,0.0,50.64
1771364005.929862,1122,0.1,0.64,190.97,359.3,15.938997268676758,62.48679105016831,False,False,15.938997268676758,0.0,50.64
1771364005.944957,1123,0.09,0.53,190.97,359.3,15.094995498657227,62.53811183580437,False,False,15.094995498657227,0.0,50.53
1771364005.961664,1124,0.1,0.57,190.97,359.3,16.70694351196289,62.52142527785286,False,False,16.70694351196289,0.0,50.57
1771364005.97749,1125,0.09,0.5,190.97,359.3,15.825986862182617,62.47155856035886,False,False,15.825986862182617,0.0,50.5
1771364005.993107,1126,0.09,0.49,190.97,359.3,15.617132186889648,62.578544505278906,False,False,15.617132186889648,0.0,50.49
1771364006.009265,1127,0.07,0.47,190.97,359.3,16.157865524291992,62.51817911486697,False,False,16.157865524291992,0.0,50.47
1771364006.02513,1128,0.11,0.67,190.97,359.3,15.865087509155273,62.52103696309504,False,False,15.865087509155273,0.0,50.67
1771364006.04179,1129,0.07,0.49,190.97,359.3,16.659975051879883,62.46980621465477,False,False,16.659975051879883,0.0,50.49
1771364006.057773,1130,0.14,0.79,190.97,359.3,15.983104705810547,62.45777506208345,False,False,15.983104705810547,0.0,50.79
1771364006.073094,1131,0.08,0.4,190.97,359.3,15.320777893066406,62.55768405190489,False,False,15.320777893066406,0.0,50.4
1771364006.089885,1132,0.11,0.65,190.97,359.3,16.791105270385742,62.50026139229582,False,False,16.791105270385742,0.0,50.65
1771364006.105223,1133,0.08,0.43,190.97,359.3,15.337944030761719,62.528462376938,False,False,15.337944030761719,0.0,50.43
1771364006.121243,1134,0.11,0.67,190.97,359.3,16.02005958557129,62.50911028342414,False,False,16.02005958557129,0.0,50.67
1771364006.138076,1135,0.07,0.62,190.97,359.3,16.833066940307617,62.438342759771224,False,False,16.833066940307617,0.0,50.62
1771364006.154088,1136,0.1,0.65,190.97,359.3,16.011953353881836,62.490887406108435,False,False,16.011953353881836,0.0,50.65
1771364006.170373,1137,0.1,0.76,190.97,359.3,16.284942626953125,62.45771305783844,False,False,16.284942626953125,0.0,50.76
1771364006.185779,1138,0.11,0.67,190.97,359.3,15.406131744384766,62.485022335212165,False,False,15.406131744384766,0.0,50.67
1771364006.202113,1139,0.14,0.74,190.97,359.3,16.333818435668945,62.46493738073348,False,False,16.333818435668945,0.0,50.74
1771364006.217802,1140,0.09,0.57,190.97,359.3,15.68913459777832,62.50005960470162,False,False,15.68913459777832,0.0,50.57
1771364006.233708,1141,0.11,0.7,190.97,359.3,15.90585708618164,62.51035243357639,False,False,15.90585708618164,0.0,50.7
1771364006.249434,1142,0.12,0.64,190.97,359.3,15.726089477539062,62.51153252194787,False,False,15.726089477539062,0.0,50.64
1771364006.265379,1143,0.1,0.64,190.97,359.3,15.944957733154297,62.50984004065677,False,False,15.944957733154297,0.0,50.64
1771364006.282011,1144,0.1,0.56,190.97,359.3,16.632080078125,62.453357567701914,False,False,16.632080078125,0.0,50.56
1771364006.29783,1145,0.1,0.61,190.97,359.3,15.819072723388672,62.45055239569995,False,False,15.819072723388672,0.0,50.61
1771364006.313319,1146,0.1,0.65,190.97,359.3,15.488862991333008,62.54476408236303,False,False,15.488862991333008,0.0,50.65
1771364006.329029,1147,0.09,0.58,190.97,359.3,15.710115432739258,62.54925670353717,False,False,15.710115432739258,0.0,50.58
1771364006.34553,1148,0.1,0.65,190.97,359.3,16.50094985961914,62.52591454665662,False,False,16.50094985961914,0.0,50.65
1771364006.3614,1149,0.1,0.6,190.97,359.3,15.869855880737305,62.483532968698675,False,False,15.869855880737305,0.0,50.6
1771364006.377919,1150,0.09,0.56,190.97,359.3,16.51906967163086,62.48679105016831,False,False,16.51906967163086,0.0,50.56
1771364006.393592,1151,0.08,0.48,190.97,359.3,15.672922134399414,62.51661051576192,False,False,15.672922134399414,0.0,50.48
1771364006.409843,1152,0.09,0.56,190.97,359.3,16.251087188720703,62.49895755698544,False,False,16.251087188720703,0.0,50.56
1771364006.425722,1153,0.09,0.58,190.97,359.3,15.878915786743164,62.50912580999636,False,False,15.878915786743164,0.0,50.58
1771364006.440899,1154,0.1,0.45,190.97,359.3,15.177011489868164,62.55983012324368,False,False,15.177011489868164,0.0,50.45
1771364006.457947,1155,0.14,0.86,190.97,359.3,17.048120498657227,62.489971886020435,False,False,17.048120498657227,0.0,50.86
1771364006.473277,1156,0.09,0.48,190.97,359.3,15.330076217651367,62.51751128582374,False,False,15.330076217651367,0.0,50.48
1771364006.489072,1157,0.1,0.64,190.97,359.3,15.794992446899414,62.52403487815107,False,False,15.794992446899414,0.0,50.64
1771364006.505046,1158,0.07,0.64,190.97,359.3,15.973806381225586,62.56303395297671,False,False,15.973806381225586,0.0,50.64
1771364006.521921,1159,0.09,0.53,190.97,359.3,16.875028610229492,62.49049947059256,False,False,16.875028610229492,0.0,50.53
1771364006.53775,1160,0.07,0.67,190.97,359.3,15.829086303710938,62.49589996612691,False,False,15.829086303710938,0.0,50.67
1771364006.553745,1161,0.08,0.54,190.97,359.3,15.995025634765625,62.48398287401516,False,False,15.995025634765625,0.0,50.54
1771364006.570432,1162,0.2,1.31,190.97,359.3,16.68691635131836,62.46493738073348,False,False,16.68691635131836,0.0,51.31
1771364006.585645,1163,0.09,0.55,190.97,359.3,15.2130126953125,62.497793464283426,False,False,15.2130126953125,0.0,50.55
1771364006.602197,1164,0.23,0.97,190.97,359.3,16.551971435546875,62.41528453518195,False,False,16.551971435546875,0.0,50.97
1771364006.618016,1165,0.1,0.61,190.97,359.3,15.819072723388672,62.49139948836454,False,False,15.819072723388672,0.0,50.61
1771364006.633877,1166,0.16,0.75,190.97,359.3,15.861034393310547,62.49622588796245,False,False,15.861034393310547,0.0,50.75
1771364006.649864,1167,0.1,0.63,190.97,359.3,15.986919403076172,62.51400153516344,False,False,15.986919403076172,0.0,50.63
1771364006.665744,1168,0.13,0.72,190.97,359.3,15.880107879638672,62.54423558112416,False,False,15.880107879638672,0.0,50.72
1771364006.680851,1169,0.09,0.43,190.97,359.3,15.106916427612305,62.56687587078604,False,False,15.106916427612305,0.0,50.43
1771364006.697594,1170,0.11,0.56,190.97,359.3,16.742944717407227,62.516222260809684,False,False,16.742944717407227,0.0,50.56
1771364006.713898,1171,0.11,0.57,190.97,359.3,16.30401611328125,62.46382106717923,False,False,16.30401611328125,0.0,50.57
1771364006.729769,1172,0.11,0.67,190.97,359.3,15.871047973632812,62.50749556202619,False,False,15.871047973632812,0.0,50.67
1771364006.745782,1173,0.09,0.52,190.97,359.3,16.012907028198242,62.46161956571919,False,False,16.012907028198242,0.0,50.52
1771364006.761564,1174,0.1,0.62,190.97,359.3,15.78211784362793,62.490685679039075,False,False,15.78211784362793,0.0,50.62
1771364006.777445,1175,0.09,0.56,190.97,359.3,15.881061553955078,62.53713276945316,False,False,15.881061553955078,0.0,50.56
1771364006.793406,1176,0.09,0.53,190.97,359.3,15.960931777954102,62.54176417916902,False,False,15.960931777954102,0.0,50.53
1771364006.809662,1177,0.09,0.52,190.97,359.3,16.256093978881836,62.5097002985911,False,False,16.256093978881836,0.0,50.52
1771364006.825603,1178,0.1,0.63,190.97,359.3,15.94090461730957,62.51126855094359,False,False,15.94090461730957,0.0,50.63
1771364006.84164,1179,0.1,0.6,190.97,359.3,16.0369873046875,62.48620146739067,False,False,16.0369873046875,0.0,50.6
1771364006.857781,1180,0.15,0.86,190.97,359.3,16.14093780517578,62.477421103891345,False,False,16.14093780517578,0.0,50.86
1771364006.873036,1181,0.07,0.49,190.97,359.3,15.254974365234375,62.55780845781718,False,False,15.254974365234375,0.0,50.49
1771364006.889999,1182,0.12,0.72,190.97,359.3,16.96300506591797,62.4910891344802,False,False,16.96300506591797,0.0,50.72
1771364006.90581,1183,0.06,0.42,190.97,359.3,15.81120491027832,62.44450895881254,False,False,15.81120491027832,0.0,50.42
1771364006.92161,1184,0.1,0.67,190.97,359.3,15.799999237060547,62.50350569479816,False,False,15.799999237060547,0.0,50.67
1771364006.937517,1185,0.12,0.89,190.97,359.3,15.906810760498047,62.49824357498613,False,False,15.906810760498047,0.0,50.89
1771364006.95341,1186,0.11,0.7,190.97,359.3,15.892982482910156,62.480290739217075,False,False,15.892982482910156,0.0,50.7
1771364006.969453,1187,0.13,0.74,190.97,359.3,16.04318618774414,62.487753024901664,False,False,16.04318618774414,0.0,50.74
1771364006.985624,1188,0.13,0.76,190.97,359.3,16.170978546142578,62.46785238757644,False,False,16.170978546142578,0.0,50.76
1771364007.001747,1189,0.1,0.64,190.97,359.3,16.122817993164062,62.502807132314096,False,False,16.122817993164062,0.0,50.64
1771364007.01738,1190,0.11,0.68,190.97,359.3,15.633106231689453,62.52560384985104,False,False,15.633106231689453,0.0,50.68
1771364007.033211,1191,0.1,0.62,190.97,359.3,15.83099365234375,62.492377123249604,False,False,15.83099365234375,0.0,50.62
1771364007.049586,1192,0.09,0.59,190.97,359.3,16.375064849853516,62.519468220580045,False,False,16.375064849853516,0.0,50.59
1771364007.065533,1193,0.1,0.71,190.97,359.3,15.94686508178711,62.47982537504047,False,False,15.94686508178711,0.0,50.71
1771364007.081849,1194,0.09,0.65,190.97,359.3,16.31617546081543,62.460565380531605,False,False,16.31617546081543,0.0,50.65
1771364007.097888,1195,0.1,0.66,190.97,359.3,16.038894653320312,62.51224680760794,False,False,16.038894653320312,0.0,50.66
1771364007.113541,1196,0.11,0.67,190.97,359.3,15.652894973754883,62.53564091776901,False,False,15.652894973754883,0.0,50.67
1771364007.129488,1197,0.12,0.76,190.97,359.3,15.947103500366211,62.55766850120065,False,False,15.947103500366211,0.0,50.76
1771364007.145799,1198,0.09,0.59,190.97,359.3,16.310930252075195,62.49870921357021,False,False,16.310930252075195,0.0,50.59
1771364007.161617,1199,0.1,0.61,190.97,359.3,15.818119049072266,62.5323000497956,False,False,15.818119049072266,0.0,50.61
1771364007.177901,1200,0.1,0.55,190.97,359.3,16.28398895263672,62.49355653302614,False,False,16.28398895263672,0.0,50.55
1771364007.193648,1201,0.1,0.56,190.97,359.3,15.7470703125,62.503893791814335,False,False,15.7470703125,0.0,50.56
1771364007.209831,1202,0.17,0.63,190.97,359.3,16.182899475097656,62.47416399942704,False,False,16.182899475097656,0.0,50.63
1771364007.225801,1203,0.14,0.74,190.97,359.3,15.969991683959961,62.47253557454233,False,False,15.969991683959961,0.0,50.74
1771364007.241122,1204,0.1,0.55,190.97,359.3,15.321016311645508,62.55793286422427,False,False,15.321016311645508,0.0,50.55
1771364007.258258,1205,0.14,0.85,190.97,359.3,17.136096954345703,62.472147866843976,False,False,17.136096954345703,0.0,50.85
1771364007.273458,1206,0.08,0.74,190.97,359.3,15.199899673461914,62.49094947623795,False,False,15.199899673461914,0.0,50.74
1771364007.289317,1207,0.1,0.61,190.97,359.3,15.858888626098633,62.48126802655286,False,False,15.858888626098633,0.0,50.61
1771364007.305489,1208,0.12,0.73,190.97,359.3,16.172170639038086,62.50266742169106,False,False,16.172170639038086,0.0,50.73
1771364007.321646,1209,0.1,0.66,190.97,359.3,16.156911849975586,62.48398287401516,False,False,16.156911849975586,0.0,50.66
1771364007.338111,1210,0.16,1.22,190.97,359.3,16.464948654174805,62.48750477052206,False,False,16.464948654174805,0.0,51.22
1771364007.354107,1211,0.1,0.68,190.97,359.3,15.995979309082031,62.46648788241941,False,False,15.995979309082031,0.0,50.68
1771364007.370079,1212,0.13,0.75,190.97,359.3,15.972137451171875,62.484634472511885,False,False,15.972137451171875,0.0,50.75
1771364007.385293,1213,0.1,0.59,190.97,359.3,15.213966369628906,62.52793415115984,False,False,15.213966369628906,0.0,50.59
1771364007.401564,1214,0.15,0.91,190.97,359.3,16.270875930786133,62.45673650721797,False,False,16.270875930786133,0.0,50.91
1771364007.417542,1215,0.1,0.57,190.97,359.3,15.978097915649414,62.52638059765461,False,False,15.978097915649414,0.0,50.57
1771364007.433499,1216,0.12,0.8,190.97,359.3,15.957117080688477,62.48554983621203,False,False,15.957117080688477,0.0,50.8
1771364007.449782,1217,0.1,0.61,190.97,359.3,16.28279685974121,62.45382253768387,False,False,16.28279685974121,0.0,50.61
1771364007.465749,1218,0.11,0.64,190.97,359.3,15.967130661010742,62.454256515913585,False,False,15.967130661010742,0.0,50.64
1771364007.481339,1219,0.09,0.57,190.97,359.3,15.58995246887207,62.53790980372959,False,False,15.58995246887207,0.0,50.57
1771364007.497403,1220,0.12,0.68,190.97,359.3,16.063928604125977,62.52260578433798,False,False,16.063928604125977,0.0,50.68
1771364007.513043,1221,0.1,0.62,190.97,359.3,15.640020370483398,62.545743387678705,False,False,15.640020370483398,0.0,50.62
1771364007.529882,1222,0.13,0.69,190.97,359.3,16.839027404785156,62.53582739533699,False,False,16.839027404785156,0.0,50.69
1771364007.545771,1223,0.07,0.67,190.97,359.3,15.88892936706543,62.4918029530228,False,False,15.88892936706543,0.0,50.67
1771364007.561571,1224,0.11,0.66,190.97,359.3,15.799999237060547,62.54078499845672,False,False,15.799999237060547,0.0,50.66
1771364007.57733,1225,0.08,0.54,190.97,359.3,15.75922966003418,62.54468636103245,False,False,15.75922966003418,0.0,50.54
1771364007.593102,1226,0.12,0.7,190.97,359.3,15.771865844726562,62.5505004497573,False,False,15.771865844726562,0.0,50.7
1771364007.609015,1227,0.08,0.46,190.11,358.8,15.913009643554688,62.55532043358006,False,False,15.913009643554688,0.0,50.46
1771364007.625942,1228,0.15,0.71,190.11,358.8,16.927003860473633,62.48711687700286,False,False,16.927003860473633,0.0,50.71
1771364007.641351,1229,0.07,0.47,190.11,358.8,15.408992767333984,62.46746473800392,False,False,15.408992767333984,0.0,50.47
1771364007.65708,1230,0.12,0.68,190.11,358.8,15.728950500488281,62.53348096698718,False,False,15.728950500488281,0.0,50.68
1771364007.67399,1231,0.14,0.66,190.11,358.8,16.910076141357422,62.49400658270171,False,False,16.910076141357422,0.0,50.66
1771364007.689352,1232,0.11,0.63,190.11,358.8,15.362024307250977,62.52715736475731,False,False,15.362024307250977,0.0,50.63
1771364007.705613,1233,0.12,0.77,190.11,358.8,16.260862350463867,62.51100458216867,False,False,16.260862350463867,0.0,50.77
1771364007.721966,1234,0.12,0.8,190.11,358.8,16.353130340576172,62.473838307658625,False,False,16.353130340576172,0.0,50.8
1771364007.73815,1235,0.15,0.94,190.11,358.8,16.183853149414062,62.45414802079073,False,False,16.183853149414062,0.0,50.94
1771364007.754106,1236,0.11,0.78,190.11,358.8,15.95616340637207,62.454458007856125,False,False,15.95616340637207,0.0,50.78
1771364007.770056,1237,0.13,0.7,190.11,358.8,15.94996452331543,62.47436561984259,False,False,15.94996452331543,0.0,50.7
1771364007.786047,1238,0.1,0.66,190.11,358.8,15.990972518920898,62.47110883394226,False,False,15.990972518920898,0.0,50.66
1771364007.801066,1239,0.1,0.66,190.11,358.8,15.018939971923828,62.537396958940626,False,False,15.018939971923828,0.0,50.66
1771364007.817893,1240,0.11,0.56,190.11,358.8,16.827106475830078,62.49270300834218,False,False,16.827106475830078,0.0,50.56
1771364007.833776,1241,0.1,0.67,190.11,358.8,15.88296890258789,62.45185421214224,False,False,15.88296890258789,0.0,50.67
1771364007.849283,1242,0.1,0.65,190.11,358.8,15.506982803344727,62.546644997463666,False,False,15.506982803344727,0.0,50.65
1771364007.865173,1243,0.1,0.65,190.11,358.8,15.890121459960938,62.541499952781656,False,False,15.890121459960938,0.0,50.65
1771364007.88136,1244,0.1,0.64,190.11,358.8,16.186952590942383,62.51628438127797,False,False,16.186952590942383,0.0,50.64
1771364007.897381,1245,0.11,0.67,190.11,358.8,16.021013259887695,62.508846332876466,False,False,16.021013259887695,0.0,50.67
1771364007.913469,1246,0.12,0.68,190.11,358.8,16.088008880615234,62.49614828721708,False,False,16.088008880615234,0.0,50.68
1771364007.929334,1247,0.1,0.61,190.11,358.8,15.864849090576172,62.50775950116641,False,False,15.864849090576172,0.0,50.61
1771364007.945394,1248,0.1,0.68,190.11,358.8,16.06011390686035,62.51497987736883,False,False,16.06011390686035,0.0,50.68
1771364007.96123,1249,0.1,0.63,190.11,358.8,15.836000442504883,62.53366743167368,False,False,15.836000442504883,0.0,50.63
1771364007.978079,1250,0.1,0.64,190.11,358.8,16.849040985107422,62.454520005638464,False,False,16.849040985107422,0.0,50.64
1771364007.99395,1251,0.12,0.62,190.11,358.8,15.870809555053711,62.45193170292764,False,False,15.870809555053711,0.0,50.62
1771364008.009027,1252,0.1,0.56,190.11,358.8,15.07711410522461,62.53641791497264,False,False,15.07711410522461,0.0,50.56
1771364008.0259,1253,0.12,0.66,190.11,358.8,16.872882843017578,62.47611822135211,False,False,16.872882843017578,0.0,50.66
1771364008.040925,1254,0.07,0.53,190.11,358.8,15.025138854980469,62.56021892003691,False,False,15.025138854980469,0.0,50.53
1771364008.058025,1255,0.17,0.9,190.11,358.8,17.099857330322266,62.4910891344802,False,False,17.099857330322266,0.0,50.9
1771364008.073788,1256,0.09,0.7,190.11,358.8,15.763044357299805,62.48392081772425,False,False,15.763044357299805,0.0,50.7
1771364008.089673,1257,0.1,0.63,190.11,358.8,15.885114669799805,62.487954733037554,False,False,15.885114669799805,0.0,50.63
1771364008.105829,1258,0.15,1.04,190.11,358.8,16.15595817565918,62.49804180042109,False,False,16.15595817565918,0.0,51.04
1771364008.121143,1259,0.1,0.65,190.11,358.8,15.314102172851562,62.53087057813258,False,False,15.314102172851562,0.0,50.65
1771364008.138853,1260,0.14,1.07,190.11,358.8,17.709970474243164,62.43807940652893,False,False,17.709970474243164,0.0,51.07
1771364008.153056,1261,0.1,0.64,190.11,358.8,14.20283317565918,62.53857806865127,False,False,14.20283317565918,0.0,50.64
1771364008.170253,1262,0.11,0.87,190.11,358.8,17.197132110595703,62.47253557454233,False,False,17.197132110595703,0.0,50.87
1771364008.185507,1263,0.1,0.65,190.11,358.8,15.254020690917969,62.51914205627955,False,False,15.254020690917969,0.0,50.65
1771364008.202133,1264,0.12,0.84,190.11,358.8,16.62588119506836,62.43425328944431,False,False,16.62588119506836,0.0,50.84
1771364008.217082,1265,0.1,0.67,190.11,358.8,14.94908332824707,62.57666167114125,False,False,14.94908332824707,0.0,50.67
1771364008.23406,1266,0.12,0.73,190.11,358.8,16.978025436401367,62.46082892349252,False,False,16.978025436401367,0.0,50.73
1771364008.249534,1267,0.1,0.59,190.11,358.8,15.47384262084961,62.48587565010247,False,False,15.47384262084961,0.0,50.59
1771364008.265517,1268,0.12,0.81,190.11,358.8,15.983104705810547,62.49818149036581,False,False,15.983104705810547,0.0,50.81
1771364008.282037,1269,0.1,0.63,190.11,358.8,16.520023345947266,62.474551732150466,False,False,16.520023345947266,0.0,50.63
1771364008.298098,1270,0.14,0.79,190.11,358.8,16.061067581176758,62.50083571796493,False,False,16.061067581176758,0.0,50.79
1771364008.313424,1271,0.09,0.55,190.11,358.8,15.32602310180664,62.544484286476916,False,False,15.32602310180664,0.0,50.55
1771364008.329201,1272,0.11,0.73,190.11,358.8,15.776872634887695,62.557217534140605,False,False,15.776872634887695,0.0,50.73
1771364008.345547,1273,0.1,0.63,190.11,358.8,16.345977783203125,62.4834709133014,False,False,16.345977783203125,0.0,50.63
1771364008.36136,1274,0.11,0.65,190.11,358.8,15.813112258911133,62.51327168076326,False,False,15.813112258911133,0.0,50.65
1771364008.377862,1275,0.11,0.59,190.11,358.8,16.501903533935547,62.47917387683925,False,False,16.501903533935547,0.0,50.59
1771364008.393749,1276,0.12,0.75,190.11,358.8,15.887022018432617,62.48373464959107,False,False,15.887022018432617,0.0,50.75
1771364008.409054,1277,0.09,0.59,190.11,358.8,15.305042266845703,62.547422268141574,False,False,15.305042266845703,0.0,50.59
1771364008.426111,1278,0.12,0.81,190.11,358.8,17.056941986083984,62.476443936892544,False,False,17.056941986083984,0.0,50.81
1771364008.440836,1279,0.06,0.44,190.11,358.8,14.724969863891602,62.53276619599038,False,False,14.724969863891602,0.0,50.44
1771364008.457987,1280,0.18,0.92,190.11,358.8,17.1511173248291,62.46199163957546,False,False,17.1511173248291,0.0,50.92
1771364008.473956,1281,0.09,0.7,190.11,358.8,15.969038009643555,62.44060459085313,False,False,15.969038009643555,0.0,50.7
1771364008.49,1282,0.1,0.64,190.11,358.8,16.043901443481445,62.49231505028399,False,False,16.043901443481445,0.0,50.64
1771364008.505486,1283,0.12,0.75,190.11,358.8,15.486001968383789,62.518551862862665,False,False,15.486001968383789,0.0,50.75
1771364008.521518,1284,0.12,0.68,190.11,358.8,16.031980514526367,62.50344359972282,False,False,16.031980514526367,0.0,50.68
1771364008.538051,1285,0.21,1.22,190.11,358.8,16.53289794921875,62.45310958654243,False,False,16.53289794921875,0.0,51.22
1771364008.553702,1286,0.11,0.64,190.11,358.8,15.651226043701172,62.460952944478954,False,False,15.651226043701172,0.0,50.64
1771364008.569862,1287,0.12,0.79,190.11,358.8,16.159772872924805,62.4449118182152,False,False,16.159772872924805,0.0,50.79
1771364008.586055,1288,0.1,0.64,190.11,358.8,16.193151473999023,62.492640934729174,False,False,16.193151473999023,0.0,50.64
1771364008.601416,1289,0.14,0.84,190.11,358.8,15.36107063293457,62.49576028638089,False,False,15.36107063293457,0.0,50.84
1771364008.617041,1290,0.1,0.65,190.11,358.8,15.625,62.50252771169259,False,False,15.625,0.0,50.65
1771364008.634021,1291,0.14,0.73,190.11,358.8,16.97993278503418,62.497979716201655,False,False,16.97993278503418,0.0,50.73
1771364008.6491,1292,0.11,0.65,190.11,358.8,15.079021453857422,62.51640862258491,False,False,15.079021453857422,0.0,50.65
