timestamp,seq,latency_ms,drift_ms
1771350174.740507,1523,0.08,0.49
1771350174.757343,1524,0.10,0.69
1771350174.772843,1525,0.08,0.46
1771350174.789775,1526,0.11,0.72
1771350174.805542,1527,0.09,0.54
1771350174.821451,1528,0.11,0.71
1771350174.836952,1529,0.10,0.59
1771350174.853801,1530,0.12,0.75
1771350174.868722,1531,0.10,0.62
1771350174.885139,1532,0.13,0.76
1771350174.901040,1533,0.11,0.66
1771350174.917568,1534,0.10,0.62
1771350174.933720,1535,0.13,0.91
1771350174.949565,1536,0.11,0.78
1771350174.965573,1537,0.11,0.74
1771350174.981725,1538,0.12,0.78
1771350174.997585,1539,0.12,0.65
1771350175.012960,1540,0.10,0.59
1771350175.028715,1541,0.11,0.64
1771350175.045104,1542,0.11,0.73
1771350175.061048,1543,0.10,0.70
1771350175.077258,1544,0.09,0.58
1771350175.093180,1545,0.14,0.70
1771350175.109524,1546,0.10,0.67
1771350175.125470,1547,0.10,0.70
1771350175.141318,1548,0.11,0.67
1771350175.157289,1549,0.12,0.77
1771350175.173411,1550,0.11,0.64
1771350175.189255,1551,0.10,0.64
1771350175.205009,1552,0.11,0.60
1771350175.220931,1553,0.09,0.61
1771350175.237145,1554,0.10,0.65
1771350175.253139,1555,0.11,0.79
1771350175.269450,1556,0.12,0.76
1771350175.284963,1557,0.11,0.66
1771350175.300786,1558,0.12,0.76
1771350175.317590,1559,0.11,0.70
1771350175.333834,1560,0.14,1.03
1771350175.349041,1561,0.10,0.64
1771350175.365010,1562,0.13,0.74
1771350175.381437,1563,0.09,0.61
1771350175.397519,1564,0.16,0.92
1771350175.413004,1565,0.09,0.62
1771350175.428666,1566,0.12,0.65
1771350175.445363,1567,0.10,0.63
1771350175.461282,1568,0.10,0.71
1771350175.476749,1569,0.10,0.68
1771350175.493567,1570,0.10,0.69
1771350175.508776,1571,0.13,0.70
1771350175.525585,1572,0.10,0.58
1771350175.541654,1573,0.12,0.76
1771350175.557421,1574,0.11,0.66
1771350175.572661,1575,0.09,0.50
1771350175.589450,1576,0.11,0.65
1771350175.605101,1577,0.08,0.55
1771350175.621120,1578,0.12,0.84
1771350175.636598,1579,0.09,0.49
1771350175.653493,1580,0.12,0.75
1771350175.669679,1581,0.07,0.76
1771350175.685852,1582,0.15,1.00
1771350175.701833,1583,0.07,0.78
1771350175.717591,1584,0.10,0.65
1771350175.734523,1585,0.15,1.02
1771350175.749579,1586,0.10,0.65
1771350175.765616,1587,0.11,0.76
1771350175.781886,1588,0.11,0.82
1771350175.796727,1589,0.10,0.63
1771350175.813343,1590,0.11,0.65
1771350175.829208,1591,0.13,0.66
1771350175.845175,1592,0.12,0.65
1771350175.860983,1593,0.10,0.61
1771350175.876715,1594,0.09,0.54
1771350175.893575,1595,0.10,0.63
1771350175.908729,1596,0.10,0.62
1771350175.925595,1597,0.10,0.66
1771350175.941369,1598,0.10,0.62
1771350175.957185,1599,0.13,0.65
1771350175.973286,1600,0.14,0.79
1771350175.989057,1601,0.10,0.58
1771350176.005386,1602,0.09,0.64
1771350176.021316,1603,0.10,0.66
1771350176.037333,1604,0.11,0.62
1771350176.053292,1605,0.11,0.71
1771350176.069005,1606,0.11,0.71
1771350176.084943,1607,0.10,0.72
1771350176.100737,1608,0.11,0.69
1771350176.117432,1609,0.09,0.60
1771350176.133793,1610,0.11,0.79
1771350176.148835,1611,0.09,0.56
1771350176.165781,1612,0.11,0.81
1771350176.181241,1613,0.11,0.66
1771350176.197444,1614,0.15,0.93
1771350176.213015,1615,0.09,0.54
1771350176.229108,1616,0.12,0.79
1771350176.245017,1617,0.10,0.58
1771350176.260972,1618,0.11,0.65
1771350176.277968,1619,0.07,1.50
1771350176.292687,1620,0.11,0.64
1771350176.309438,1621,0.08,0.58
1771350176.325347,1622,0.11,0.74
1771350176.340970,1623,0.09,0.53
1771350176.356738,1624,0.12,0.70
1771350176.372537,1625,0.09,0.53
1771350176.389434,1626,0.12,0.76
1771350176.405312,1627,0.10,0.67
1771350176.421166,1628,0.14,0.69
1771350176.437331,1629,0.09,0.97
1771350176.453328,1630,0.11,0.71
1771350176.469720,1631,0.08,0.94
1771350176.485872,1632,0.14,0.80
1771350176.501038,1633,0.16,0.95
1771350176.517596,1634,0.10,0.66
1771350176.533873,1635,0.15,1.03
1771350176.549456,1636,0.11,0.78
1771350176.565525,1637,0.12,0.84
1771350176.581592,1638,0.10,0.74
1771350176.597599,1639,0.12,0.77
1771350176.613618,1640,0.10,0.60
1771350176.629481,1641,0.10,0.64
1771350176.645346,1642,0.09,0.62
1771350176.661331,1643,0.10,0.70
1771350176.677433,1644,0.11,0.65
1771350176.693337,1645,0.10,0.69
1771350176.708938,1646,0.08,0.56
1771350176.725017,1647,0.12,0.78
1771350176.741376,1648,0.10,0.63
1771350176.757394,1649,0.10,0.66
1771350176.773403,1650,0.08,0.52
1771350176.789359,1651,0.10,0.73
1771350176.805381,1652,0.11,0.66
1771350176.821196,1653,0.12,0.59
1771350176.837589,1654,0.09,0.65
1771350176.853505,1655,0.10,0.68
1771350176.869092,1656,0.08,0.65
1771350176.884894,1657,0.10,0.60
1771350176.901850,1658,0.08,0.81
1771350176.917619,1659,0.10,0.59
1771350176.934257,1660,0.16,1.27
1771350176.948791,1661,0.09,0.52
1771350176.966192,1662,0.17,1.12
1771350176.981326,1663,0.09,0.64
1771350176.997487,1664,0.19,0.99
1771350177.012878,1665,0.08,0.54
1771350177.029815,1666,0.13,0.75
1771350177.045044,1667,0.08,0.53
1771350177.060974,1668,0.12,0.79
1771350177.076772,1669,0.07,0.49
1771350177.093641,1670,0.10,0.70
1771350177.109525,1671,0.10,0.66
1771350177.125421,1672,0.12,0.64
1771350177.141448,1673,0.10,0.63
1771350177.157464,1674,0.13,0.78
1771350177.173419,1675,0.08,0.55
1771350177.189373,1676,0.12,0.79
1771350177.205077,1677,0.07,0.47
1771350177.221061,1678,0.10,0.73
1771350177.237384,1679,0.08,0.54
1771350177.253323,1680,0.13,0.78
1771350177.269680,1681,0.07,0.66
1771350177.285271,1682,0.14,0.72
1771350177.301190,1683,0.13,0.65
1771350177.316628,1684,0.10,0.61
1771350177.334102,1685,0.18,1.20
1771350177.349009,1686,0.10,0.73
1771350177.364977,1687,0.13,0.75
1771350177.380999,1688,0.10,0.71
1771350177.396864,1689,0.13,0.70
1771350177.413231,1690,0.13,0.72
1771350177.429094,1691,0.10,0.65
1771350177.444999,1692,0.10,0.66
1771350177.460705,1693,0.10,0.61
1771350177.477258,1694,0.08,0.52
1771350177.493131,1695,0.12,0.63
1771350177.509288,1696,0.09,0.57
1771350177.525174,1697,0.13,0.68
1771350177.541180,1698,0.11,0.57
1771350177.556976,1699,0.10,0.60
1771350177.572749,1700,0.09,0.54
1771350177.589558,1701,0.10,0.61
1771350177.605133,1702,0.12,0.58
1771350177.621002,1703,0.09,0.64
1771350177.637567,1704,0.08,0.56
1771350177.653556,1705,0.11,0.69
1771350177.668937,1706,0.08,0.62
1771350177.684692,1707,0.10,0.62
1771350177.701698,1708,0.12,0.85
1771350177.717013,1709,0.09,0.55
1771350177.733670,1710,0.14,0.95
1771350177.749322,1711,0.09,0.57
1771350177.765349,1712,0.13,0.83
1771350177.781024,1713,0.09,0.56
1771350177.797121,1714,0.14,0.85
1771350177.813381,1715,0.09,0.60
1771350177.829295,1716,0.10,0.68
1771350177.845548,1717,0.13,1.03
1771350177.861884,1718,0.16,1.04
1771350177.877754,1719,0.12,1.15
1771350177.892857,1720,0.12,0.77
1771350177.908591,1721,0.09,0.59
1771350177.925773,1722,0.15,0.93
1771350177.941873,1723,0.14,0.83
1771350177.957216,1724,0.12,0.85
1771350177.972987,1725,0.12,0.75
1771350177.988674,1726,0.10,0.65
1771350178.005466,1727,0.10,0.60
1771350178.021389,1728,0.11,0.70
1771350178.037232,1729,0.12,1.12
1771350178.053414,1730,0.12,0.82
1771350178.069668,1731,0.07,0.84
1771350178.085860,1732,0.15,0.92
1771350178.101665,1733,0.11,0.62
1771350178.117541,1734,0.10,0.71
1771350178.133943,1735,0.16,1.13
1771350178.149449,1736,0.11,0.70
1771350178.165559,1737,0.12,0.85
1771350178.181259,1738,0.15,0.84
1771350178.197406,1739,0.16,0.97
1771350178.212622,1740,0.09,0.58
1771350178.229601,1741,0.11,0.73
1771350178.245629,1742,0.08,0.56
1771350178.261587,1743,0.10,0.71
1771350178.277417,1744,0.09,1.40
1771350178.292859,1745,0.12,0.71
1771350178.309278,1746,0.08,0.54
1771350178.325263,1747,0.12,0.71
1771350178.340636,1748,0.08,0.56
1771350178.357461,1749,0.10,0.64
1771350178.373175,1750,0.13,0.57
1771350178.389167,1751,0.14,0.75
1771350178.405334,1752,0.10,0.55
1771350178.421192,1753,0.13,0.64
1771350178.437061,1754,0.09,0.59
1771350178.453035,1755,0.12,0.81
1771350178.469219,1756,0.11,0.67
1771350178.484751,1757,0.09,0.59
1771350178.501951,1758,0.13,0.95
1771350178.517084,1759,0.09,0.55
1771350178.533653,1760,0.13,0.84
1771350178.548643,1761,0.08,0.56
1771350178.565761,1762,0.14,0.92
1771350178.581021,1763,0.08,0.56
1771350178.596957,1764,0.16,0.85
1771350178.613347,1765,0.10,0.64
1771350178.629355,1766,0.12,0.81
1771350178.645170,1767,0.12,0.59
1771350178.661041,1768,0.09,0.67
1771350178.676844,1769,0.08,0.50
1771350178.693700,1770,0.10,0.68
1771350178.709015,1771,0.08,0.52
1771350178.724781,1772,0.11,0.71
1771350178.741091,1773,0.08,0.52
1771350178.756955,1774,0.11,0.73
1771350178.773202,1775,0.08,0.51
1771350178.789096,1776,0.12,0.69
1771350178.805037,1777,0.07,0.46
1771350178.820961,1778,0.11,0.72
1771350178.837167,1779,0.12,0.66
1771350178.853133,1780,0.12,0.85
1771350178.869194,1781,0.10,0.67
1771350178.885796,1782,0.15,0.86
1771350178.901668,1783,0.11,0.68
1771350178.917625,1784,0.09,0.68
1771350178.933656,1785,0.12,0.82
1771350178.949246,1786,0.10,0.66
1771350178.965314,1787,0.13,0.74
1771350178.981451,1788,0.11,0.66
1771350178.997878,1789,0.22,1.22
1771350179.013201,1790,0.14,0.70
1771350179.029098,1791,0.10,0.66
1771350179.045123,1792,0.11,0.68
1771350179.061006,1793,0.10,0.66
1771350179.077764,1794,0.11,0.70
1771350179.093573,1795,0.10,0.62
1771350179.109007,1796,0.10,0.65
1771350179.124947,1797,0.10,0.70
1771350179.140875,1798,0.10,0.60
1771350179.156680,1799,0.11,0.62
1771350179.172806,1800,0.12,0.77
1771350179.189670,1801,0.10,0.62
1771350179.204892,1802,0.07,0.52
1771350179.220717,1803,0.11,0.68
1771350179.237038,1804,0.08,0.54
1771350179.253145,1805,0.13,0.76
1771350179.268939,1806,0.08,0.58
1771350179.285787,1807,0.11,0.73
1771350179.301648,1808,0.12,0.69
1771350179.317077,1809,0.08,0.54
1771350179.333658,1810,0.15,1.18
1771350179.349043,1811,0.10,0.59
1771350179.365201,1812,0.14,0.92
1771350179.380625,1813,0.09,0.57
1771350179.397691,1814,0.13,0.86
1771350179.412801,1815,0.08,0.49
1771350179.429597,1816,0.11,0.66
1771350179.445034,1817,0.09,0.57
1771350179.460924,1818,0.12,0.70
1771350179.477221,1819,0.12,0.62
1771350179.493102,1820,0.11,0.74
1771350179.509398,1821,0.08,0.52
1771350179.525353,1822,0.12,0.67
1771350179.541533,1823,0.07,0.52
1771350179.557414,1824,0.11,0.71
1771350179.572841,1825,0.07,0.46
1771350179.589728,1826,0.12,0.71
1771350179.605538,1827,0.07,0.52
1771350179.621436,1828,0.11,0.74
1771350179.637245,1829,0.07,0.58
1771350179.653168,1830,0.12,0.79
1771350179.669037,1831,0.07,1.02
1771350179.684772,1832,0.10,0.60
1771350179.701737,1833,0.07,0.70
1771350179.716852,1834,0.08,0.52
1771350179.733778,1835,0.10,0.68
1771350179.748813,1836,0.09,0.57
1771350179.767086,1837,0.16,2.04
1771350179.781455,1838,0.09,0.63
1771350179.797389,1839,0.11,0.69
1771350179.813559,1840,0.08,0.56
1771350179.829363,1841,0.09,0.58
1771350179.845317,1842,0.10,0.61
1771350179.861165,1843,0.13,0.63
1771350179.877038,1844,0.10,0.61
1771350179.892885,1845,0.09,0.57
1771350179.909522,1846,0.08,0.57
1771350179.925263,1847,0.09,0.55
1771350179.941443,1848,0.09,0.51
1771350179.957248,1849,0.09,0.57
1771350179.973548,1850,0.08,0.62
1771350179.989415,1851,0.09,0.68
1771350180.004750,1852,0.09,0.51
1771350180.021576,1853,0.10,0.59
1771350180.037134,1854,0.10,0.57
1771350180.053048,1855,0.10,0.74
1771350180.068887,1856,0.08,0.70
1771350180.084509,1857,0.09,0.47
1771350180.101460,1858,0.11,0.79
1771350180.117195,1859,0.11,0.58
1771350180.134049,1860,0.15,1.04
1771350180.149452,1861,0.08,0.52
1771350180.165319,1862,0.12,0.73
1771350180.181339,1863,0.08,0.52
1771350180.197183,1864,0.10,0.67
1771350180.213542,1865,0.08,0.48
1771350180.229278,1866,0.09,0.61
1771350180.245145,1867,0.11,0.63
1771350180.261062,1868,0.11,0.77
1771350180.278617,1869,0.07,2.46
1771350180.293357,1870,0.09,0.62
1771350180.308538,1871,0.08,0.49
1771350180.325350,1872,0.09,0.57
1771350180.341312,1873,0.09,0.54
1771350180.357208,1874,0.12,0.67
