timestamp,seq,x,y,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,target_angle,target_x,target_y,error_px,perceived_lag_ms,network_lag_ms
1771402413.943922,1242,988,438,0.1,0.6,168.11,352.1,15.985965728759766,62.483269234111546,False,False,124.2,970.6885610021499,440.5728675677342,17.501587576485306,28.00254012237649,50.6
1771402413.959717,1243,999,442,0.14,0.62,168.11,352.1,15.794992446899414,62.50305550829725,False,False,124.30000000000001,980.561313056078,442.1366646521285,18.43919340543671,29.502709448698738,50.62
1771402413.977321,1244,1008,445,0.07,1.47,168.11,352.1,17.60387420654297,62.433478828884034,False,False,124.4,990.2286232666148,444.6782798340007,17.774288589564275,28.43886174330284,51.47
1771402413.992258,1245,1017,451,0.11,0.7,168.11,352.1,14.937162399291992,62.506113799377964,False,False,124.5,999.593899065726,448.17231813460006,17.634288601076232,28.21486176172197,50.7
1771402414.007488,1246,1026,457,0.09,0.5,168.11,352.1,15.229940414428711,62.554403024585945,False,False,124.60000000000001,1008.5635657133768,452.5838682782031,17.986980291755234,28.779168466808375,50.5
1771402414.024287,1247,1035,464,0.1,0.61,168.11,352.1,16.798973083496094,62.49830565972979,False,False,124.7,1017.0480012653986,457.8688515140384,18.970114399339785,30.352183038943657,50.61
1771402414.039568,1248,1041,472,0.09,0.49,168.11,352.1,15.280961990356445,62.51296110959171,False,False,124.80000000000001,1024.96243204634,463.9744620365981,17.93356756114828,28.69370809783725,50.49
1771402414.056361,1249,1047,480,0.12,0.63,168.11,352.1,16.793012619018555,62.44133274942529,False,False,124.9,1032.227779679998,470.83969460378546,17.381878153254743,27.811005045207587,50.63
1771402414.071836,1250,1052,490,0.07,0.4,168.11,352.1,15.475034713745117,62.496350049555886,False,False,125.0,1038.7714512144235,478.39595408113433,17.596828823953526,28.15492611832564,50.4
1771402414.087767,1251,1057,500,0.1,0.68,168.11,352.1,15.930891036987305,62.485953225339095,False,False,125.10000000000001,1044.528064446695,486.56774082171546,18.329614373423205,29.327382997477127,50.68
1771402414.10369,1252,1061,510,0.11,0.61,153.63,352.3,15.923023223876953,62.516160140464855,False,False,125.2,1049.4401012002777,495.2734050336482,18.721748304119444,29.95479728659111,50.61
1771402414.11933,1253,1063,521,0.08,0.48,153.63,352.3,15.640020370483398,62.52175146597713,False,False,125.30000000000001,1053.4584820276345,504.4259625978394,19.124311256230705,30.598898009969126,50.48
1771402414.136516,1254,1064,529,0.14,1.04,153.63,352.3,17.18616485595703,62.50220172412509,False,False,125.4,1056.5430565958375,513.9339641845384,16.8104562735714,26.896730037714242,51.04
1771402414.151908,1255,1064,540,0.1,0.61,153.63,352.3,15.391826629638672,62.53505041280727,False,False,125.5,1058.6630048554264,523.7024089848194,17.14919794250735,27.43871670801176,50.61
1771402414.167841,1256,1063,551,0.14,0.8,153.63,352.3,15.933036804199219,62.50390931579523,False,False,125.60000000000001,1059.7971449841536,533.6336939272583,17.65918647233441,28.25469835573506,50.8
1771402414.183745,1257,1061,561,0.27,0.9,153.63,352.3,15.903949737548828,62.497017426573066,False,False,125.7,1059.934145028749,543.6285888955535,17.404079136209013,27.846526617934423,50.9
1771402414.199716,1258,1060,573,0.16,0.7,153.63,352.3,15.971183776855469,62.52819826293334,False,False,125.80000000000001,1059.0726361300538,553.5872282030579,19.434909636719016,31.095855418750425,50.7
1771402414.215994,1259,1056,582,0.1,0.55,153.63,352.3,16.277790069580078,62.49349445771752,False,False,125.9,1057.2212262002065,563.4101084176963,18.62996141901205,29.80793827041928,50.55
1771402414.231974,1260,1051,590,0.12,0.84,153.63,352.3,15.980005264282227,62.47013186438381,False,False,126.0,1054.3984139152315,572.9990825673782,17.33725499293538,27.739607988696612,50.84
1771402414.24816,1261,1045,601,0.11,0.76,153.63,352.3,16.185998916625977,62.50892396515909,False,False,126.10000000000001,1050.6324038823818,582.2583407920946,19.56971546445004,31.311544743120066,50.76
1771402414.264001,1262,1038,609,0.1,0.63,153.63,352.3,15.841007232666016,62.500525270346586,False,False,126.2,1045.9608248290297,591.0953676443654,19.594657224583752,31.351451559334002,50.63
1771402414.280392,1263,1031,615,0.1,0.64,153.63,352.3,16.39103889465332,62.46656540952424,False,False,126.30000000000001,1040.430353628856,599.4218664730179,18.210156884270983,29.136251014833572,50.64
1771402414.296132,1264,1024,624,0.1,0.68,153.63,352.3,15.740156173706055,62.48306755622361,False,False,126.4,1034.0962489219637,607.1546416541283,19.639255079943364,31.422808127909384,50.68
1771402414.311944,1265,1015,629,0.08,0.58,153.63,352.3,15.811920166015625,62.53784764027688,False,False,126.5,1027.0217989888067,614.216429854204,19.054595172371048,30.487352275793675,50.58
1771402414.328673,1266,1006,633,0.55,1.58,153.63,352.3,16.728878021240234,62.46662743134667,False,False,126.60000000000001,1019.2776893946137,620.5366720198674,18.21075451485176,29.137207223762818,51.58
1771402414.343302,1267,994,639,0.07,0.44,153.63,352.3,14.629125595092773,62.560281127972296,False,False,126.7,1010.9412967225899,626.0522183805917,21.322583884387008,34.116134215019216,50.44
1771402414.360361,1268,986,641,0.21,0.83,153.63,352.3,17.0590877532959,62.546318549539585,False,False,126.80000000000001,1002.0959154526665,630.7079594203394,19.105093392935018,30.568149428696028,50.83
1771402414.37565,1269,974,643,0.11,0.57,153.63,352.3,15.288829803466797,62.52221745491604,False,False,126.9,992.829925710601,634.4573765136234,20.677101303053647,33.083362084885835,50.57
1771402414.392665,1270,966,645,0.14,0.84,153.63,352.3,17.01498031616211,62.452381153275184,False,False,127.0,983.2359102029658,637.2630067242408,18.89279400919418,30.22847041471069,50.84
1771402414.407714,1271,955,645,0.1,0.69,153.63,352.3,15.048980712890625,62.536619937408275,False,False,127.10000000000001,973.409729161352,639.0968171225453,19.333020867909045,30.932833388654473,50.69
1771402414.424112,1272,943,643,0.15,0.81,153.63,352.3,16.398191452026367,62.505989598986226,False,False,127.2,963.4495625386263,639.9404848812137,20.677167136319,33.0834674181104,50.81
1771402414.440623,1273,934,641,0.24,1.17,153.63,352.3,16.510963439941406,62.44607394177035,False,False,127.30000000000001,953.4549290272871,639.7855803508811,19.49279555479266,31.188472887668258,51.17
1771402414.456365,1274,922,638,0.24,1.06,153.63,352.3,15.742063522338867,62.448925201466565,False,False,127.4,943.5256917015959,638.63365128641,21.535016071155415,34.45602571384866,51.06
1771402414.473002,1275,914,634,0.2,1.29,153.63,352.3,16.63684844970703,62.43126397773238,False,False,127.5,933.76106021874,636.4962073822355,19.91809610037555,31.86895376060088,51.29
1771402414.488399,1276,905,630,0.1,0.62,153.63,352.3,15.397071838378906,62.464596280692035,False,False,127.60000000000001,924.2585995487368,633.3946052713027,19.55548520304627,31.288776324874032,50.62
1771402414.505002,1277,896,624,0.25,1.15,153.63,352.3,16.60299301147461,62.41392232554621,False,False,127.7,915.1132551375076,629.3598351366514,19.850550487166466,31.760880779466344,51.15
1771402414.520514,1278,888,617,0.1,0.74,153.63,352.3,15.51198959350586,62.49818149036581,False,False,127.80000000000001,906.4164042433582,624.4322110677483,19.859549506732094,31.77527921077135,50.74
1771402414.536654,1279,881,609,0.14,0.88,153.63,352.3,16.139984130859375,62.45667450503496,False,False,127.9,898.2549429256285,618.6609682554353,19.775423206577,31.640677130523198,50.88
1771402414.551868,1280,872,601,0.12,0.73,153.63,352.3,15.213966369628906,62.50182917106885,False,False,128.0,890.7104178079835,612.1037710501731,21.757147471209755,34.81143595393561,50.73
1771402414.568003,1281,866,591,0.13,0.88,153.63,352.3,16.134977340698242,62.50026139229582,False,False,128.1,883.8582112915103,604.8261367989156,22.584901357202234,36.13584217152358,50.88
1771402414.58391,1282,862,581,0.09,0.56,153.63,352.3,15.907049179077148,62.49908172943316,False,False,128.20000000000002,877.7667883586818,596.9007812174328,22.392553638924877,35.8280858222798,50.56
1771402414.599791,1283,858,572,0.1,0.54,153.63,352.3,15.881061553955078,62.51953034749933,False,False,128.3,872.4970124938892,588.4068918389254,21.894051042741637,35.03048166838662,50.54
1771402414.61588,1284,857,563,0.08,0.56,153.63,352.3,16.08896255493164,62.50619142487344,False,False,128.4,868.1015375556156,579.4293367983544,19.828445318090463,31.72551250894474,50.56
1771402414.631811,1285,854,553,0.11,0.65,153.63,352.3,15.930891036987305,62.48927362601972,False,False,128.5,864.6242816764932,570.0578168581002,20.09588209325372,32.15341134920595,50.65
1771402414.647961,1286,854,542,0.1,0.7,153.63,352.3,16.14999771118164,62.532315587890125,False,False,128.6,862.0999884478383,560.3859691475931,20.091134222620646,32.14581475619303,50.7
1771402414.663866,1287,854,531,0.11,0.71,153.63,352.3,15.905141830444336,62.46681349755291,False,False,128.70000000000002,860.553879773171,550.510431572066,20.581794873369244,32.93087179739079,50.71
1771402414.679836,1288,856,521,0.09,0.57,153.63,352.3,15.969991683959961,62.51706089754816,False,False,128.8,860.0014038592939,540.5298772385603,19.935579695569608,31.896927512911372,50.57
1771402414.695646,1289,858,510,0.11,0.58,153.63,352.3,15.810012817382812,62.5123089201759,False,False,128.9,860.4480808629133,530.544028546841,20.68937429804923,33.10299887687877,50.58
1771402414.711901,1290,860,500,0.11,0.61,153.63,352.3,16.254901885986328,62.496039646497316,False,False,129.0,861.8894477350611,520.6526607961531,20.73891054767552,33.18225687628083,50.61
1771402414.727758,1291,865,490,0.12,0.65,153.63,352.3,15.85698127746582,62.50026139229582,False,False,129.1,864.3111028144034,510.95460526341003,20.965926191743936,33.5454819067903,50.65
1771402414.743866,1292,870,482,0.1,0.6,153.63,352.3,16.108036041259766,62.47462927927268,False,False,129.20000000000002,867.688849723881,501.54676171374126,19.682919221817325,31.49267075490772,50.6
1771402414.759764,1293,876,473,0.15,0.68,153.63,352.3,15.897989273071289,62.49343238253221,False,False,129.3,871.9889391329075,492.52313021008086,19.930911230530658,31.88945796884905,50.68
1771402414.775956,1294,884,464,0.1,0.66,153.63,352.3,16.191959381103516,62.477033335551134,False,False,129.4,877.168405969529,483.9738718955947,21.109861096151132,33.77577775384181,50.66
1771402414.791771,1295,892,457,0.1,0.62,153.63,352.3,15.815019607543945,62.55370332394996,False,False,129.5,883.1754987132182,475.98440813335196,20.93512777926359,33.49620444682174,50.62
1771402414.808308,1296,899,452,0.09,0.58,153.63,352.3,16.536951065063477,62.46526297970274,False,False,129.6,889.9501964789611,468.6345670042994,18.93694175916311,30.299106814660973,50.58
1771402414.824027,1297,909,445,0.09,0.51,153.63,352.3,15.719175338745117,62.473248969281,False,False,129.70000000000002,897.4248087261017,461.9977856914623,20.5647701528661,32.90363224458576,50.51
1771402414.840222,1298,918,443,0.09,0.53,153.63,352.3,16.194820404052734,62.49298234112676,False,False,129.8,905.524651599841,456.140376719894,18.119156107448294,28.99064977191727,50.53
1771402414.856202,1299,928,439,0.13,0.77,153.63,352.3,15.980005264282227,62.49467390966941,False,False,129.9,914.1687941476386,451.1208653838345,18.390694195256323,29.425110712410117,50.77
1771402414.871612,1300,940,434,0.11,0.51,153.63,352.3,15.410184860229492,62.526178641369135,False,False,130.0,923.2708669545303,446.9894049813238,21.179908739696316,33.887853983514105,50.51
1771402414.888253,1301,948,434,0.08,0.47,153.63,352.3,16.640901565551758,62.4793755295925,False,False,130.1,932.7399251177753,443.7872756990246,18.129000276347874,29.006400442156597,50.47
1771402414.904972,1302,959,433,0.16,1.4,153.63,352.3,16.71910285949707,62.43171313064757,False,False,130.20000000000002,942.4813569382634,441.5464721542419,18.598595508378878,29.757752813406206,51.4
1771402414.919741,1303,970,434,0.12,0.66,153.63,352.3,14.768838882446289,62.49844535085401,False,False,130.3,952.3978292493282,440.2893837152852,18.69205078780552,29.907281260488833,50.66
1771402414.936536,1304,980,437,0.1,0.65,153.63,352.3,16.79515838623047,62.55113788886569,False,False,130.4,962.3902599375901,440.0285707942977,17.868273171230502,28.589237073968803,50.65
1771402414.952009,1305,992,438,0.12,0.64,153.63,352.3,15.472888946533203,62.516222260809684,False,False,130.5,972.3588079386707,440.7666393477725,19.83508807317651,31.736140917082416,50.64
1771402414.968471,1306,1002,442,0.17,1.31,153.63,352.3,16.462087631225586,62.436065602240824,False,False,130.6,982.2038708161066,442.4962148386964,19.80234733135289,31.683755730164627,51.31
1771402414.984394,1307,1009,447,0.16,0.88,153.63,352.3,15.923023223876953,62.493028896833636,False,False,130.70000000000002,991.8270799559747,445.20001592048663,17.266995266258345,27.62719242601335,50.88
1771402415.000427,1308,1019,451,0.12,0.64,153.63,352.3,16.032934188842773,62.44412159890425,False,False,130.8,1001.1322834335538,448.85102710649016,17.9964824284052,28.79437188544832,50.64
1771402415.016068,1309,1028,459,0.11,0.67,153.63,352.3,15.640974044799805,62.519079930131966,False,False,130.9,1010.0265067315901,453.41276869980095,18.821891878116315,30.115027004986104,50.67
1771402415.032571,1310,1034,465,0.14,0.92,153.63,352.3,16.503095626831055,62.452179674733195,False,False,131.0,1018.4208817109289,458.83966128632994,16.75287138767592,26.804594220281473,50.92
1771402415.048134,1311,1043,474,0.11,0.66,153.63,352.3,15.563011169433594,62.476102711172985,False,False,131.1,1026.2315345515883,465.07748114924476,18.994545957633715,30.391273532213944,50.66
1771402415.06372,1312,1049,484,0.08,0.48,153.63,352.3,15.585899353027344,62.49804180042109,False,False,131.20000000000002,1033.3804237922445,472.0639020544263,19.658117790780715,31.452988465249142,50.48
1771402415.079946,1313,1052,491,0.08,0.49,153.63,352.3,16.22605323791504,62.45991428392729,False,False,131.3,1039.79612009471,479.72911799358974,16.6122685369929,26.57962965918864,50.49
1771402415.095659,1314,1058,501,0.12,0.58,153.63,352.3,15.712976455688477,62.55584912217119,False,False,131.4,1045.4145199422794,487.99654066285643,18.09652626931558,28.954442030904925,50.58
1771402415.111391,1315,1061,510,0.08,0.47,153.63,352.3,15.732049942016602,62.53366743167368,False,False,131.5,1050.1794861408723,496.78356470776157,17.080915725144827,27.329465160231724,50.47
1771402415.128313,1316,1064,522,0.12,0.68,153.63,352.3,16.9219970703125,62.46927897943459,False,False,131.6,1054.0434087233205,506.0023930886525,18.842959872080705,30.148735795329127,50.68
1771402415.144014,1317,1064,532,0.09,0.63,153.63,352.3,15.700817108154297,62.482493557052976,False,False,131.70000000000002,1056.9676806524237,515.5609143196897,17.88007420037398,28.608118720598366,50.63
1771402415.159619,1318,1064,543,0.1,0.5,153.63,352.3,15.60521125793457,62.50631562606725,False,False,131.8,1058.923083569701,525.3636228163541,18.352571498404934,29.364114397447896,50.5
1771402415.175724,1319,1063,554,0.1,0.55,153.63,352.3,16.104936599731445,62.51757340885378,False,False,131.9,1059.8900797355739,535.3125731556945,18.944432588820334,30.311092142112535,50.55
1771402415.192526,1320,1061,563,0.14,0.68,153.63,352.3,16.802072525024414,62.46406913340985,False,False,132.0,1059.859007243999,545.3083587146058,17.728396313268487,28.365434101229578,50.68
1771402415.207952,1321,1058,574,0.07,0.45,153.63,352.3,15.425920486450195,62.513535668685385,False,False,132.1,1058.8301765610418,555.2511049079509,18.767265658458783,30.027625053534052,50.45
1771402415.223701,1322,1055,584,0.1,0.6,153.63,352.3,15.748977661132812,62.51953034749933,False,False,132.20000000000002,1056.8138674227987,565.0414671024035,19.045106580345973,30.472170528553555,50.6
1771402415.240069,1323,1050,592,0.1,0.61,153.63,352.3,16.36791229248047,62.52103696309504,False,False,132.3,1053.8302261236774,574.5816232351748,17.834530587596188,28.5352489401539,50.61
1771402415.255774,1324,1044,601,0.12,0.63,153.63,352.3,15.705108642578125,62.52332032307834,False,False,132.4,1049.9090642212775,583.7762512197448,18.209188944500607,29.13470231120097,50.63
1771402415.272283,1325,1038,609,0.1,0.54,153.63,352.3,16.509056091308594,62.477932965470806,False,False,132.5,1045.0895606691638,592.5334813726322,17.927858382617963,28.68457341218874,50.54
1771402415.288148,1326,1030,616,0.11,0.59,153.63,352.3,15.864849090576172,62.53419575432432,False,False,132.6,1039.4198703537133,600.7658143449044,17.911291691407673,28.658066706252278,50.59
1771402415.303764,1327,1021,624,0.14,0.62,153.63,352.3,15.616178512573242,62.46993027129407,False,False,132.70000000000002,1032.9566429464053,608.390995386752,19.662205765483684,31.459529224773895,50.62
1771402415.320543,1328,1013,630,0.11,0.65,153.63,352.3,16.778945922851562,62.488156442475656,False,False,132.8,1025.7644568790386,615.3328362097504,19.44368928641997,31.109902858271955,50.65
1771402415.335419,1329,1003,635,0.07,0.38,153.63,352.3,14.87588882446289,62.5150419953681,False,False,132.9,1017.9151740973756,621.5219762350661,20.102724764646904,32.16435962343505,50.38
1771402415.352249,1330,994,638,0.11,0.69,153.63,352.3,16.829967498779297,62.52709522267887,False,False,133.0,1009.487222040343,626.8965756214236,19.05623466106698,30.489975457707168,50.69
1771402415.36779,1331,984,642,0.05,0.32,153.63,352.3,15.54107666015625,62.49504637742991,False,False,133.1,1000.5648100189842,631.4029331483608,19.664454145059526,31.463126632095243,50.32
1771402415.383645,1332,974,643,0.11,0.78,153.63,352.3,15.855073928833008,62.530419997351274,False,False,133.20000000000002,991.2370878248564,634.9960227810734,19.004758562078845,30.407613699326152,50.78
1771402415.399924,1333,963,644,0.14,0.85,153.63,352.3,16.278982162475586,62.545541306292876,False,False,133.3,981.5972549747937,637.6399435556666,19.654724891806456,31.44755982689033,50.85
1771402415.416431,1334,952,645,0.11,0.74,153.63,352.3,16.50691032409668,62.4957137266043,False,False,133.4,971.7416294921262,639.3082782897259,20.54574484002936,32.87319174404698,50.74
1771402415.433572,1335,943,642,0.1,0.72,153.63,352.3,17.141103744506836,62.462906339982176,False,False,133.5,961.7686855288401,639.9843575340667,18.876609097795264,30.20257455647242,50.72
1771402415.448119,1336,931,641,0.08,0.57,153.63,352.3,14.546871185302734,62.518241239224245,False,False,133.6,951.7780694443995,639.6614261283617,20.82114189582604,33.313827033321665,50.57
1771402415.464211,1337,921,638,0.11,0.83,153.63,352.3,16.09206199645996,62.55154212527596,False,False,133.70000000000002,941.8696041722588,638.3427106964691,20.87241789846682,33.39586863754691,50.83
1771402415.480342,1338,913,634,0.08,0.59,153.63,352.3,16.130924224853516,62.51120644044304,False,False,133.8,932.1422918221197,636.041387407076,19.250833715685083,30.801333945096133,50.59
1771402415.496137,1339,901,628,0.1,0.61,153.63,352.3,15.794992446899414,62.53368297044774,False,False,133.9,922.6933244835598,632.7804503217733,22.21380274576948,35.54208439323117,50.61
1771402415.512555,1340,895,622,0.11,0.68,153.63,352.3,16.417980194091797,62.45531048815299,False,False,134.0,913.6171131148128,628.5924816459949,19.74987885994531,31.599806175912494,50.68
1771402415.528459,1341,888,616,0.1,0.64,153.63,352.3,15.90418815612793,62.47031795146763,False,False,134.1,905.0043442196786,623.5193261783907,18.592686425537018,29.748298280859228,50.64
1771402415.543534,1342,877,607,0.07,0.58,153.63,352.3,15.074968338012695,62.52448536691715,False,False,134.20000000000002,896.9410737379524,617.611673211429,22.588803203547837,36.14208512567654,50.58
1771402415.560275,1343,873,599,0.09,0.58,153.63,352.3,16.741037368774414,62.468503649689396,False,False,134.3,889.507867202929,610.9285500607485,20.36663904873169,32.58662247797071,50.58
1771402415.575897,1344,866,590,0.07,0.51,153.63,352.3,15.62190055847168,62.4988954709466,False,False,134.4,882.7789947572129,603.5367322837227,21.558705573010602,34.49392891681696,50.51
1771402415.591561,1345,861,580,0.09,0.49,153.63,352.3,15.664100646972656,62.51626885114933,False,False,134.5,876.8216890700121,595.5100764801693,22.15599958135138,35.44959933016221,50.49
1771402415.607743,1346,858,570,0.14,0.66,153.63,352.3,16.18194580078125,62.51418788369885,False,False,134.6,871.6954735705294,586.9287823416178,21.77497802274297,34.83996483638875,50.66
1771402415.624032,1347,856,561,0.15,1.08,153.63,352.3,16.28899574279785,62.48919604253844,False,False,134.70000000000002,867.4515677095334,577.8785913224993,20.396696988433636,32.63471518149382,51.08
1771402415.640314,1348,855,551,0.07,0.46,153.63,352.3,16.282081604003906,62.46889131215625,False,False,134.8,864.1323751915405,568.4499299398865,19.695185491536037,31.51229678645766,50.46
1771402415.65653,1349,853,540,0.16,0.99,153.63,352.3,16.215801239013672,62.44251023326408,False,False,134.9,861.7710602910101,558.7370062616109,20.688327681960665,33.10132429113706,50.99
1771402415.671744,1350,854,529,0.11,0.52,153.63,352.3,15.214204788208008,62.510212689219784,False,False,135.0,860.3912164858815,548.8368686104002,20.84104134719961,33.345666155519375,50.52
1771402415.687393,1351,856,519,0.07,0.53,153.63,352.3,15.648841857910156,62.52377080154763,False,False,135.1,860.0066307193396,538.8484358891146,20.24879001237973,32.39806401980756,50.53
1771402415.703705,1352,857,507,0.07,0.37,153.63,352.3,16.312122344970703,62.51047665130679,False,False,135.20000000000002,860.6211456452369,528.8715092157659,22.169249224079483,35.470798758527174,50.37
1771402415.719396,1353,862,499,0.08,0.54,153.63,352.3,15.691041946411133,62.52395720833026,False,False,135.3,862.2286212335651,519.0057747437459,20.007081015628856,32.01132962500617,50.54
1771402415.735117,1354,865,489,0.04,0.29,153.63,352.3,15.720844268798828,62.55466736001102,False,False,135.4,864.8129961196066,509.34980763071826,20.350666845548854,32.561066952878164,50.29
1771402415.75178,1355,871,481,0.07,0.44,153.63,352.3,16.663074493408203,62.499407684456,False,False,135.5,868.3484480837807,500.00008710823784,19.184213241231237,30.69474118596998,50.44
1771402415.767649,1356,877,473,0.07,0.4,153.63,352.3,15.868902206420898,62.542929910471976,False,False,135.6,872.7996520587265,491.05003249315865,18.532312209539427,29.651699535263084,50.4
1771402415.78444,1357,885,464,0.1,0.6,153.63,352.3,16.791105270385742,62.473124899460416,False,False,135.70000000000002,878.1221330857002,482.5890697726974,19.82066013797304,31.71305622075686,50.6
1771402415.799827,1358,893,457,0.17,0.97,153.63,352.3,15.38705825805664,62.52571259338176,False,False,135.8,884.2627106936557,474.7017380895394,19.740611839895156,31.584978943832247,50.97
1771402415.81624,1359,902,450,0.08,0.55,153.63,352.3,16.412973403930664,62.49751408848752,False,False,135.9,891.1600302609409,467.46684505465504,20.55713063895458,32.89140902232732,50.55
1771402415.832237,1360,910,444,0.12,0.69,153.63,352.3,15.996932983398438,62.45934071006983,False,False,136.0,898.74517605039,460.95667932771113,20.351904971268432,32.56304795402949,50.69
1771402415.847915,1361,919,441,0.08,0.51,153.63,352.3,15.677928924560547,62.522015525523,False,False,136.1,906.9423597925909,455.2362883326767,18.656328493635485,29.850125589816777,50.51
1771402415.863759,1362,929,438,0.11,0.62,153.63,352.3,15.844106674194336,62.57907358650276,False,False,136.20000000000002,915.6696779372227,450.36282832546294,18.18067684389767,29.089082950236268,50.62
1771402415.879648,1363,939,435,0.09,0.48,153.63,352.3,15.88892936706543,62.5060516991204,False,False,136.3,924.839930006247,446.384993307513,18.16936033106563,29.070976529705007,50.48
1771402415.896666,1364,950,434,0.17,0.88,153.63,352.3,17.01807975769043,62.491539148618216,False,False,136.4,934.3614898722749,443.34252849142734,18.216636287418503,29.146618059869603,50.88
1771402415.912327,1365,962,434,0.09,0.56,153.63,352.3,15.661001205444336,62.479297970687206,False,False,136.5,944.1392212565344,441.26583317994306,19.282109560984118,30.851375297574588,50.56
1771402415.928315,1366,973,435,0.11,0.78,153.63,352.3,15.987873077392578,62.51016610790643,False,False,136.6,954.0754282991221,440.1756570261484,19.619552485059067,31.391283976094506,50.78
1771402415.943429,1367,983,437,0.1,0.58,153.63,352.3,15.114068984985352,62.56289397297789,False,False,136.70000000000002,964.0708317037448,440.08289270980777,19.178572414237138,30.68571586277942,50.58
1771402415.960195,1368,994,438,0.08,0.6,153.63,352.3,16.766071319580078,62.51510411349082,False,False,136.8,974.025560703619,440.98846710130636,20.196761146787846,32.314817834860555,50.6
1771402415.97613,1369,1002,442,0.1,0.55,153.63,352.3,15.934944152832031,62.49596204621446,False,False,136.9,983.8401509371765,442.88333200066717,18.181319902799498,29.090111844479196,50.55
1771402415.991934,1370,1011,447,0.12,0.7,153.63,352.3,15.804052352905273,62.541499952781656,False,False,137.0,993.4165382630761,445.7485545441749,17.627939255136248,28.204702808217995,50.7
1771402416.008259,1371,1020,453,0.1,0.53,153.63,352.3,16.324996948242188,62.4918650249711,False,False,137.1,1002.6590385846899,449.5555063752915,17.67974771137671,28.287596338202736,50.53
1771402416.024125,1372,1028,460,0.12,0.68,153.63,352.3,15.86604118347168,62.473636690646586,False,False,137.20000000000002,1011.4753038939713,454.2661496897328,17.49121553172198,27.985944850755168,50.68
1771402416.039528,1373,1036,467,0.09,0.52,153.63,352.3,15.402793884277344,62.52723504252906,False,False,137.3,1019.7772449822149,459.83341729663,17.73521040222846,28.376336643565537,50.52
1771402416.056438,1374,1043,475,0.16,0.77,153.63,352.3,16.910076141357422,62.449328117854016,False,False,137.4,1027.4819115983264,466.2016828983501,17.838762610207628,28.542020176332205,50.77
1771402416.07204,1375,1049,484,0.06,0.43,153.63,352.3,15.60211181640625,62.45777506208345,False,False,137.5,1034.5123212603016,473.3073168900695,18.006285218059304,28.810056348894886,50.43
1771402416.0879,1376,1054,494,0.15,0.63,153.63,352.3,15.859842300415039,62.52690879718465,False,False,137.6,1040.7982284387426,481.07932212575327,18.4724305137595,29.555888822015202,50.63
1771402416.104011,1377,1059,503,0.09,0.41,153.63,352.3,16.111135482788086,62.50018378152846,False,False,137.70000000000002,1046.276826426969,489.4400432981722,18.594396239860036,29.751033983776058,50.41
1771402416.119977,1378,1061,513,0.1,0.69,153.63,352.3,15.965938568115234,62.47670761386513,False,False,137.8,1050.8933748848622,498.3059428450539,17.83421394092708,28.534742305483327,50.69
1771402416.136397,1379,1063,522,0.07,0.55,146.79,329.1,16.41988754272461,62.45622499288968,False,False,137.9,1054.6017467862612,507.58843562880475,16.680043305314857,26.688069288503772,50.55
1771402416.152091,1380,1065,534,0.11,0.64,146.79,329.1,15.694141387939453,62.5283380877167,False,False,138.0,1057.3648893049517,517.1947740499139,18.458345932371287,29.53335349179406,50.64
1771402416.167969,1381,1065,545,0.1,0.66,146.79,329.1,15.877962112426758,62.4988954709466,False,False,138.1,1059.1551940342608,527.0289747503108,18.897605808728976,30.236169293966363,50.66
1771402416.184395,1382,1063,553,0.11,0.67,146.79,329.1,16.42608642578125,62.4548454960152,False,False,138.20000000000002,1059.9547728411292,536.9927776473545,16.294311151323896,26.070897842118235,50.67
1771402416.201444,1383,1061,564,0.13,1.57,146.79,329.1,17.04883575439453,62.41060992748802,False,False,138.3,1059.7556365984237,546.9866277160875,17.05881815209323,27.29410904334917,51.57
1771402416.216082,1384,1058,574,0.09,0.55,146.79,329.1,14.638185501098633,62.47994947147641,False,False,138.4,1058.5597750096565,556.9106697101535,17.098495776439005,27.357593242302407,50.55
1771402416.231989,1385,1054,584,0.08,0.63,146.79,329.1,15.906810760498047,62.519157587835736,False,False,138.5,1056.3791367285228,566.6657458823997,17.496761339932252,27.994818143891603,50.63
1771402416.2481,1386,1049,596,0.1,0.64,146.79,329.1,16.111135482788086,62.50311760260148,False,False,138.6,1053.2355099719045,576.1543867363127,20.292558008638103,32.46809281382097,50.64
1771402416.26409,1387,1043,605,0.08,0.75,146.79,329.1,15.990018844604492,62.4787860867415,False,False,138.70000000000002,1049.160304819208,585.2817849090105,20.658106443720406,33.05297030995265,50.75
1771402416.280068,1388,1037,610,0.1,0.62,146.79,329.1,15.977859497070312,62.53094826513049,False,False,138.8,1044.1942393732375,593.9567424550629,17.582468336744444,28.13194933879111,50.62
1771402416.296045,1389,1029,619,0.1,0.7,146.79,329.1,15.977144241333008,62.45926320089706,False,False,138.9,1038.386932918365,602.092582066232,19.338440754129632,30.94150520660741,50.7
1771402416.312125,1390,1020,624,0.09,0.72,146.79,329.1,16.07990264892578,62.50807002065567,False,False,139.0,1031.796410141047,609.6080131224742,18.60872318292349,29.773957092677584,50.72
1771402416.327961,1391,1011,631,0.1,0.66,146.79,329.1,15.836000442504883,62.488870194020784,False,False,139.1,1024.488521366338,616.4279439209466,19.856611670202835,31.770578672324536,50.66
