timestamp,seq,x,y,latency_ms,drift_ms
1771402413.880114,1238,948,434,0.09,0.56
1771402413.896120,1239,957,433,0.11,0.71
1771402413.912014,1240,968,434,0.10,0.64
1771402413.927936,1241,978,436,0.11,0.68
1771402413.943922,1242,988,438,0.10,0.60
1771402413.959717,1243,999,442,0.14,0.62
1771402413.977321,1244,1008,445,0.07,1.47
1771402413.992258,1245,1017,451,0.11,0.70
1771402414.007488,1246,1026,457,0.09,0.50
1771402414.024287,1247,1035,464,0.10,0.61
1771402414.039568,1248,1041,472,0.09,0.49
1771402414.056361,1249,1047,480,0.12,0.63
1771402414.071836,1250,1052,490,0.07,0.40
1771402414.087767,1251,1057,500,0.10,0.68
1771402414.103690,1252,1061,510,0.11,0.61
1771402414.119330,1253,1063,521,0.08,0.48
1771402414.136516,1254,1064,529,0.14,1.04
1771402414.151908,1255,1064,540,0.10,0.61
1771402414.167841,1256,1063,551,0.14,0.80
1771402414.183745,1257,1061,561,0.27,0.90
1771402414.199716,1258,1060,573,0.16,0.70
1771402414.215994,1259,1056,582,0.10,0.55
1771402414.231974,1260,1051,590,0.12,0.84
1771402414.248160,1261,1045,601,0.11,0.76
1771402414.264001,1262,1038,609,0.10,0.63
1771402414.280392,1263,1031,615,0.10,0.64
1771402414.296132,1264,1024,624,0.10,0.68
1771402414.311944,1265,1015,629,0.08,0.58
1771402414.328673,1266,1006,633,0.55,1.58
1771402414.343302,1267,994,639,0.07,0.44
1771402414.360361,1268,986,641,0.21,0.83
1771402414.375650,1269,974,643,0.11,0.57
1771402414.392665,1270,966,645,0.14,0.84
1771402414.407714,1271,955,645,0.10,0.69
1771402414.424112,1272,943,643,0.15,0.81
1771402414.440623,1273,934,641,0.24,1.17
1771402414.456365,1274,922,638,0.24,1.06
1771402414.473002,1275,914,634,0.20,1.29
1771402414.488399,1276,905,630,0.10,0.62
1771402414.505002,1277,896,624,0.25,1.15
1771402414.520514,1278,888,617,0.10,0.74
1771402414.536654,1279,881,609,0.14,0.88
1771402414.551868,1280,872,601,0.12,0.73
1771402414.568003,1281,866,591,0.13,0.88
1771402414.583910,1282,862,581,0.09,0.56
1771402414.599791,1283,858,572,0.10,0.54
1771402414.615880,1284,857,563,0.08,0.56
1771402414.631811,1285,854,553,0.11,0.65
1771402414.647961,1286,854,542,0.10,0.70
1771402414.663866,1287,854,531,0.11,0.71
1771402414.679836,1288,856,521,0.09,0.57
1771402414.695646,1289,858,510,0.11,0.58
1771402414.711901,1290,860,500,0.11,0.61
1771402414.727758,1291,865,490,0.12,0.65
1771402414.743866,1292,870,482,0.10,0.60
1771402414.759764,1293,876,473,0.15,0.68
1771402414.775956,1294,884,464,0.10,0.66
1771402414.791771,1295,892,457,0.10,0.62
1771402414.808308,1296,899,452,0.09,0.58
1771402414.824027,1297,909,445,0.09,0.51
1771402414.840222,1298,918,443,0.09,0.53
1771402414.856202,1299,928,439,0.13,0.77
1771402414.871612,1300,940,434,0.11,0.51
1771402414.888253,1301,948,434,0.08,0.47
1771402414.904972,1302,959,433,0.16,1.40
1771402414.919741,1303,970,434,0.12,0.66
1771402414.936536,1304,980,437,0.10,0.65
1771402414.952009,1305,992,438,0.12,0.64
1771402414.968471,1306,1002,442,0.17,1.31
1771402414.984394,1307,1009,447,0.16,0.88
1771402415.000427,1308,1019,451,0.12,0.64
1771402415.016068,1309,1028,459,0.11,0.67
1771402415.032571,1310,1034,465,0.14,0.92
1771402415.048134,1311,1043,474,0.11,0.66
1771402415.063720,1312,1049,484,0.08,0.48
1771402415.079946,1313,1052,491,0.08,0.49
1771402415.095659,1314,1058,501,0.12,0.58
1771402415.111391,1315,1061,510,0.08,0.47
1771402415.128313,1316,1064,522,0.12,0.68
1771402415.144014,1317,1064,532,0.09,0.63
1771402415.159619,1318,1064,543,0.10,0.50
1771402415.175724,1319,1063,554,0.10,0.55
1771402415.192526,1320,1061,563,0.14,0.68
1771402415.207952,1321,1058,574,0.07,0.45
1771402415.223701,1322,1055,584,0.10,0.60
1771402415.240069,1323,1050,592,0.10,0.61
1771402415.255774,1324,1044,601,0.12,0.63
1771402415.272283,1325,1038,609,0.10,0.54
1771402415.288148,1326,1030,616,0.11,0.59
1771402415.303764,1327,1021,624,0.14,0.62
1771402415.320543,1328,1013,630,0.11,0.65
1771402415.335419,1329,1003,635,0.07,0.38
1771402415.352249,1330,994,638,0.11,0.69
1771402415.367790,1331,984,642,0.05,0.32
1771402415.383645,1332,974,643,0.11,0.78
1771402415.399924,1333,963,644,0.14,0.85
1771402415.416431,1334,952,645,0.11,0.74
1771402415.433572,1335,943,642,0.10,0.72
1771402415.448119,1336,931,641,0.08,0.57
1771402415.464211,1337,921,638,0.11,0.83
1771402415.480342,1338,913,634,0.08,0.59
1771402415.496137,1339,901,628,0.10,0.61
1771402415.512555,1340,895,622,0.11,0.68
1771402415.528459,1341,888,616,0.10,0.64
1771402415.543534,1342,877,607,0.07,0.58
1771402415.560275,1343,873,599,0.09,0.58
1771402415.575897,1344,866,590,0.07,0.51
1771402415.591561,1345,861,580,0.09,0.49
1771402415.607743,1346,858,570,0.14,0.66
1771402415.624032,1347,856,561,0.15,1.08
1771402415.640314,1348,855,551,0.07,0.46
1771402415.656530,1349,853,540,0.16,0.99
1771402415.671744,1350,854,529,0.11,0.52
1771402415.687393,1351,856,519,0.07,0.53
1771402415.703705,1352,857,507,0.07,0.37
1771402415.719396,1353,862,499,0.08,0.54
1771402415.735117,1354,865,489,0.04,0.29
1771402415.751780,1355,871,481,0.07,0.44
1771402415.767649,1356,877,473,0.07,0.40
1771402415.784440,1357,885,464,0.10,0.60
1771402415.799827,1358,893,457,0.17,0.97
1771402415.816240,1359,902,450,0.08,0.55
1771402415.832237,1360,910,444,0.12,0.69
1771402415.847915,1361,919,441,0.08,0.51
1771402415.863759,1362,929,438,0.11,0.62
1771402415.879648,1363,939,435,0.09,0.48
1771402415.896666,1364,950,434,0.17,0.88
1771402415.912327,1365,962,434,0.09,0.56
1771402415.928315,1366,973,435,0.11,0.78
1771402415.943429,1367,983,437,0.10,0.58
1771402415.960195,1368,994,438,0.08,0.60
1771402415.976130,1369,1002,442,0.10,0.55
1771402415.991934,1370,1011,447,0.12,0.70
1771402416.008259,1371,1020,453,0.10,0.53
1771402416.024125,1372,1028,460,0.12,0.68
1771402416.039528,1373,1036,467,0.09,0.52
1771402416.056438,1374,1043,475,0.16,0.77
1771402416.072040,1375,1049,484,0.06,0.43
1771402416.087900,1376,1054,494,0.15,0.63
1771402416.104011,1377,1059,503,0.09,0.41
1771402416.119977,1378,1061,513,0.10,0.69
1771402416.136397,1379,1063,522,0.07,0.55
1771402416.152091,1380,1065,534,0.11,0.64
1771402416.167969,1381,1065,545,0.10,0.66
1771402416.184395,1382,1063,553,0.11,0.67
1771402416.201444,1383,1061,564,0.13,1.57
1771402416.216082,1384,1058,574,0.09,0.55
1771402416.231989,1385,1054,584,0.08,0.63
1771402416.248100,1386,1049,596,0.10,0.64
1771402416.264090,1387,1043,605,0.08,0.75
1771402416.280068,1388,1037,610,0.10,0.62
1771402416.296045,1389,1029,619,0.10,0.70
1771402416.312125,1390,1020,624,0.09,0.72
1771402416.327961,1391,1011,631,0.10,0.66
1771402416.344428,1392,1002,635,0.09,0.59
1771402416.360152,1393,993,638,0.07,0.45
1771402416.376189,1394,983,643,0.10,0.51
1771402416.391874,1395,971,644,0.07,0.49
1771402416.408540,1396,960,644,0.12,0.74
1771402416.424404,1397,952,644,0.10,0.61
1771402416.440360,1398,941,642,0.09,0.54
1771402416.456382,1399,931,640,0.14,0.81
1771402416.471807,1400,920,638,0.06,0.37
1771402416.487290,1401,909,632,0.07,0.38
1771402416.503669,1402,901,628,0.12,0.57
1771402416.520324,1403,894,621,0.08,0.43
1771402416.535971,1404,884,614,0.06,0.39
1771402416.551652,1405,877,606,0.12,0.52
1771402416.567922,1406,871,597,0.10,0.48
1771402416.583765,1407,865,589,0.13,0.66
1771402416.599468,1408,861,580,0.05,0.31
1771402416.616042,1409,857,569,0.07,0.39
1771402416.632222,1410,855,560,0.20,1.01
1771402416.647583,1411,854,548,0.09,0.56
1771402416.664772,1412,854,539,0.15,0.86
1771402416.679834,1413,855,528,0.10,0.69
1771402416.695462,1414,857,518,0.10,0.58
1771402416.711575,1415,858,508,0.08,0.38
1771402416.728162,1416,862,496,0.09,0.48
1771402416.743408,1417,867,487,0.06,0.43
1771402416.760203,1418,873,478,0.12,0.63
1771402416.776099,1419,879,470,0.10,0.58
1771402416.791665,1420,887,463,0.07,0.46
1771402416.807298,1421,894,456,0.08,0.45
1771402416.824213,1422,903,450,0.12,0.74
1771402416.839780,1423,913,444,0.10,0.60
1771402416.856642,1424,921,441,0.15,0.73
1771402416.872107,1425,932,437,0.06,0.35
1771402416.887750,1426,942,434,0.07,0.45
1771402416.903753,1427,951,433,0.06,0.42
1771402416.920276,1428,962,434,0.06,0.42
1771402416.936228,1429,972,435,0.06,0.38
1771402416.952148,1430,983,437,0.10,0.67
1771402416.967714,1431,994,440,0.05,0.41
1771402416.983833,1432,1005,444,0.09,0.57
1771402416.999700,1433,1013,448,0.07,0.45
1771402417.015874,1434,1023,454,0.09,0.64
1771402417.031908,1435,1029,461,0.14,0.82
1771402417.048134,1436,1038,468,0.13,0.68
1771402417.064052,1437,1044,477,0.10,0.66
1771402417.080003,1438,1049,485,0.08,0.55
1771402417.096086,1439,1055,495,0.14,0.75
1771402417.112584,1440,1059,504,0.10,0.72
1771402417.128432,1441,1061,513,0.10,0.61
1771402417.144310,1442,1064,525,0.08,0.45
1771402417.160005,1443,1064,535,0.10,0.56
1771402417.175857,1444,1065,547,0.26,0.78
1771402417.191533,1445,1063,557,0.08,0.46
1771402417.208399,1446,1060,566,0.09,0.56
1771402417.224333,1447,1058,577,0.12,0.72
1771402417.239570,1448,1053,587,0.10,0.56
1771402417.256662,1449,1048,595,0.12,0.85
1771402417.271876,1450,1042,604,0.09,0.64
1771402417.287691,1451,1035,613,0.12,0.58
1771402417.303260,1452,1028,619,0.07,0.39
1771402417.319784,1453,1019,626,0.06,0.35
1771402417.335329,1454,1010,632,0.06,0.45
1771402417.352054,1455,1001,636,0.09,0.51
1771402417.367451,1456,990,640,0.06,0.35
1771402417.384195,1457,981,642,0.09,0.56
1771402417.400037,1458,971,643,0.09,0.52
1771402417.416173,1459,959,645,0.08,0.54
1771402417.432029,1460,949,644,0.09,0.64
1771402417.448112,1461,939,642,0.08,0.51
1771402417.463928,1462,928,640,0.08,0.65
1771402417.480283,1463,919,636,0.07,0.49
1771402417.496393,1464,908,633,0.13,0.83
1771402417.512263,1465,900,627,0.08,0.57
1771402417.528310,1466,891,619,0.12,0.75
1771402417.543923,1467,884,613,0.08,0.55
1771402417.559927,1468,877,605,0.12,0.72
1771402417.576287,1469,871,596,0.10,0.52
1771402417.592151,1470,865,587,0.12,0.70
1771402417.608444,1471,862,578,0.09,0.57
1771402417.624148,1472,858,567,0.10,0.57
1771402417.639465,1473,855,557,0.08,0.54
1771402417.656382,1474,855,548,0.13,0.70
1771402417.671772,1475,854,536,0.07,0.53
1771402417.687666,1476,855,526,0.12,0.60
1771402417.703509,1477,857,516,0.07,0.51
1771402417.720273,1478,859,504,0.10,0.61
1771402417.735756,1479,862,495,0.04,0.36
1771402417.752546,1480,867,487,0.11,0.65
1771402417.767960,1481,873,476,0.04,0.25
1771402417.783754,1482,880,470,0.11,0.63
1771402417.800449,1483,888,461,0.04,0.64
1771402417.816132,1484,896,454,0.07,0.54
1771402417.831955,1485,904,450,0.09,0.58
1771402417.848275,1486,914,443,0.10,0.67
1771402417.864185,1487,923,440,0.10,0.73
1771402417.879627,1488,933,436,0.11,0.60
1771402417.896567,1489,944,435,0.12,0.68
1771402417.911938,1490,954,434,0.08,0.69
1771402417.927911,1491,965,433,0.10,0.69
1771402417.943842,1492,975,436,0.09,0.59
1771402417.959694,1493,986,437,0.12,0.63
1771402417.976465,1494,995,440,0.07,0.62
1771402417.992450,1495,1005,444,0.10,0.78
1771402418.007834,1496,1014,448,0.10,0.65
1771402418.023839,1497,1023,456,0.12,0.85
1771402418.039916,1498,1032,463,0.10,0.55
1771402418.055541,1499,1039,469,0.08,0.47
1771402418.071996,1500,1044,478,0.07,0.42
1771402418.087930,1501,1050,486,0.11,0.73
1771402418.104077,1502,1055,495,0.07,0.78
1771402418.120170,1503,1059,507,0.07,0.42
1771402418.136724,1504,1062,516,0.27,1.23
1771402418.151750,1505,1064,527,0.10,0.80
1771402418.168094,1506,1065,538,0.16,1.23
1771402418.184226,1507,1064,548,0.10,0.68
1771402418.201060,1508,1062,558,0.22,1.38
1771402418.216458,1509,1060,569,0.11,0.72
1771402418.233169,1510,1056,578,0.21,1.51
1771402418.247748,1511,1053,587,0.07,0.43
1771402418.263687,1512,1046,598,0.14,0.84
1771402418.279373,1513,1040,607,0.07,0.41
1771402418.296343,1514,1034,613,0.15,0.79
1771402418.311310,1515,1026,621,0.06,0.43
1771402418.328122,1516,1018,626,0.12,0.65
1771402418.343823,1517,1008,632,0.14,0.77
1771402418.359535,1518,998,638,0.09,0.68
1771402418.375746,1519,989,641,0.07,0.37
1771402418.391697,1520,978,643,0.11,0.80
1771402418.407582,1521,969,644,0.11,0.66
1771402418.424153,1522,958,644,0.08,0.50
1771402418.440037,1523,946,643,0.06,0.41
1771402418.455871,1524,937,641,0.15,0.69
1771402418.471782,1525,926,640,0.06,0.39
1771402418.488248,1526,917,636,0.06,0.37
1771402418.503671,1527,908,631,0.09,0.52
1771402418.520294,1528,900,625,0.08,0.47
1771402418.536176,1529,891,619,0.06,0.33
1771402418.551979,1530,881,611,0.10,0.59
1771402418.567920,1531,876,604,0.10,0.72
1771402418.583702,1532,870,595,0.07,0.39
1771402418.599978,1533,863,585,0.15,0.89
1771402418.616014,1534,861,577,0.11,0.72
1771402418.631877,1535,857,566,0.09,0.64
1771402418.647672,1536,854,556,0.11,0.69
1771402418.663904,1537,853,545,0.17,1.03
1771402418.680310,1538,853,534,0.09,0.58
1771402418.696209,1539,855,523,0.13,0.72
1771402418.712032,1540,857,513,0.09,0.50
1771402418.727782,1541,860,503,0.08,0.55
1771402418.743482,1542,864,494,0.08,0.48
1771402418.760464,1543,868,485,0.12,0.81
1771402418.776100,1544,874,476,0.10,0.55
1771402418.791744,1545,881,468,0.07,0.43
1771402418.807831,1546,889,460,0.08,0.55
1771402418.824077,1547,897,452,0.17,1.03
1771402418.839850,1548,905,449,0.07,0.41
1771402418.855489,1549,915,442,0.07,0.46
1771402418.872575,1550,925,439,0.15,0.79
1771402418.888146,1551,935,437,0.06,0.41
1771402418.904215,1552,945,434,0.07,0.41
1771402418.920098,1553,957,434,0.11,0.60
1771402418.935695,1554,968,433,0.08,0.54
1771402418.952277,1555,977,436,0.06,0.39
1771402418.967862,1556,989,437,0.07,0.46
1771402418.983813,1557,998,440,0.07,0.52
1771402419.000840,1558,1006,445,0.16,1.60
1771402419.016137,1559,1017,450,0.09,0.57
1771402419.033086,1560,1024,456,0.52,1.68
1771402419.047622,1561,1032,463,0.06,0.47
1771402419.064697,1562,1039,470,0.14,0.92
1771402419.080007,1563,1046,479,0.12,0.77
1771402419.095632,1564,1052,490,0.10,0.55
1771402419.111968,1565,1056,499,0.06,0.36
1771402419.127645,1566,1060,508,0.08,0.45
1771402419.143443,1567,1062,517,0.06,0.41
1771402419.160291,1568,1064,528,0.09,0.60
1771402419.176169,1569,1065,540,0.07,0.40
1771402419.192188,1570,1064,551,0.14,0.85
1771402419.208306,1571,1062,561,0.07,0.41
1771402419.224061,1572,1060,572,0.11,0.65
1771402419.239458,1573,1056,579,0.06,0.39
1771402419.256287,1574,1051,589,0.16,0.69
1771402419.272060,1575,1047,598,0.10,0.54
1771402419.287809,1576,1039,606,0.10,0.58
1771402419.303590,1577,1033,616,0.08,0.42
1771402419.320324,1578,1025,621,0.11,0.62
1771402419.335694,1579,1016,629,0.04,0.28
1771402419.352496,1580,1007,633,0.11,0.62
1771402419.368110,1581,997,638,0.05,0.35
1771402419.384073,1582,986,642,0.11,0.68
1771402419.400742,1583,978,642,0.18,1.03
1771402419.416035,1584,965,644,0.07,0.37
1771402419.431886,1585,955,644,0.09,0.65
1771402419.447448,1586,946,643,0.07,0.48
1771402419.464148,1587,935,641,0.08,0.52
1771402419.480301,1588,926,638,0.11,0.60
1771402419.496353,1589,916,635,0.14,0.83
1771402419.512259,1590,905,630,0.07,0.46
1771402419.528093,1591,896,625,0.11,0.54
1771402419.543573,1592,887,618,0.11,0.52
1771402419.560213,1593,882,610,0.07,0.46
1771402419.575664,1594,874,603,0.06,0.38
1771402419.592325,1595,868,594,0.09,0.50
1771402419.607846,1596,863,584,0.14,0.72
1771402419.623656,1597,859,573,0.10,0.58
1771402419.639594,1598,856,563,0.10,0.47
1771402419.656694,1599,855,553,0.14,0.89
1771402419.671595,1600,854,542,0.09,0.38
1771402419.688492,1601,853,534,0.10,0.68
1771402419.703115,1602,856,523,0.04,0.26
1771402419.719790,1603,857,512,0.10,0.48
1771402419.735371,1604,860,503,0.05,0.33
1771402419.752190,1605,864,491,0.10,0.63
1771402419.767727,1606,870,484,0.05,0.30
1771402419.783586,1607,876,473,0.08,0.57
1771402419.800145,1608,883,466,0.05,0.45
1771402419.815870,1609,891,459,0.09,0.53
1771402419.831697,1610,898,452,0.15,0.68
1771402419.848389,1611,907,449,0.09,0.56
1771402419.864434,1612,917,443,0.14,0.82
1771402419.880029,1613,926,438,0.08,0.52
1771402419.896023,1614,936,436,0.15,0.90
1771402419.912064,1615,948,434,0.09,0.61
1771402419.927894,1616,957,433,0.12,0.67
1771402419.943804,1617,968,434,0.09,0.58
1771402419.959347,1618,978,436,0.10,0.50
1771402419.976470,1619,988,438,0.09,0.61
1771402419.992000,1620,999,442,0.08,0.49
1771402420.008381,1621,1009,445,0.08,0.49
1771402420.024266,1622,1017,451,0.11,0.63
1771402420.040251,1623,1027,458,0.08,0.53
1771402420.056218,1624,1035,464,0.14,0.83
1771402420.071859,1625,1042,474,0.05,0.35
1771402420.087714,1626,1047,480,0.10,0.61
1771402420.103879,1627,1052,490,0.09,0.56
1771402420.119705,1628,1057,500,0.12,0.66
1771402420.135879,1629,1060,509,0.07,0.40
1771402420.151407,1630,1063,520,0.06,0.40
1771402420.168205,1631,1064,531,0.10,0.51
1771402420.185085,1632,1064,540,0.61,1.68
1771402420.200270,1633,1063,551,0.11,0.74
1771402420.215977,1634,1061,561,0.10,0.73
1771402420.231979,1635,1060,571,0.10,0.72
1771402420.248393,1636,1056,582,0.10,0.59
1771402420.264311,1637,1051,592,0.11,0.65
1771402420.279762,1638,1045,601,0.13,0.65
1771402420.295354,1639,1038,609,0.07,0.45
1771402420.312540,1640,1031,616,0.11,0.73
1771402420.328361,1641,1024,623,0.11,0.58
1771402420.344090,1642,1014,629,0.11,0.65
1771402420.359954,1643,1006,633,0.10,0.65
1771402420.376541,1644,995,639,0.09,0.70
1771402420.392234,1645,986,641,0.07,0.50
1771402420.407564,1646,975,643,0.09,0.50
1771402420.424253,1647,966,645,0.07,0.47
1771402420.439582,1648,954,645,0.07,0.56
1771402420.456725,1649,943,643,0.14,0.94
1771402420.471836,1650,934,641,0.10,0.54
1771402420.487486,1651,922,638,0.07,0.48
1771402420.503821,1652,913,634,0.08,0.59
1771402420.519518,1653,904,630,0.10,0.51
1771402420.535986,1654,896,624,0.10,0.56
1771402420.551692,1655,888,617,0.07,0.41
1771402420.567401,1656,881,609,0.06,0.33
1771402420.584094,1657,873,601,0.07,0.47
1771402420.599837,1658,867,591,0.04,0.57
1771402420.615510,1659,862,582,0.06,0.45
1771402420.632423,1660,859,573,0.14,0.75
1771402420.647857,1661,857,563,0.10,0.63
1771402420.663700,1662,854,551,0.14,0.81
1771402420.679851,1663,854,542,0.10,0.69
1771402420.695532,1664,853,530,0.14,0.64
1771402420.712244,1665,856,521,0.07,0.51
1771402420.728091,1666,858,511,0.12,0.66
1771402420.744362,1667,860,501,0.09,0.60
1771402420.760172,1668,865,490,0.12,0.65
1771402420.775859,1669,870,482,0.10,0.57
1771402420.791644,1670,877,473,0.14,0.66
1771402420.808216,1671,885,464,0.06,0.45
1771402420.824067,1672,892,457,0.12,0.73
1771402420.839562,1673,901,451,0.08,0.43
1771402420.856623,1674,908,446,0.14,0.86
1771402420.871965,1675,918,443,0.09,0.60
1771402420.887526,1676,928,439,0.07,0.44
1771402420.904186,1677,938,435,0.09,0.48
1771402420.919848,1678,949,434,0.07,0.44
1771402420.935614,1679,960,433,0.10,0.45
1771402420.952375,1680,969,434,0.06,0.50
1771402420.968089,1681,980,437,0.04,0.56
1771402420.984509,1682,990,438,0.10,0.67
1771402421.000540,1683,1000,442,0.10,0.66
1771402421.016439,1684,1009,447,0.10,0.73
1771402421.032402,1685,1019,451,0.10,0.82
1771402421.048008,1686,1029,459,0.07,0.49
1771402421.064114,1687,1035,465,0.11,0.87
1771402421.079772,1688,1043,475,0.06,0.45
1771402421.095402,1689,1049,484,0.08,0.53
1771402421.112042,1690,1052,491,0.11,0.61
1771402421.127897,1691,1058,502,0.11,0.64
1771402421.143956,1692,1061,510,0.07,0.54
1771402421.159902,1693,1064,522,0.11,0.69
1771402421.176038,1694,1064,532,0.11,0.66
1771402421.191847,1695,1064,542,0.07,0.59
1771402421.207764,1696,1063,554,0.08,0.46
1771402421.223614,1697,1061,563,0.12,0.73
1771402421.239762,1698,1058,574,0.08,0.46
1771402421.255547,1699,1055,584,0.10,0.67
1771402421.271994,1700,1050,592,0.07,0.39
1771402421.287587,1701,1044,601,0.08,0.40
1771402421.304021,1702,1038,609,0.09,0.51
1771402421.319764,1703,1030,616,0.09,0.53
1771402421.336453,1704,1022,624,0.09,0.58
1771402421.352211,1705,1013,630,0.10,0.57
1771402421.367986,1706,1003,635,0.08,0.53
1771402421.384137,1707,994,638,0.10,0.56
1771402421.400457,1708,984,642,0.13,0.86
1771402421.415828,1709,974,644,0.10,0.55
1771402421.431974,1710,963,644,0.14,0.87
1771402421.448030,1711,952,645,0.09,0.55
1771402421.463929,1712,941,643,0.16,0.77
1771402421.479956,1713,931,640,0.10,0.67
1771402421.495721,1714,921,638,0.11,0.66
1771402421.512344,1715,913,634,0.10,0.54
1771402421.528289,1716,903,628,0.12,0.69
1771402421.544156,1717,894,622,0.09,0.55
1771402421.559858,1718,885,615,0.08,0.51
1771402421.576271,1719,878,607,0.09,0.56
1771402421.591939,1720,873,599,0.08,0.54
1771402421.608342,1721,867,591,0.10,0.62
1771402421.624175,1722,862,581,0.09,0.62
1771402421.640356,1723,858,570,0.08,0.51
1771402421.656350,1724,856,561,0.14,0.80
1771402421.671624,1725,855,550,0.08,0.43
1771402421.688250,1726,853,540,0.07,0.49
1771402421.703639,1727,854,529,0.08,0.41
1771402421.720346,1728,856,519,0.11,0.58
1771402421.735539,1729,858,508,0.07,0.43
1771402421.752252,1730,862,498,0.11,0.57
1771402421.768007,1731,865,490,0.07,0.55
1771402421.784081,1732,872,479,0.12,0.64
1771402421.800671,1733,877,472,0.17,0.93
1771402421.815594,1734,885,464,0.08,0.55
1771402421.832724,1735,893,457,0.15,0.92
1771402421.848215,1736,902,451,0.10,0.68
1771402421.864299,1737,911,444,0.14,0.85
1771402421.880282,1738,921,441,0.10,0.72
1771402421.895997,1739,930,438,0.09,0.56
1771402421.911566,1740,939,435,0.09,0.50
1771402421.928339,1741,950,434,0.11,0.58
1771402421.943719,1742,961,434,0.12,0.60
1771402421.959512,1743,973,435,0.10,0.64
1771402421.976098,1744,983,437,0.08,0.48
1771402421.991807,1745,994,439,0.09,0.54
1771402422.008274,1746,1001,442,0.11,0.68
1771402422.024112,1747,1011,447,0.08,0.55
1771402422.039993,1748,1020,453,0.11,0.71
1771402422.055959,1749,1028,460,0.14,0.75
1771402422.072542,1750,1035,467,0.12,0.65
1771402422.088278,1751,1043,476,0.08,0.56
1771402422.103574,1752,1049,484,0.08,0.47
1771402422.120448,1753,1053,493,0.10,0.66
1771402422.135984,1754,1059,504,0.07,0.40
1771402422.151798,1755,1061,513,0.10,0.62
1771402422.167811,1756,1063,523,0.17,0.89
1771402422.183851,1757,1065,535,0.10,0.63
1771402422.199965,1758,1065,545,0.10,0.62
1771402422.216032,1759,1063,556,0.08,0.57
1771402422.232046,1760,1061,566,0.10,0.79
1771402422.247812,1761,1058,574,0.07,0.45
1771402422.263780,1762,1054,584,0.13,0.80
1771402422.280209,1763,1050,594,0.07,0.55
1771402422.295965,1764,1044,603,0.09,0.55
1771402422.311588,1765,1037,612,0.08,0.42
1771402422.328375,1766,1029,619,0.09,0.63
1771402422.343705,1767,1020,624,0.14,0.61
1771402422.360620,1768,1012,630,0.12,0.76
1771402422.376004,1769,1002,635,0.11,0.68
1771402422.391795,1770,991,639,0.09,0.58
1771402422.408217,1771,981,643,0.08,0.46
1771402422.424114,1772,971,644,0.12,0.67
1771402422.439947,1773,960,645,0.09,0.57
1771402422.455765,1774,950,644,0.11,0.67
1771402422.471708,1775,940,642,0.12,0.53
1771402422.488435,1776,931,640,0.10,0.61
1771402422.504235,1777,922,638,0.08,0.42
1771402422.519962,1778,911,633,0.09,0.50
1771402422.535866,1779,903,628,0.09,0.67
1771402422.552108,1780,892,620,0.08,0.57
1771402422.568476,1781,884,613,0.19,0.98
1771402422.583997,1782,877,606,0.12,0.76
1771402422.599937,1783,871,597,0.09,0.57
1771402422.616402,1784,866,590,0.11,0.64
1771402422.632364,1785,861,580,0.13,0.81
1771402422.647836,1786,857,569,0.11,0.73
1771402422.663723,1787,855,560,0.12,0.67
1771402422.680182,1788,853,547,0.11,0.66
1771402422.696036,1789,854,537,0.11,0.66
1771402422.712125,1790,855,528,0.10,0.74
1771402422.727883,1791,857,518,0.08,0.56
1771402422.744090,1792,858,508,0.11,0.64
1771402422.759910,1793,862,498,0.10,0.64
1771402422.776273,1794,867,487,0.11,0.63
1771402422.792080,1795,873,478,0.10,0.56
1771402422.808091,1796,879,470,0.09,0.64
1771402422.823867,1797,887,463,0.09,0.56
1771402422.840594,1798,894,457,0.10,1.07
1771402422.856790,1799,902,451,0.15,0.97
1771402422.872439,1800,912,444,0.10,0.58
1771402422.888178,1801,922,440,0.09,0.55
1771402422.903706,1802,933,436,0.07,0.76
1771402422.919473,1803,943,434,0.09,0.63
1771402422.936224,1804,954,433,0.10,0.54
1771402422.952451,1805,962,434,0.10,0.61
1771402422.968512,1806,972,435,0.13,0.92
1771402422.983614,1807,983,437,0.11,0.52
1771402422.999561,1808,993,440,0.11,0.57
1771402423.015783,1809,1005,444,0.08,0.49
1771402423.031676,1810,1015,449,0.12,0.76
1771402423.048036,1811,1023,454,0.08,0.52
1771402423.063874,1812,1029,461,0.11,0.69
1771402423.079765,1813,1038,468,0.12,0.64
1771402423.095536,1814,1043,477,0.11,0.65
1771402423.111751,1815,1049,485,0.08,0.60
1771402423.127655,1816,1055,495,0.12,0.81
1771402423.144516,1817,1059,504,0.09,0.61
1771402423.160351,1818,1061,513,0.11,0.69
1771402423.175769,1819,1064,526,0.08,0.49
1771402423.191577,1820,1064,535,0.12,0.73
1771402423.207932,1821,1065,547,0.08,0.48
1771402423.223974,1822,1063,557,0.12,0.82
1771402423.239394,1823,1060,566,0.07,0.46
1771402423.256592,1824,1058,576,0.15,0.95
1771402423.271970,1825,1053,587,0.07,0.39
1771402423.287702,1826,1048,595,0.08,0.51
1771402423.303276,1827,1042,604,0.05,0.36
1771402423.320107,1828,1035,613,0.10,0.67
1771402423.335921,1829,1028,619,0.07,0.62
1771402423.352045,1830,1019,625,0.10,0.61
1771402423.368482,1831,1010,632,0.12,1.20
1771402423.383909,1832,1001,636,0.11,0.69
1771402423.400053,1833,990,640,0.12,0.72
1771402423.416256,1834,981,642,0.11,0.72
